molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol
DCM,BENZ,4.5,0.0,415.5058898925781,9581.79387839412,3.771982793456305,spookynet_ep10,,,,,,
DCM,BENZ,5.0,0.0,188.23873901367188,4340.88863968724,4.268177298604776,spookynet_ep10,,,,,,
DCM,BENZ,5.928571428571429,0.0,112.90624237060548,2603.679919576693,5.1916190539385125,spookynet_ep10,,,,,,
DCM,BENZ,6.857142857142858,0.0,114.15850067138672,2632.5576833159657,6.11661418973177,spookynet_ep10,,,,,,
DCM,BENZ,7.785714285714286,0.0,114.17434692382812,2632.9231065947497,7.042550652054767,spookynet_ep10,,,,,,
DCM,BENZ,8.714285714285715,0.0,114.15850067138672,2632.5576833159657,7.969100327101197,spookynet_ep10,,,,,,
DCM,BENZ,9.642857142857142,0.0,114.17376708984376,2632.9097353048182,8.896071613693884,spookynet_ep10,,,,,,
DCM,BENZ,10.571428571428571,0.0,114.15492248535156,2632.475168382047,9.82334515755474,spookynet_ep10,,,,,,
DCM,BENZ,11.5,0.0,114.1593246459961,2632.5766846227107,10.750842748773543,spookynet_ep10,,,,,,
DCM,BENZ,2.0,0.7,867.9609375,20015.655613865885,1.355041119954986,spookynet_ep10,,,,,,
DCM,BENZ,2.25,0.7,934.9148559570312,21559.649722281385,1.58693984317813,spookynet_ep10,,,,,,
DCM,BENZ,2.5,0.7,910.8289794921876,21004.21619105933,1.823628167956284,spookynet_ep10,,,,,,
DCM,BENZ,2.75,0.7,768.7073364257812,17726.813096068137,2.063458583073806,spookynet_ep10,,,,,,
DCM,BENZ,3.0,0.7,754.04833984375,17388.76858904702,2.305450704994215,spookynet_ep10,,,,,,
DCM,BENZ,3.25,0.7,687.7322387695312,15859.482899556087,2.5489889333333107,spookynet_ep10,,,,,,
DCM,BENZ,3.5,0.7,656.3334350585938,15135.409252214671,2.793668951639233,spookynet_ep10,,,,,,
DCM,BENZ,3.75,0.7,604.482177734375,13939.690798874137,3.039215003985473,spookynet_ep10,,,,,,
DCM,BENZ,4.0,0.7,548.2703857421875,12643.416022736656,3.28543291965424,spookynet_ep10,,,,,,
DCM,BENZ,4.25,0.7,491.9035339355469,11343.565482170672,3.532182200657994,spookynet_ep10,,,,,,
DCM,BENZ,4.5,0.7,404.4869689941406,9327.691514554095,3.779358772032965,spookynet_ep10,,,,,,
DCM,BENZ,5.0,0.7,184.0337829589844,4243.920045104532,4.274697180612593,spookynet_ep10,,,,,,
DCM,BENZ,5.928571428571429,0.7,112.953369140625,2604.766688759673,5.196980559404615,spookynet_ep10,,,,,,
DCM,BENZ,6.857142857142858,0.7,114.21875,2633.9470659026565,6.121165549112368,spookynet_ep10,,,,,,
DCM,BENZ,7.785714285714286,0.7,114.2216567993164,2634.014098290339,7.046503971500273,spookynet_ep10,,,,,,
DCM,BENZ,8.714285714285715,0.7,114.22222900390624,2634.027293642245,7.972594217506399,spookynet_ep10,,,,,,
DCM,BENZ,9.642857142857142,0.7,114.21563720703124,2633.8752831882875,8.899201575960744,spookynet_ep10,,,,,,
DCM,BENZ,10.571428571428571,0.7,114.21862030029295,2633.9440749562245,9.826179757060537,spookynet_ep10,,,,,,
DCM,BENZ,11.5,0.7,114.22222900390624,2634.027293642245,10.753432863159036,spookynet_ep10,,,,,,
DCM,BENZ,2.0,1.4,584.5698852539062,13480.502405074289,1.270625214911487,spookynet_ep10,,,,,,
DCM,BENZ,2.25,1.4,671.4780883789062,15484.653270181514,1.5154966400049286,spookynet_ep10,,,,,,
DCM,BENZ,2.5,1.4,770.85693359375,17776.383986604447,1.7618092107159598,spookynet_ep10,,,,,,
DCM,BENZ,2.75,1.4,674.8118286132812,15561.531149766202,2.009032932547637,spookynet_ep10,,,,,,
DCM,BENZ,3.0,1.4,689.9658203125,15910.990515876148,2.2568683951791084,spookynet_ep10,,,,,,
DCM,BENZ,3.25,1.4,648.3262939453125,14950.760183286886,2.5051340447680017,spookynet_ep10,,,,,,
DCM,BENZ,3.5,1.4,523.8329467773438,12079.875267303549,2.753713531098152,spookynet_ep10,,,,,,
DCM,BENZ,3.75,1.4,481.5438232421875,11104.664867478476,3.0025289075128683,spookynet_ep10,,,,,,
DCM,BENZ,4.0,1.4,463.8034362792969,10695.561807001246,3.2515260216624107,spookynet_ep10,,,,,,
DCM,BENZ,4.25,1.4,403.3742370605469,9302.031305423585,3.5006660935663585,spookynet_ep10,,,,,,
DCM,BENZ,4.5,1.4,333.91229248046875,7700.200738037846,3.749920629525712,spookynet_ep10,,,,,,
DCM,BENZ,5.0,1.4,173.32015991210938,3996.858017289453,4.248692503104602,spookynet_ep10,,,,,,
DCM,BENZ,5.928571428571429,1.4,112.9245834350586,2604.1028745897875,5.175611938199144,spookynet_ep10,,,,,,
DCM,BENZ,6.857142857142858,1.4,114.1844253540039,2633.155520726321,6.103033645625766,spookynet_ep10,,,,,,
DCM,BENZ,7.785714285714286,1.4,114.1821746826172,2633.103619008824,7.0307588651844055,spookynet_ep10,,,,,,
DCM,BENZ,8.714285714285715,1.4,114.1844253540039,2633.155520726321,7.958681458446272,spookynet_ep10,,,,,,
DCM,BENZ,9.642857142857142,1.4,114.1812973022461,2633.083386135901,8.886739598389399,spookynet_ep10,,,,,,
DCM,BENZ,10.571428571428571,1.4,114.1790542602539,2633.0316603564297,9.814894834794016,spookynet_ep10,,,,,,
DCM,BENZ,11.5,1.4,114.1844253540039,2633.155520726321,10.743122001656165,spookynet_ep10,,,,,,
DCM,BENZ,2.0,2.1,457.8356323242188,10557.940972266491,1.28623811203266,spookynet_ep10,,,,,,
DCM,BENZ,2.25,2.1,500.5287170410156,11542.466938661157,1.528610516103663,spookynet_ep10,,,,,,
DCM,BENZ,2.5,2.1,566.593994140625,13065.968489628594,1.7731022923227164,spookynet_ep10,,,,,,
DCM,BENZ,2.75,2.1,494.3171997070313,11399.225939642592,2.018943626785413,spookynet_ep10,,,,,,
DCM,BENZ,3.0,2.1,529.959716796875,12221.161946735818,2.265695256921107,spookynet_ep10,,,,,,
DCM,BENZ,3.25,2.1,492.6370239257813,11360.480163933928,2.513089060565138,spookynet_ep10,,,,,,
DCM,BENZ,3.5,2.1,411.4453125,9488.154735004337,2.7609524181755707,spookynet_ep10,,,,,,
DCM,BENZ,3.75,2.1,379.7309875488281,8756.80499468392,3.009169301406436,spookynet_ep10,,,,,,
DCM,BENZ,4.0,2.1,365.4839172363281,8428.25973353093,3.2576589007482446,spookynet_ep10,,,,,,
DCM,BENZ,4.25,2.1,327.529541015625,7553.010985976902,3.506363235992761,spookynet_ep10,,,,,,
DCM,BENZ,4.5,2.1,259.6327514648437,5987.273752628696,3.755239642395541,spookynet_ep10,,,,,,
DCM,BENZ,5.0,2.1,154.36778259277344,3559.805793971084,4.253387829720413,spookynet_ep10,,,,,,
DCM,BENZ,5.928571428571429,2.1,113.06886291503906,2607.4300385883826,5.179467055489974,spookynet_ep10,,,,,,
DCM,BENZ,6.857142857142858,2.1,114.15980529785156,2632.5877687183115,6.106303278065757,spookynet_ep10,,,,,,
DCM,BENZ,7.785714285714286,2.1,114.15980529785156,2632.5877687183115,7.03359724923496,spookynet_ep10,,,,,,
DCM,BENZ,8.714285714285715,2.1,114.15980529785156,2632.5877687183115,7.961189019304401,spookynet_ep10,,,,,,
DCM,BENZ,9.642857142857142,2.1,114.15668487548828,2632.5158100659173,8.888985360189242,spookynet_ep10,,,,,,
DCM,BENZ,10.571428571428571,2.1,114.15668487548828,2632.5158100659173,9.816928270194436,spookynet_ep10,,,,,,
DCM,BENZ,11.5,2.1,114.15980529785156,2632.5877687183115,10.744979775995173,spookynet_ep10,,,,,,
DCM,BENZ,2.0,2.8,386.29388427734375,8908.148995400928,1.4403842129256144,spookynet_ep10,,,,,,
DCM,BENZ,2.25,2.8,454.21527099609375,10474.453452943068,1.6604060677866443,spookynet_ep10,,,,,,
DCM,BENZ,2.5,2.8,448.0487365722656,10332.249784522342,1.887906231527422,spookynet_ep10,,,,,,
DCM,BENZ,2.75,2.8,421.4669799804688,9719.25988766651,2.12047908929502,spookynet_ep10,,,,,,
DCM,BENZ,3.0,2.8,421.3715515136719,9717.059254844638,2.3566232616255838,spookynet_ep10,,,,,,
DCM,BENZ,3.25,2.8,375.205322265625,8652.440669264928,2.5953641028441785,spookynet_ep10,,,,,,
DCM,BENZ,3.5,2.8,340.49127197265625,7851.915616112427,2.836045919132751,spookynet_ep10,,,,,,
DCM,BENZ,3.75,2.8,315.6822814941406,7279.80667884168,3.078213456621697,spookynet_ep10,,,,,,
DCM,BENZ,4.0,2.8,285.5840148925781,6585.724131064354,3.321541767556787,spookynet_ep10,,,,,,
DCM,BENZ,4.25,2.8,248.89019775390625,5739.544567821249,3.565793227701465,spookynet_ep10,,,,,,
DCM,BENZ,4.5,2.8,208.2388916015625,4802.103135787748,3.810790334276998,spookynet_ep10,,,,,,
DCM,BENZ,5.0,2.8,133.5154266357422,3078.939020431886,4.30251161881217,spookynet_ep10,,,,,,
DCM,BENZ,5.928571428571429,2.8,113.44855499267578,2616.185946299137,5.219882870228601,spookynet_ep10,,,,,,
DCM,BENZ,6.857142857142858,2.8,114.2335968017578,2634.289441300112,6.14062194925861,spookynet_ep10,,,,,,
DCM,BENZ,7.785714285714286,2.8,114.2335968017578,2634.289441300112,7.0634119563031,spookynet_ep10,,,,,,
DCM,BENZ,8.714285714285715,2.8,114.2335968017578,2634.289441300112,7.987542100113962,spookynet_ep10,,,,,,
DCM,BENZ,9.642857142857142,2.8,114.23046875,2634.2173067096915,8.912595521713003,spookynet_ep10,,,,,,
DCM,BENZ,10.571428571428571,2.8,114.2300033569336,2634.206574490141,9.83831178923207,spookynet_ep10,,,,,,
DCM,BENZ,11.5,2.8,114.23312377929688,2634.2785331425357,10.764519895775438,spookynet_ep10,,,,,,
DCM,BENZ,2.0,0.0,1173.130859375,27053.04151000289,1.3343305074668637,spookynet_hybrid_ep10,-16.661605834960938,-384.22577555980905,130.96002197265625,3020.0099863238333,1058.8324432373047,24417.25729923887
DCM,BENZ,2.25,0.0,1102.9510498046875,25434.656581929947,1.569292685337615,spookynet_hybrid_ep10,-16.661605834960938,-384.22577555980905,130.9593963623047,3019.9955594057496,988.6532592773438,22798.886798084008
DCM,BENZ,2.5,0.0,1075.2021484375,24794.75168594636,1.808292332935001,spookynet_hybrid_ep10,-16.661605834960938,-384.22577555980905,130.96002197265625,3020.0099863238333,960.9037322998048,22158.967475182333
DCM,BENZ,2.75,0.0,849.0096435546875,19578.628373747124,2.049917752118088,spookynet_hybrid_ep10,-16.661605834960938,-384.22577555980905,130.95834350585938,3019.9712799582426,734.7129058837891,16942.88286934869
DCM,BENZ,3.0,0.0,798.3677368164062,18410.79820869093,2.293339141851078,spookynet_hybrid_ep10,-16.661605834960938,-384.22577555980905,130.95835876464844,3019.971631834293,684.0709838867188,15775.05235241645
DCM,BENZ,3.25,0.0,707.2169799804688,16308.81172641176,2.538039804385188,spookynet_hybrid_ep10,-16.661605834960938,-384.22577555980905,130.96002197265625,3020.0099863238333,592.9185638427734,13673.027515647736
DCM,BENZ,3.5,0.0,683.72119140625,15766.98594582729,2.78368239527087,spookynet_hybrid_ep10,-16.661605834960938,-384.22577555980905,130.95730590820312,3019.947352386786,569.4254913330078,13131.264369000311
DCM,BENZ,3.75,0.0,652.4092407226562,15044.915176967184,3.030037839175995,spookynet_hybrid_ep10,-16.661605834960938,-384.22577555980905,130.9593963623047,3019.9955594057496,538.1114501953125,12409.145393121242
DCM,BENZ,4.0,0.0,611.4677124023438,14100.781062446951,3.2769453666388304,spookynet_hybrid_ep10,-16.661605834960938,-384.22577555980905,130.9593963623047,3019.9955594057496,497.169921875,11465.01127860101
DCM,BENZ,4.25,0.0,539.6758422851562,12445.221133356232,3.5242889446004657,spookynet_hybrid_ep10,-16.661605834960938,-384.22577555980905,130.96002197265625,3020.0099863238333,425.37742614746094,9809.436922592207
DCM,BENZ,4.5,0.0,415.5154418945313,9582.014152801938,3.771982793456305,spookynet_hybrid_ep10,-16.665184020996094,-384.308290493728,130.95835876464844,3019.971631834293,301.2222671508789,6946.350811461372
DCM,BENZ,5.0,0.0,188.35382080078125,4343.542488862578,4.268177298604776,spookynet_hybrid_ep10,-16.665184020996094,-384.308290493728,130.9593963623047,3019.9955594057496,74.05960845947266,1707.855219950556
DCM,BENZ,5.928571428571429,0.0,112.91261291503906,2603.826827827914,5.1916190539385125,spookynet_hybrid_ep10,-16.661605834960938,-384.22577555980905,130.9593963623047,3019.9955594057496,-1.3851776123046875,-31.942956018026628
DCM,BENZ,6.857142857142858,0.0,114.15850067138672,2632.5576833159657,6.11661418973177,spookynet_hybrid_ep10,-16.661605834960938,-384.22577555980905,130.95835876464844,3019.971631834293,-0.1382522583007812,-3.1881729585182725
DCM,BENZ,7.785714285714286,0.0,114.15850067138672,2632.5576833159657,7.042550652054767,spookynet_hybrid_ep10,-16.661605834960938,-384.22577555980905,130.95730590820312,3019.947352386786,-0.1371994018554687,-3.163893511011208
DCM,BENZ,8.714285714285715,0.0,114.15850067138672,2632.5576833159657,7.969100327101197,spookynet_hybrid_ep10,-16.661605834960938,-384.22577555980905,130.96002197265625,3020.0099863238333,-0.1399154663085937,-3.2265274480584183
DCM,BENZ,9.642857142857142,0.0,114.15492248535156,2632.475168382047,8.896071613693884,spookynet_hybrid_ep10,-16.665184020996094,-384.308290493728,130.95834350585938,3019.9712799582426,-0.1382369995117187,-3.1878210824674458
DCM,BENZ,10.571428571428571,0.0,114.15492248535156,2632.475168382047,9.82334515755474,spookynet_hybrid_ep10,-16.665184020996094,-384.308290493728,130.96002197265625,3020.0099863238333,-0.1399154663085937,-3.2265274480584183
DCM,BENZ,11.5,0.0,114.1593246459961,2632.5766846227107,10.750842748773543,spookynet_hybrid_ep10,-16.660781860351562,-384.2067742530644,130.95835876464844,3019.971631834293,-0.1382522583007812,-3.1881729585182725
DCM,BENZ,2.0,0.7,868.020751953125,20017.034967985124,1.355041119954986,spookynet_hybrid_ep10,-16.661605834960938,-384.22577555980905,130.86708068847656,3017.866709298246,753.8152770996094,17383.39403424669
DCM,BENZ,2.25,0.7,934.9668579101562,21560.848915862603,1.58693984317813,spookynet_hybrid_ep10,-16.661605834960938,-384.22577555980905,130.86708068847656,3017.866709298246,820.7613830566406,18927.207982124168
DCM,BENZ,2.5,0.7,910.8936767578124,21005.70814551484,1.823628167956284,spookynet_hybrid_ep10,-16.661605834960938,-384.22577555980905,130.86708068847656,3017.866709298246,796.6882019042969,18372.0672117764
DCM,BENZ,2.75,0.7,768.771240234375,17728.286752969,2.063458583073806,spookynet_hybrid_ep10,-16.661605834960938,-384.22577555980905,130.86708068847656,3017.866709298246,654.5657653808594,15094.645819230564
DCM,BENZ,3.0,0.7,754.0887451171875,17389.70035682961,2.305450704994215,spookynet_hybrid_ep10,-16.661605834960938,-384.22577555980905,130.86708068847656,3017.866709298246,639.8832702636719,14756.059423091174
DCM,BENZ,3.25,0.7,687.7299194335938,15859.429414396363,2.5489889333333107,spookynet_hybrid_ep10,-16.661605834960938,-384.22577555980905,130.86708068847656,3017.866709298246,573.5244445800781,13225.788480657926
DCM,BENZ,3.5,0.7,656.321533203125,15135.134788895028,2.793668951639233,spookynet_hybrid_ep10,-16.661605834960938,-384.22577555980905,130.86708068847656,3017.866709298246,542.1160583496094,12501.493855156592
DCM,BENZ,3.75,0.7,604.4755859375,13939.538788420175,3.039215003985473,spookynet_hybrid_ep10,-16.661605834960938,-384.22577555980905,130.86708068847656,3017.866709298246,490.2701110839844,11305.897854681742
DCM,BENZ,4.0,0.7,548.2733154296875,12643.483582938414,3.28543291965424,spookynet_hybrid_ep10,-16.661605834960938,-384.22577555980905,130.86708068847656,3017.866709298246,434.0678405761719,10009.842649199978
DCM,BENZ,4.25,0.7,491.9186401367188,11343.91383946099,3.532182200657994,spookynet_hybrid_ep10,-16.661605834960938,-384.22577555980905,130.86708068847656,3017.866709298246,377.7131652832031,8710.272905722553
DCM,BENZ,4.5,0.7,404.482177734375,9327.581025474135,3.779358772032965,spookynet_hybrid_ep10,-16.665184020996094,-384.308290493728,130.86708068847656,3017.866709298246,290.28028106689453,6694.022606669617
DCM,BENZ,5.0,0.7,184.033935546875,4243.92356386504,4.274697180612593,spookynet_hybrid_ep10,-16.665184020996094,-384.308290493728,130.86708068847656,3017.866709298246,69.83203887939453,1610.3651450605216
DCM,BENZ,5.928571428571429,0.7,112.95321655273438,2604.7631699991643,5.196980559404615,spookynet_hybrid_ep10,-16.661605834960938,-384.22577555980905,130.86708068847656,3017.866709298246,-1.25225830078125,-28.877763739272403
DCM,BENZ,6.857142857142858,0.7,114.2153091430664,2633.867717853195,6.121165549112368,spookynet_hybrid_ep10,-16.661605834960938,-384.22577555980905,130.86708068847656,3017.866709298246,0.0098342895507812,0.2267841147580185
DCM,BENZ,7.785714285714286,0.7,114.2221450805664,2634.025358323965,7.046503971500273,spookynet_hybrid_ep10,-16.661605834960938,-384.22577555980905,130.86708068847656,3017.866709298246,0.0166702270507812,0.3844245855285263
DCM,BENZ,8.714285714285715,0.7,114.22222900390624,2634.027293642245,7.972594217506399,spookynet_hybrid_ep10,-16.661605834960938,-384.22577555980905,130.86708068847656,3017.866709298246,0.016754150390625,0.386359903808075
DCM,BENZ,9.642857142857142,0.7,114.21910858154295,2633.955334989851,8.899201575960744,spookynet_hybrid_ep10,-16.665184020996094,-384.308290493728,130.86708068847656,3017.866709298246,0.0172119140625,0.3969161853328857
DCM,BENZ,10.571428571428571,0.7,114.21910858154295,2633.955334989851,9.826179757060537,spookynet_hybrid_ep10,-16.665184020996094,-384.308290493728,130.86708068847656,3017.866709298246,0.0172119140625,0.3969161853328857
DCM,BENZ,11.5,0.7,114.22222900390624,2634.027293642245,10.753432863159036,spookynet_hybrid_ep10,-16.660781860351562,-384.2067742530644,130.87942504882812,3018.151377023365,0.0035858154296875,0.0826908719443512
DCM,BENZ,2.0,1.4,584.5783081054688,13480.696640654343,1.270625214911487,spookynet_hybrid_ep10,-16.661605834960938,-384.22577555980905,130.8201141357422,3016.7836348138003,470.4197998046875,10848.138781400354
DCM,BENZ,2.25,1.4,671.4608154296875,15484.254946491978,1.5154966400049286,spookynet_hybrid_ep10,-16.661605834960938,-384.22577555980905,130.8319549560547,3017.056690629242,557.2904663085938,12851.424031422544
DCM,BENZ,2.5,1.4,770.826416015625,17775.680234502794,1.7618092107159598,spookynet_hybrid_ep10,-16.661605834960938,-384.22577555980905,130.8201141357422,3016.7836348138003,656.6679077148438,15143.122375248802
DCM,BENZ,2.75,1.4,674.8038940429688,15561.348174219773,2.009032932547637,spookynet_hybrid_ep10,-16.661605834960938,-384.22577555980905,130.83595275878906,3017.148882154559,560.6295471191406,12928.425067625025
DCM,BENZ,3.0,1.4,689.9633178710938,15910.932808203814,2.2568683951791084,spookynet_hybrid_ep10,-16.661605834960938,-384.22577555980905,130.8201141357422,3016.7836348138003,575.8048095703125,13278.374948949822
DCM,BENZ,3.25,1.4,648.3497314453125,14951.300664900957,2.5051340447680017,spookynet_hybrid_ep10,-16.661605834960938,-384.22577555980905,130.84213256835938,3017.291391955144,534.1692047119141,12318.23504850562
DCM,BENZ,3.5,1.4,523.8626098632812,12080.559314346354,2.753713531098152,spookynet_hybrid_ep10,-16.661605834960938,-384.22577555980905,130.83883666992188,3017.215386728165,409.6853790283203,9447.569703177998
DCM,BENZ,3.75,1.4,481.5438537597656,11104.665571230578,3.0025289075128683,spookynet_hybrid_ep10,-16.661605834960938,-384.22577555980905,130.8319549560547,3017.056690629242,367.3735046386719,8471.834656161145
