mono,model,id,mono_error
1.6826711,0.93158907,dsgdb9nsd_119680,0.021853594
2.4007494,0.9852948,dsgdb9nsd_103459,0.022822106
1.734861,1.0352788,dsgdb9nsd_074331,0.022822106
2.9772458,2.6113162,dsgdb9nsd_123509,0.028040178
1.6737355,1.1404753,dsgdb9nsd_038897,0.022822106
2.4699566,1.9586961,dsgdb9nsd_026912,0.028040178
2.3820813,1.5086696,dsgdb9nsd_071183,0.029480632
1.6775063,1.0561458,dsgdb9nsd_102665,0.021853594
1.335367,0.87262666,dsgdb9nsd_101841,0.019412942
1.6020721,1.0856295,dsgdb9nsd_113158,0.02388747
2.0860748,1.0030268,dsgdb9nsd_011852,0.027388375
1.6793622,0.9849385,dsgdb9nsd_115581,0.022822106
2.0032215,2.2784023,dsgdb9nsd_011154,0.030571349
2.4302433,1.334482,dsgdb9nsd_097040,0.026373321
1.2722886,0.7983709,dsgdb9nsd_112835,0.019412942
4.0805182,3.1103525,dsgdb9nsd_021325,0.033390995
1.7946887,1.2865072,dsgdb9nsd_102560,0.021853594
2.9846287,1.6899008,dsgdb9nsd_125761,0.027835585
1.7421032,1.2428547,dsgdb9nsd_100280,0.02388747
2.2349567,1.3181281,dsgdb9nsd_064992,0.029480632
1.6101388,1.1991556,dsgdb9nsd_061220,0.022822106
2.2976375,1.6605004,dsgdb9nsd_030419,0.028040178
1.4118303,1.1047499,dsgdb9nsd_006645,0.027835585
1.8652842,0.99581057,dsgdb9nsd_009803,0.026373321
1.3790058,0.87776446,dsgdb9nsd_061164,0.021853594
2.3981996,2.1200838,dsgdb9nsd_000778,0.040402006
1.771713,1.1594464,dsgdb9nsd_064462,0.025064979
1.5391283,0.84198475,dsgdb9nsd_094715,0.022822106
1.707365,1.1135128,dsgdb9nsd_053250,0.026373321
2.2091312,1.747243,dsgdb9nsd_077001,0.028040178
2.4434211,1.6015228,dsgdb9nsd_051334,0.027835585
1.6624588,1.1151124,dsgdb9nsd_086949,0.025064979
2.334287,1.0278307,dsgdb9nsd_100433,0.02388747
1.8888884,1.6297563,dsgdb9nsd_034050,0.025064979
1.8132885,1.3201439,dsgdb9nsd_064952,0.02388747
2.4049175,1.2738477,dsgdb9nsd_098305,0.025064979
1.2362527,0.7294142,dsgdb9nsd_068363,0.02388747
1.6845657,1.094178,dsgdb9nsd_009098,0.027835585
2.1524754,1.2441484,dsgdb9nsd_042594,0.029480632
1.6817188,1.2948978,dsgdb9nsd_035799,0.027835585
1.4698248,0.8239711,dsgdb9nsd_096147,0.025064979
2.471331,1.360815,dsgdb9nsd_054202,0.027835585
1.2328528,0.8474028,dsgdb9nsd_086893,0.020969301
2.4373763,1.0396146,dsgdb9nsd_069278,0.025064979
2.509934,1.8590318,dsgdb9nsd_005460,0.028791074
1.4019206,1.3699185,dsgdb9nsd_057280,0.025064979
2.4472578,1.87947,dsgdb9nsd_125964,0.027835585
2.695504,1.2921047,dsgdb9nsd_000936,0.028791074
1.6064494,0.89309275,dsgdb9nsd_016694,0.02388747
1.4106109,1.122443,dsgdb9nsd_008768,0.027835585
1.8860165,1.1199555,dsgdb9nsd_088242,0.026373321
1.6024097,0.9214107,dsgdb9nsd_001319,0.027835585
2.4527452,1.5945902,dsgdb9nsd_026667,0.025064979
1.9966725,1.3215342,dsgdb9nsd_011808,0.029480632
1.5576401,1.3773409,dsgdb9nsd_068180,0.029480632
2.0303571,1.1955963,dsgdb9nsd_051108,0.026373321
2.315963,1.2972417,dsgdb9nsd_014337,0.026373321
1.8348223,1.087788,dsgdb9nsd_056008,0.02388747
2.6509364,1.7082465,dsgdb9nsd_124891,0.029480632
1.7661992,1.3562526,dsgdb9nsd_069220,0.029480632
1.9692812,0.96148884,dsgdb9nsd_115399,0.021853594
1.9362123,1.5593302,dsgdb9nsd_053586,0.026373321
1.573692,1.1600037,dsgdb9nsd_091279,0.025064979
1.2712679,0.8137683,dsgdb9nsd_086187,0.020969301
1.808519,1.2139359,dsgdb9nsd_048452,0.028040178
2.2652347,1.5439796,dsgdb9nsd_084605,0.029480632
1.6623125,1.3158157,dsgdb9nsd_035848,0.02388747
3.050316,2.3612235,dsgdb9nsd_124575,0.026373321
2.117963,1.4232997,dsgdb9nsd_096420,0.025064979
2.2824953,1.6561017,dsgdb9nsd_044347,0.029480632
2.0714831,2.2820144,dsgdb9nsd_049316,0.028040178
2.0952868,1.1647934,dsgdb9nsd_018696,0.028040178
1.7470658,1.068781,dsgdb9nsd_079254,0.025064979
2.0105822,1.1938009,dsgdb9nsd_097566,0.02388747
1.5107138,0.93004274,dsgdb9nsd_096119,0.022822106
2.226566,1.2935586,dsgdb9nsd_087573,0.02388747
1.5642905,0.9399609,dsgdb9nsd_119691,0.025064979
1.4567997,0.9158037,dsgdb9nsd_039896,0.022822106
1.8298756,1.4362837,dsgdb9nsd_118398,0.025064979
2.0866,1.4715197,dsgdb9nsd_092826,0.025064979
2.2336438,1.7874616,dsgdb9nsd_099451,0.029480632
2.2442245,1.3647506,dsgdb9nsd_019795,0.029480632
2.3040342,1.5448226,dsgdb9nsd_023748,0.028791074
1.4997889,0.8534533,dsgdb9nsd_063698,0.020969301
1.4590541,1.039147,dsgdb9nsd_003486,0.027388375
2.0254498,1.4542868,dsgdb9nsd_076028,0.027388375
1.7814916,1.5272946,dsgdb9nsd_013963,0.027835585
1.7487952,0.99151623,dsgdb9nsd_064269,0.022822106
2.0067246,1.1638583,dsgdb9nsd_074897,0.012969883
1.8423055,1.6808217,dsgdb9nsd_062378,0.014922991
1.5869579,1.2242656,dsgdb9nsd_114966,0.012969883
2.2907128,1.5080765,dsgdb9nsd_090564,0.0142043065
1.8907278,1.1223915,dsgdb9nsd_039453,0.012969883
2.357109,1.5151814,dsgdb9nsd_038566,0.0142043065
2.1692758,1.5702066,dsgdb9nsd_027642,0.014731372
1.4722863,0.7788349,dsgdb9nsd_020268,0.0142043065
1.9478619,1.3498,dsgdb9nsd_018061,0.014731372
1.182895,0.9859462,dsgdb9nsd_061171,0.012035186
1.7429934,1.3074574,dsgdb9nsd_050111,0.014731372
1.7179193,1.2826008,dsgdb9nsd_117600,0.013687219
1.9272048,1.3884448,dsgdb9nsd_064554,0.014922991
2.296929,7.8023677,dsgdb9nsd_074137,0.014922991
2.4237683,1.5393281,dsgdb9nsd_019350,0.015095626
1.8182012,0.8679017,dsgdb9nsd_062495,0.013349942
1.7344375,0.76633865,dsgdb9nsd_071246,0.012969883
1.6337126,1.1987485,dsgdb9nsd_055246,0.014922991
1.6463182,1.1060632,dsgdb9nsd_055276,0.012969883
1.8066823,1.2268939,dsgdb9nsd_060238,0.013349942
1.5148278,0.7603317,dsgdb9nsd_117653,0.0112500405
1.5805898,1.1582245,dsgdb9nsd_062175,0.014731372
2.2951245,0.87513894,dsgdb9nsd_107048,0.012481292
1.855289,1.341326,dsgdb9nsd_109513,0.013687219
1.6134698,1.1836644,dsgdb9nsd_004232,0.017805116
1.6684363,1.072927,dsgdb9nsd_112551,0.012969883
1.9072591,0.9850107,dsgdb9nsd_058841,0.012969883
1.7672918,1.5452865,dsgdb9nsd_025969,0.014922991
1.6691974,1.6019251,dsgdb9nsd_116261,0.0142043065
2.4734585,1.0614538,dsgdb9nsd_089419,0.013687219
2.2256458,1.4670038,dsgdb9nsd_066944,0.013349942
2.2045045,1.1745245,dsgdb9nsd_108645,0.012969883
2.540928,2.1089041,dsgdb9nsd_029290,0.014731372
2.2057974,1.456499,dsgdb9nsd_006732,0.014922991
1.6576347,0.5877767,dsgdb9nsd_006794,0.011626257
2.3569868,1.4032578,dsgdb9nsd_029735,0.014922991
1.6630998,0.9877225,dsgdb9nsd_088543,0.012969883
2.5556855,1.436412,dsgdb9nsd_080369,0.014731372
2.0188096,1.0763168,dsgdb9nsd_011403,0.012481292
2.0390337,1.1157235,dsgdb9nsd_104422,0.013349942
2.2567127,1.0645256,dsgdb9nsd_104046,0.012969883
1.602132,0.72124416,dsgdb9nsd_118700,0.012035186
1.6408283,1.270251,dsgdb9nsd_064671,0.0142043065
2.400035,1.4881921,dsgdb9nsd_003672,0.01563113
1.9769937,1.7342209,dsgdb9nsd_015662,0.0145445205
2.448837,1.7428604,dsgdb9nsd_005007,0.015440319
1.9525964,1.0465002,dsgdb9nsd_073937,0.0145445205
1.4467703,0.98645234,dsgdb9nsd_000599,0.01563113
1.9568864,1.403681,dsgdb9nsd_087342,0.014922991
2.0523965,1.1287553,dsgdb9nsd_107217,0.013687219
1.7574345,1.1737909,dsgdb9nsd_026231,0.013349942
2.7951753,1.441682,dsgdb9nsd_032708,0.014731372
2.3771563,1.4823514,dsgdb9nsd_064907,0.014922991
2.3161538,1.2533296,dsgdb9nsd_065506,0.013349942
2.0092733,0.99579424,dsgdb9nsd_107053,0.013687219
1.7252827,1.1468253,dsgdb9nsd_078332,0.013687219
1.9873877,1.0311341,dsgdb9nsd_082740,0.012969883
2.0678551,1.1849961,dsgdb9nsd_003353,0.014922991
2.380728,1.6619081,dsgdb9nsd_032931,0.0142043065
1.7678626,1.1065888,dsgdb9nsd_055237,0.014731372
1.7334808,1.2343171,dsgdb9nsd_042622,0.014922991
1.9842705,1.8297853,dsgdb9nsd_032332,0.014731372
2.0437412,1.0277163,dsgdb9nsd_018688,0.0145445205
1.7391173,1.2454575,dsgdb9nsd_117525,0.0142043065
2.05362,1.3393927,dsgdb9nsd_045295,0.0145445205
2.2426817,1.9319965,dsgdb9nsd_124629,0.013349942
2.024808,1.4761585,dsgdb9nsd_044795,0.0145445205
1.9954553,1.0571603,dsgdb9nsd_069465,0.013687219
1.5880868,1.0142181,dsgdb9nsd_104441,0.012969883
1.9690315,1.4757974,dsgdb9nsd_000604,0.01563113
1.8296746,1.2486552,dsgdb9nsd_053427,0.014731372
2.174082,1.2734197,dsgdb9nsd_107419,0.013349942
2.6983576,1.8322734,dsgdb9nsd_022730,0.0142043065
1.8914994,1.4400927,dsgdb9nsd_116840,0.014922991
2.224102,1.1818442,dsgdb9nsd_079675,0.013687219
2.173814,1.639848,dsgdb9nsd_052461,0.013687219
3.12949,1.6363813,dsgdb9nsd_019784,0.015440319
1.6632662,1.0987862,dsgdb9nsd_107085,0.0142043065
2.6651735,1.7707688,dsgdb9nsd_124566,0.013349942
1.3980172,1.0980085,dsgdb9nsd_002741,0.016354505
1.6323816,0.95572346,dsgdb9nsd_061821,0.012969883
1.4144584,0.8822969,dsgdb9nsd_016330,0.013349942
2.2560503,1.4790747,dsgdb9nsd_011820,0.014922991
1.6169789,1.2490634,dsgdb9nsd_045948,0.014922991
1.7424517,0.9031756,dsgdb9nsd_119413,0.012969883
2.2783666,1.5250401,dsgdb9nsd_067833,0.0142043065
1.9702224,1.3297063,dsgdb9nsd_010440,0.0145445205
1.617535,1.2032112,dsgdb9nsd_062374,0.014731372
2.2743022,2.1463485,dsgdb9nsd_013343,0.015095626
2.3323789,1.4656003,dsgdb9nsd_081795,0.012969883
2.1100507,1.5755271,dsgdb9nsd_102604,0.013349942
1.6865505,0.9251938,dsgdb9nsd_074276,0.013349942
1.1251466,0.76222694,dsgdb9nsd_008425,0.013349942
1.8853011,1.1412823,dsgdb9nsd_117167,0.012481292
1.5747352,1.157788,dsgdb9nsd_111498,0.012035186
1.99527,1.5318258,dsgdb9nsd_022243,0.012481292
2.1959312,1.1418995,dsgdb9nsd_107339,0.013349942
1.4136724,1.2115034,dsgdb9nsd_015304,0.014922991
2.4816678,1.5826367,dsgdb9nsd_081832,0.014731372
1.3715062,1.0380565,dsgdb9nsd_018191,0.0142043065
1.2676945,1.1608186,dsgdb9nsd_063891,0.013687219
1.4646535,0.7961194,dsgdb9nsd_058608,0.012481292
1.7110126,1.1950672,dsgdb9nsd_039104,0.014731372
1.7764828,1.2571913,dsgdb9nsd_047573,0.014731372
2.1549323,0.9597846,dsgdb9nsd_020043,0.013687219
1.4894297,0.9116588,dsgdb9nsd_002110,0.013687219
2.2278547,1.358382,dsgdb9nsd_079319,0.0142043065
2.1200268,1.2672759,dsgdb9nsd_079826,0.013687219
1.3659675,1.0637366,dsgdb9nsd_020120,0.012481292
2.2662392,1.9841964,dsgdb9nsd_079687,0.014922991
2.5368085,1.5492795,dsgdb9nsd_024446,0.0145445205
1.5933132,0.70171326,dsgdb9nsd_079337,0.012035186
1.9729319,1.3751403,dsgdb9nsd_032974,0.013349942
2.7085629,1.2292454,dsgdb9nsd_107203,0.013349942
1.9372846,1.5013136,dsgdb9nsd_042786,0.014922991
1.8157656,1.0432004,dsgdb9nsd_083242,0.013349942
1.6313072,1.2569239,dsgdb9nsd_000152,0.01563113
2.3625805,1.1853936,dsgdb9nsd_080874,0.013349942
1.8435094,1.6356065,dsgdb9nsd_027787,0.014731372
2.4049315,1.5318053,dsgdb9nsd_075231,0.014731372
1.6212671,0.9024896,dsgdb9nsd_089160,0.012969883
2.205869,1.5198289,dsgdb9nsd_124684,0.013687219
2.5527833,1.5407444,dsgdb9nsd_078076,0.0145445205
2.0932965,1.2807024,dsgdb9nsd_055315,0.0145445205
2.4098332,2.0331912,dsgdb9nsd_053029,0.0145445205
1.8988924,1.423702,dsgdb9nsd_055108,0.013687219
2.2435632,1.3980603,dsgdb9nsd_085766,0.0145445205
2.0074563,1.0703361,dsgdb9nsd_010629,0.014731372
1.7696474,0.8415787,dsgdb9nsd_086401,0.012419355
2.88668,2.1958697,dsgdb9nsd_029972,0.013079154
2.1641152,1.4136888,dsgdb9nsd_049468,0.011730867
1.7856373,0.95226693,dsgdb9nsd_063695,0.011926283
1.9369563,1.0603971,dsgdb9nsd_019074,0.013079154
2.1005836,1.3764721,dsgdb9nsd_049562,0.012436752
2.1248105,1.3514768,dsgdb9nsd_090504,0.012476738
1.7938893,1.361273,dsgdb9nsd_008750,0.011659927
1.8211764,1.2804385,dsgdb9nsd_018412,0.011422081
2.0024695,1.1569135,dsgdb9nsd_078886,0.012436752
1.6834946,1.16583,dsgdb9nsd_001532,0.011730867
1.8869486,1.0699552,dsgdb9nsd_104209,0.012519124
2.220273,1.5083324,dsgdb9nsd_086932,0.011422081
1.3388265,0.9187497,dsgdb9nsd_059071,0.012620522
2.7331579,1.9102244,dsgdb9nsd_044326,0.011659927
1.7175636,0.9245676,dsgdb9nsd_072143,0.012519124
1.5085834,1.0713897,dsgdb9nsd_059104,0.012620522
2.4912803,1.7567904,dsgdb9nsd_124128,0.011730867
2.2569873,1.7624043,dsgdb9nsd_050486,0.011730867
1.8696716,1.0859151,dsgdb9nsd_069424,0.012436752
2.2166586,1.4669868,dsgdb9nsd_031488,0.012436752
1.8841467,1.122137,dsgdb9nsd_107098,0.012476738
2.0378094,1.4291805,dsgdb9nsd_012455,0.011422081
2.3068278,1.4521018,dsgdb9nsd_043206,0.013079154
1.6799045,1.3453221,dsgdb9nsd_018305,0.011730867
2.1639762,1.6993252,dsgdb9nsd_029368,0.011730867
2.4117696,1.9637145,dsgdb9nsd_126673,0.012436752
1.7559285,1.2663759,dsgdb9nsd_122829,0.012620522
1.5884229,0.9359442,dsgdb9nsd_073842,0.012620522
1.5198959,1.3922156,dsgdb9nsd_017102,0.013079154
1.8389878,1.1744795,dsgdb9nsd_120659,0.012620522
1.852394,1.288542,dsgdb9nsd_009975,0.011659927
1.9414566,1.0439805,dsgdb9nsd_105792,0.012620522
1.7215539,1.0883824,dsgdb9nsd_068606,0.012476738
1.6248475,1.2519885,dsgdb9nsd_039268,0.012436752
2.4417758,1.4437177,dsgdb9nsd_035294,0.011659927
1.9955212,1.4036173,dsgdb9nsd_045736,0.012436752
1.983011,1.3650562,dsgdb9nsd_034461,0.011422081
2.084394,1.4485095,dsgdb9nsd_049923,0.011730867
1.5533931,1.020581,dsgdb9nsd_117782,0.011926283
2.0535715,1.4314113,dsgdb9nsd_079642,0.012476738
2.076918,1.3292351,dsgdb9nsd_043401,0.013079154
1.5636168,0.9985701,dsgdb9nsd_060642,0.012620522
2.299443,1.5711975,dsgdb9nsd_080726,0.012436752
1.7809263,1.2418579,dsgdb9nsd_015726,0.012436752
1.9483818,1.2612976,dsgdb9nsd_107905,0.011422081
1.8889905,1.3148845,dsgdb9nsd_039048,0.013079154
1.9058918,1.2439283,dsgdb9nsd_084634,0.013079154
2.453327,1.1005039,dsgdb9nsd_066229,0.012436752
2.139898,1.2251629,dsgdb9nsd_013740,0.011659927
2.2420912,1.4307079,dsgdb9nsd_089759,0.012476738
1.8901405,1.3540088,dsgdb9nsd_077207,0.013079154
1.3063442,0.9865151,dsgdb9nsd_108194,0.011926283
1.572857,0.9860653,dsgdb9nsd_072549,0.012476738
1.7470483,1.2761525,dsgdb9nsd_123097,0.012419355
2.9582646,1.7225019,dsgdb9nsd_037578,0.012476738
1.9334319,1.168693,dsgdb9nsd_079083,0.012519124
1.9415135,2.6693442,dsgdb9nsd_044474,0.011730867
1.8007928,1.1767086,dsgdb9nsd_068542,0.012476738
1.6116918,1.0662744,dsgdb9nsd_076472,0.012519124
1.5979855,1.0990309,dsgdb9nsd_086559,0.012620522
2.4613276,1.5005392,dsgdb9nsd_021313,0.011730867
2.1884925,1.4734032,dsgdb9nsd_073071,0.011422081
1.8338339,0.70965624,dsgdb9nsd_077676,0.011926283
2.0396018,1.3657659,dsgdb9nsd_048901,0.011659927
2.2769682,1.6337105,dsgdb9nsd_033008,0.013079154
2.663183,2.1756425,dsgdb9nsd_051417,0.013079154
1.5703467,0.88623774,dsgdb9nsd_122177,0.0114743
2.600229,1.9671955,dsgdb9nsd_022518,0.011422081
2.4940655,1.4061265,dsgdb9nsd_007034,0.0104094595
2.8483362,1.8140981,dsgdb9nsd_031473,0.011659927
2.5831015,1.3540407,dsgdb9nsd_086617,0.012620522
1.4600627,0.87065744,dsgdb9nsd_102306,0.011926283
1.2738757,1.236979,dsgdb9nsd_085411,0.012436752
1.7135682,1.2562522,dsgdb9nsd_017039,0.011422081
2.3213446,2.0374818,dsgdb9nsd_032335,0.013079154
1.4587408,1.1405542,dsgdb9nsd_001527,0.011422081
1.5651538,1.1128745,dsgdb9nsd_081386,0.012476738
1.5044479,0.87339664,dsgdb9nsd_054261,0.012620522
1.7403722,1.3605667,dsgdb9nsd_060053,0.011926283
2.5693698,1.8704262,dsgdb9nsd_028038,0.013079154
3.2441826,2.0073311,dsgdb9nsd_024328,0.012438782
1.952508,1.5094677,dsgdb9nsd_036247,0.011422081
1.5953401,1.1191516,dsgdb9nsd_086800,0.012476738
1.6736357,1.4474814,dsgdb9nsd_122797,0.012476738
1.4820263,0.9957124,dsgdb9nsd_064349,0.012519124
2.02373,1.2218504,dsgdb9nsd_013339,0.011730867
1.4217638,1.3261349,dsgdb9nsd_011498,0.011730867
2.4660463,1.6938787,dsgdb9nsd_053132,0.012436752
2.4517558,1.4995192,dsgdb9nsd_022449,0.012519124
1.7260739,1.0570521,dsgdb9nsd_076425,0.012519124
2.2458243,1.3233831,dsgdb9nsd_069672,0.012436752
2.3421023,1.594994,dsgdb9nsd_003029,0.012019721
1.652722,1.3544035,dsgdb9nsd_085714,0.011422081
1.6168427,1.3811432,dsgdb9nsd_064677,0.013079154
2.9135108,2.0949297,dsgdb9nsd_124218,0.011730867
2.7109694,1.622922,dsgdb9nsd_000976,0.0104094595
2.7234228,1.6121359,dsgdb9nsd_065432,0.013079154
2.053401,1.5038536,dsgdb9nsd_004899,0.012438782
2.3086283,1.4325955,dsgdb9nsd_037730,0.013079154
1.8462906,0.73011434,dsgdb9nsd_095782,0.012620522
2.1577241,1.3283869,dsgdb9nsd_104700,0.012620522
1.9050525,1.0710405,dsgdb9nsd_108377,0.012620522
1.7420131,1.1791427,dsgdb9nsd_092689,0.012476738
2.528463,1.3880686,dsgdb9nsd_050409,0.012436752
1.7323895,1.9575615,dsgdb9nsd_053998,0.011730867
2.7165966,2.583961,dsgdb9nsd_028224,0.011659927
1.5167038,1.1042407,dsgdb9nsd_010752,0.012476738
2.806214,1.8285416,dsgdb9nsd_008351,0.013079154
1.821379,1.3033332,dsgdb9nsd_015994,0.012519124
1.7928746,1.2221332,dsgdb9nsd_063507,0.012476738
2.1603172,1.1685079,dsgdb9nsd_120886,0.012620522
1.4883294,1.8086927,dsgdb9nsd_019468,0.013079154
1.8851676,1.0963006,dsgdb9nsd_087399,0.012620522
2.2574532,1.2238348,dsgdb9nsd_089001,0.012620522
1.8772532,1.485853,dsgdb9nsd_003705,0.011327677
1.5444806,1.226836,dsgdb9nsd_004495,0.011422081
2.0852215,1.4142073,dsgdb9nsd_048533,0.012438782
1.8892567,1.0186883,dsgdb9nsd_011404,0.012476738
1.7797657,1.2489634,dsgdb9nsd_086888,0.012436752
1.5075688,0.82710564,dsgdb9nsd_042034,0.012620522
1.9731619,1.750364,dsgdb9nsd_061487,0.011422081
2.1616306,1.1178126,dsgdb9nsd_109552,0.012436752
1.9673593,1.2045895,dsgdb9nsd_107883,0.012476738
1.6339288,1.1212382,dsgdb9nsd_045190,0.011730867
1.4918008,0.8566538,dsgdb9nsd_094005,0.012620522
1.5377084,0.9650813,dsgdb9nsd_000378,0.012438782
1.4817377,0.8547731,dsgdb9nsd_013137,0.012419355
1.7156166,1.4217722,dsgdb9nsd_001942,0.021539984
2.173311,2.0240424,dsgdb9nsd_025574,0.015578733
1.546225,0.76266253,dsgdb9nsd_090955,0.013213154
1.585993,1.396401,dsgdb9nsd_009835,0.014994293
1.4073278,1.1219594,dsgdb9nsd_118007,0.012554906
1.5837886,2.0168402,dsgdb9nsd_076215,0.015578733
1.3620552,0.9192773,dsgdb9nsd_011051,0.013591646
1.8222902,1.1993579,dsgdb9nsd_003567,0.016241092
2.1330526,0.9864248,dsgdb9nsd_072283,0.013591646
2.1593606,1.2441926,dsgdb9nsd_081184,0.014474794
2.1735682,1.3696747,dsgdb9nsd_076851,0.015578733
2.8722923,1.8572063,dsgdb9nsd_124143,0.016998077
1.3872977,0.73584163,dsgdb9nsd_013884,0.01286907
2.1811385,1.2899463,dsgdb9nsd_082952,0.014994293
2.2657363,1.4458005,dsgdb9nsd_074820,0.015578733
4.397875,2.813553,dsgdb9nsd_126336,0.014994293
2.2013156,1.3403835,dsgdb9nsd_110266,0.01286907
2.2783206,0.8986887,dsgdb9nsd_120867,0.013213154
3.268066,1.6167841,dsgdb9nsd_069814,0.014994293
2.3617852,1.2424996,dsgdb9nsd_012939,0.015578733
2.2753558,1.171376,dsgdb9nsd_041885,0.014474794
3.1381247,1.3678067,dsgdb9nsd_032166,0.015578733
2.0968335,1.7874347,dsgdb9nsd_075403,0.015578733
1.7947636,1.1931797,dsgdb9nsd_112385,0.015578733
1.7685819,1.0171278,dsgdb9nsd_097052,0.01286907
1.729007,1.2124434,dsgdb9nsd_093708,0.01400998
1.5596848,0.8847059,dsgdb9nsd_112435,0.01400998
2.5013096,1.6284326,dsgdb9nsd_023242,0.013591646
1.5259773,1.1021609,dsgdb9nsd_117834,0.012001978
2.3672683,1.5504892,dsgdb9nsd_066674,0.015578733
1.7456777,1.0395738,dsgdb9nsd_062042,0.013591646
2.1341014,1.7080382,dsgdb9nsd_097443,0.013213154
1.7322245,0.999676,dsgdb9nsd_115683,0.013591646
2.019327,1.0742009,dsgdb9nsd_106889,0.014474794
2.3283472,1.3042823,dsgdb9nsd_083596,0.014994293
2.908256,2.1081665,dsgdb9nsd_125479,0.018890537
1.6375631,0.92857844,dsgdb9nsd_015262,0.012554906
1.8395458,1.0732296,dsgdb9nsd_095853,0.01400998
2.040423,1.6863099,dsgdb9nsd_056615,0.016998077
1.8801821,1.1929367,dsgdb9nsd_117595,0.01400998
1.3900334,0.8901067,dsgdb9nsd_091767,0.01400998
2.1542609,1.8881671,dsgdb9nsd_048144,0.016998077
1.7545729,0.9277826,dsgdb9nsd_057545,0.012554906
2.2204971,2.077379,dsgdb9nsd_014584,0.021539984
1.8118556,1.084646,dsgdb9nsd_075574,0.013213154
2.4284747,1.194594,dsgdb9nsd_083746,0.013213154
2.6199331,1.7800168,dsgdb9nsd_039547,0.014474794
2.0455687,1.5308341,dsgdb9nsd_029808,0.016241092
1.9227257,1.3872662,dsgdb9nsd_076841,0.014474794
1.366721,1.107287,dsgdb9nsd_015380,0.01400998
1.9452711,1.0130174,dsgdb9nsd_043104,0.01400998
1.4776466,0.89551306,dsgdb9nsd_019527,0.01400998
1.4980721,1.2227043,dsgdb9nsd_013953,0.016241092
2.46812,1.6450917,dsgdb9nsd_037296,0.014474794
3.0394197,2.1675024,dsgdb9nsd_021448,0.016998077
2.6042302,1.6493394,dsgdb9nsd_031284,0.014994293
1.8585812,1.4065416,dsgdb9nsd_064988,0.015578733
1.8791473,1.2822499,dsgdb9nsd_102861,0.013591646
2.4648252,1.5659771,dsgdb9nsd_125775,0.014994293
1.9687638,1.0661625,dsgdb9nsd_055900,0.014474794
1.5089839,0.81592685,dsgdb9nsd_113194,0.012001978
1.3979245,0.9223482,dsgdb9nsd_000537,0.016998077
1.6007049,0.9551286,dsgdb9nsd_080474,0.013213154
2.074719,1.2176003,dsgdb9nsd_116046,0.013213154
2.1069179,1.7697276,dsgdb9nsd_025012,0.01787152
1.9326478,1.1452992,dsgdb9nsd_094726,0.01400998
2.2842138,1.2340044,dsgdb9nsd_048269,0.015578733
1.8480612,1.2304741,dsgdb9nsd_111133,0.014474794
2.3281317,1.3238971,dsgdb9nsd_069863,0.015578733
2.522835,1.4766896,dsgdb9nsd_032063,0.015578733
2.3458939,1.5633501,dsgdb9nsd_108892,0.01400998
1.4930714,0.97112906,dsgdb9nsd_118547,0.012001978
1.8615642,1.1632001,dsgdb9nsd_066280,0.015578733
1.7440186,1.2302722,dsgdb9nsd_064860,0.016241092
2.1343594,1.4778429,dsgdb9nsd_076391,0.015578733
1.4086078,1.1046482,dsgdb9nsd_112763,0.01400998
1.9210453,1.4410512,dsgdb9nsd_023626,0.020094832
1.4560441,0.62954205,dsgdb9nsd_118151,0.012001978
1.5492672,1.0128568,dsgdb9nsd_056515,0.014474794
1.4182775,1.0978671,dsgdb9nsd_060018,0.012554906
1.6028763,1.0090286,dsgdb9nsd_058755,0.012266923
2.2663634,1.4602697,dsgdb9nsd_120100,0.013591646
2.1306765,1.3256391,dsgdb9nsd_108013,0.01400998
1.891231,1.0869547,dsgdb9nsd_104215,0.01286907
2.0894628,1.234564,dsgdb9nsd_095407,0.013213154
2.1003447,1.145465,dsgdb9nsd_074433,0.013591646
1.9048694,1.1424043,dsgdb9nsd_006070,0.016241092
1.7710798,1.2388525,dsgdb9nsd_112023,0.01400998
1.9251698,1.123149,dsgdb9nsd_053289,0.013591646
1.6600837,1.3462598,dsgdb9nsd_099910,0.01400998
2.2163937,1.7351019,dsgdb9nsd_042231,0.016241092
2.6234727,1.5797129,dsgdb9nsd_015983,0.016241092
2.3847759,1.6252253,dsgdb9nsd_033712,0.016241092
1.7317989,0.990979,dsgdb9nsd_014773,0.013591646
2.4395053,1.664564,dsgdb9nsd_033713,0.016241092
2.6695104,1.8811246,dsgdb9nsd_003480,0.016998077
2.1233423,1.7258656,dsgdb9nsd_027917,0.016998077
1.6754365,0.931261,dsgdb9nsd_085302,0.01400998
1.7623142,1.9560715,dsgdb9nsd_043378,0.016241092
2.5115201,1.7814099,dsgdb9nsd_097068,0.014474794
1.7617271,0.967572,dsgdb9nsd_043023,0.014994293
1.7181005,0.80079406,dsgdb9nsd_107670,0.012554906
1.5490211,1.2184645,dsgdb9nsd_121656,0.013213154
1.3667688,0.9375252,dsgdb9nsd_101100,0.012554906
1.6766673,0.9917555,dsgdb9nsd_115584,0.012554906
1.7371005,1.2913039,dsgdb9nsd_030957,0.014994293
1.7417306,1.0141732,dsgdb9nsd_007069,0.015578733
1.9661683,1.1439905,dsgdb9nsd_071917,0.014994293
1.7172064,1.1900504,dsgdb9nsd_121121,0.013213154
1.6664214,1.0900701,dsgdb9nsd_065319,0.01400998
