molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
ACE,MEOH,9.107142857142856,0.0,-0.001710472336455382,-0.039444430900481005,5.65735558158251,spookynet_hybrid_l2_1p0_s25000,-70.96851187728946,-1636.5728361645035,-48.42529630661011,-1116.7139118775372,-22.541505098342896,-519.819479856066,-0.001710472336455382,-0.039444430900481005,-0.00017452239990234375,-0.004024582331334114,-0.0006022603773192942,-0.013888454861829443,-0.0009336895592313408,-0.021531393707262026,0.0,0.0,0.0,0.0
ACE,MEOH,10.035714285714285,0.0,-0.0014572978504929779,-0.03360608829506738,6.585927010153939,spookynet_hybrid_l2_1p0_s25000,-70.9682587028035,-1636.5669978218982,-48.42529630661011,-1116.7139118775372,-22.541505098342896,-519.819479856066,-0.0014572978504929779,-0.03360608829506738,0.0,0.0,-0.0011429885947903994,-0.02635794434458767,-0.00031430925570061956,-0.007248143950434536,0.0,0.0,0.0,0.0
ACE,MEOH,10.964285714285712,0.0,-0.003171679782226988,-0.07314067660852139,7.514498438725366,spookynet_hybrid_l2_1p0_s25000,-70.96997308473523,-1636.6065324102117,-48.42529630661011,-1116.7139118775372,-22.541505098342896,-519.819479856066,-0.003171679782226988,-0.07314067660852139,0.0,0.0,-0.0030941802254587066,-0.07135349429249559,-7.749955676860018e-05,-0.001787182316033145,0.0,0.0,0.0,0.0
ACE,MEOH,11.892857142857142,0.0,-0.0022710189054748753,-0.052370942447584216,8.443069867296797,spookynet_hybrid_l2_1p0_s25000,-70.96907242385848,-1636.5857626760508,-48.42529630661011,-1116.7139118775372,-22.541505098342896,-519.819479856066,-0.0022710189054748753,-0.052370942447584216,-1.4210854715202004e-14,-3.277101096017532e-13,-0.002256209875571627,-0.05202943808982749,-1.4809029894239157e-05,-0.00034150435754896593,0.0,0.0,0.0,0.0
ACE,MEOH,12.82142857142857,0.0,6.924631662741376e-05,0.0015968580684462298,9.371641295868224,spookynet_hybrid_l2_1p0_s25000,-70.96673215863638,-1636.5317948755346,-48.42529630661011,-1116.7139118775372,-22.541505098342896,-519.819479856066,6.924631662741376e-05,0.0015968580684462298,1.4210854715202004e-14,3.277101096017532e-13,6.988776714290775e-05,0.0016116502694045413,-6.41450521878344e-07,-1.4792201105538206e-05,0.0,0.0,0.0,0.0
ACE,MEOH,13.749999999999998,0.0,0.0,0.0,10.300212724439652,spookynet_hybrid_l2_1p0_s25000,-70.966801404953,-1636.5333917336031,-48.42529630661011,-1116.7139118775372,-22.541505098342896,-519.819479856066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACE,MEOH,4.249999999999998,0.5,11.386275271162695,262.573757303761,0.9435785099053131,spookynet_hybrid_l2_1p0_s25000,-59.58052613379031,-1373.959634429842,-48.42529630661011,-1116.7139118775372,-22.541505098342896,-519.819479856066,11.386275271162695,262.573757303761,10.868389606475816,250.63102962573046,-0.004867979098442591,-0.11225826988316998,0.5227536437853186,12.054985947913652,0.0,0.0,0.0,0.0
ACE,MEOH,4.499999999999998,0.5,7.842892921005394,180.86141546349327,1.163162399054817,spookynet_hybrid_l2_1p0_s25000,-63.12390848394761,-1455.6719762701098,-48.42529630661011,-1116.7139118775372,-22.541505098342896,-519.819479856066,7.842892921005394,180.86141546349327,7.500415325164795,172.96369412875845,-0.01392788605868453,-0.32118469707030267,0.35640548189928273,8.218906031805094,0.0,0.0,0.0,0.0
ACE,MEOH,4.749999999999998,0.5,1.7613099541769799,40.61677426823178,1.393037375232547,spookynet_hybrid_l2_1p0_s25000,-69.20549145077602,-1595.9166174653712,-48.42529630661011,-1116.7139118775372,-22.541505098342896,-519.819479856066,1.7613099541769799,40.61677426823178,1.5017466545105123,34.63110211219344,0.005879972905826527,0.13559540253144864,0.2536833267606406,5.850076753506881,0.0,0.0,0.0,0.0
ACE,MEOH,4.999999999999998,0.5,0.4519302042747313,10.421758560150733,1.6288522004818637,spookynet_hybrid_l2_1p0_s25000,-70.51487120067827,-1626.1116331734524,-48.42529630661011,-1116.7139118775372,-22.541505098342896,-519.819479856066,0.4519302042747313,10.421758560150733,0.22049522399902344,5.084740887969591,0.007079691718623361,0.16326157684060924,0.22435528855707573,5.173756095340331,0.0,0.0,0.0,0.0
ACE,MEOH,5.249999999999998,0.5,0.05806757125709794,1.3390700645623117,1.8683591339018406,spookynet_hybrid_l2_1p0_s25000,-70.9087338336959,-1635.1943216690408,-48.42529630661011,-1116.7139118775372,-22.541505098342896,-519.819479856066,0.05806757125709794,1.3390700645623117,-0.11670660972593794,-2.6913184766868894,0.008162433885406276,0.18823020548806813,0.16661174709763477,3.842158335761252,0.0,0.0,0.0,0.0
ACE,MEOH,5.499999999999998,0.5,-0.0396912719502609,-0.9153025164023779,2.1103014513225977,spookynet_hybrid_l2_1p0_s25000,-71.00649267690326,-1637.4486942500055,-48.42529630661011,-1116.7139118775372,-22.541505098342896,-519.819479856066,-0.0396912719502609,-0.9153025164023779,-0.11879491806030273,-2.739476013080872,0.008511081035790942,0.196270200136854,0.07059256507424626,1.6279032965415334,0.0,0.0,0.0,0.0
ACE,MEOH,5.749999999999998,0.5,-0.06301784217164652,-1.4532260288921481,2.353928328916173,spookynet_hybrid_l2_1p0_s25000,-71.02981924712465,-1637.9866177624951,-48.42529630661011,-1116.7139118775372,-22.541505098342896,-519.819479856066,-0.06301784217164652,-1.4532260288921481,-0.07396221160888672,-1.705609195118127,0.007569428884341239,0.17455518468263242,0.0033749405529030687,0.07782798154344121,0.0,0.0,0.0,0.0
ACE,MEOH,5.999999999999998,0.5,-0.10503057168600094,-2.4220626308939712,2.598766041777119,spookynet_hybrid_l2_1p0_s25000,-71.071831976639,-1638.955454364497,-48.42529630661011,-1116.7139118775372,-22.541505098342896,-519.819479856066,-0.10503057168600094,-2.4220626308939712,-0.09652233123777876,-2.225857936265558,0.00638215153473592,0.14717591734337673,-0.014890391982962313,-0.34338061197188746,0.0,0.0,0.0,0.0
ACE,MEOH,6.249999999999998,0.5,-0.14576949865136157,-3.361524646967814,2.844501942715761,spookynet_hybrid_l2_1p0_s25000,-71.11257090360436,-1639.894916380571,-48.42529630661011,-1116.7139118775372,-22.541505098342896,-519.819479856066,-0.14576949865136157,-3.361524646967814,-0.13619446754455566,-3.1407191742262714,0.006188826963792977,0.1427177466279552,-0.015763858070600035,-0.3635232193695245,0.0,0.0,0.0,0.0
ACE,MEOH,6.499999999999998,0.5,-0.1563237850814687,-3.604912284945615,3.090921814658787,spookynet_hybrid_l2_1p0_s25000,-71.12312519003447,-1640.1383040185488,-48.42529630661011,-1116.7139118775372,-22.541505098342896,-519.819479856066,-0.1563237850814687,-3.604912284945615,-0.149003267288208,-3.4360971266423834,0.005799683811264518,0.13374389194281425,-0.013120201604521419,-0.30255905024595803,0.0,0.0,0.0,0.0
ACE,MEOH,6.749999999999998,0.5,-0.15291768193833377,-3.5263656769673095,3.3378741777594603,spookynet_hybrid_l2_1p0_s25000,-71.11971908689134,-1640.0597574105705,-48.42529630661011,-1116.7139118775372,-22.541505098342896,-519.819479856066,-0.15291768193833377,-3.5263656769673095,-0.14747190475462446,-3.400783066103587,0.004825188791648276,0.11127150192230575,-0.010270965975346033,-0.23685411278576152,0.0,0.0,0.0,0.0
ACE,MEOH,7.249999999999998,0.5,-0.10571654531540275,-2.4378815592962653,3.832964486007279,spookynet_hybrid_l2_1p0_s25000,-71.0725179502684,-1638.9712732928992,-48.42529630661011,-1116.7139118775372,-22.541505098342896,-519.819479856066,-0.10571654531540275,-2.4378815592962653,-0.10286426544190874,-2.372106419891196,0.0032418929516723973,0.0747598308336242,-0.00609417282516718,-0.14053497023871123,0.0,0.0,0.0,0.0
ACE,MEOH,8.178571428571427,0.5,-0.03891953678360949,-0.8975058798794306,4.75514453679052,spookynet_hybrid_l2_1p0_s25000,-71.00572094173661,-1637.4308976134826,-48.42529630661011,-1116.7139118775372,-22.541505098342896,-519.819479856066,-0.03891953678360949,-0.8975058798794306,-0.03864479064939985,-0.89117008322547,0.0021154045680205056,0.0487823904143119,-0.002390150702223342,-0.05511818706811575,0.0,0.0,0.0,0.0
ACE,MEOH,9.107142857142856,0.5,-0.0009755293600335335,-0.02249624247824654,5.679407731133836,spookynet_hybrid_l2_1p0_s25000,-70.96777693431304,-1636.5558879760813,-48.42529630661011,-1116.7139118775372,-22.541505098342896,-519.819479856066,-0.0009755293600335335,-0.02249624247824654,-8.869171142578125e-05,-0.002045279545432091,5.1598856242372716e-05,0.0011898979458585441,-0.0009384365048533829,-0.02164086087874812,0.0,0.0,0.0,0.0
ACE,MEOH,10.035714285714285,0.5,-0.001037106245505015,-0.0239162392547393,6.604879603980318,spookynet_hybrid_l2_1p0_s25000,-70.96783851119851,-1636.5573079728579,-48.42529630661011,-1116.7139118775372,-22.541505098342896,-519.819479856066,-0.001037106245505015,-0.0239162392547393,1.4210854715202004e-14,3.277101096017532e-13,-0.0007200797696558353,-0.016605434716286494,-0.000317026475863488,-0.007310804538782761,0.0,0.0,0.0,0.0
ACE,MEOH,10.964285714285712,0.5,-0.002907361901336003,-0.06704536119981293,7.531114577909831,spookynet_hybrid_l2_1p0_s25000,-70.96970876685434,-1636.6004370948028,-48.42529630661011,-1116.7139118775372,-22.541505098342896,-519.819479856066,-0.002907361901336003,-0.06704536119981293,0.0,0.0,-0.0028293530847601873,-0.0652464350731095,-7.800881657451481e-05,-0.0017989261266734384,0.0,0.0,0.0,0.0
ACE,MEOH,11.892857142857142,0.5,-0.0021700452852257968,-0.05004243534355244,8.457861951111235,spookynet_hybrid_l2_1p0_s25000,-70.96897145023823,-1636.5834341689467,-48.42529630661011,-1116.7139118775372,-22.541505098342896,-519.819479856066,-0.0021700452852257968,-0.05004243534355244,0.0,0.0,-0.0021548914877129953,-0.04969298045548786,-1.5153797509673005e-05,-0.00034945488799243725,0.0,0.0,0.0,0.0
ACE,MEOH,12.82142857142857,0.5,6.857215514344261e-05,0.001581311534600864,9.384969929542804,spookynet_hybrid_l2_1p0_s25000,-70.96673283279786,-1636.5318104220685,-48.42529630661011,-1116.7139118775372,-22.541505098342896,-519.819479856066,6.857215514344261e-05,0.001581311534600864,0.0,0.0,6.917167031611673e-05,0.0015951366835368233,-5.995151708471832e-07,-1.3825148893829323e-05,0.0,0.0,0.0,0.0
ACE,MEOH,13.749999999999998,0.5,0.0,0.0,10.312341255442846,spookynet_hybrid_l2_1p0_s25000,-70.966801404953,-1636.5333917336031,-48.42529630661011,-1116.7139118775372,-22.541505098342896,-519.819479856066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACE,MEOH,4.249999999999998,1.0,8.124729499028469,187.36072164350244,1.2807577461624549,spookynet_hybrid_l2_1p0_s25000,-62.842071905924534,-1449.1726700901006,-48.42529630661011,-1116.7139118775372,-22.541505098342896,-519.819479856066,8.124729499028469,187.36072164350244,7.673411369323723,176.95307785888312,-0.014586371897182728,-0.3363697419272178,0.4659045016019286,10.744013526546555,0.0,0.0,0.0,0.0
ACE,MEOH,4.499999999999998,1.0,3.853675794252993,88.8678789709462,1.4501540492564773,spookynet_hybrid_l2_1p0_s25000,-67.11312561070001,-1547.6655127626568,-48.42529630661011,-1116.7139118775372,-22.541505098342896,-519.819479856066,3.853675794252993,88.8678789709462,3.5507426261901855,81.8820738453987,0.0009555171344539544,0.022034749572331227,0.30197765092835366,6.963770375975168,0.0,0.0,0.0,0.0
ACE,MEOH,4.749999999999998,1.0,0.9445765510646851,21.782453714449492,1.6402905623074173,spookynet_hybrid_l2_1p0_s25000,-70.02222485388832,-1614.7509380191536,-48.42529630661011,-1116.7139118775372,-22.541505098342896,-519.819479856066,0.9445765510646851,21.782453714449492,0.703620195388794,16.225867899571373,0.005898448423402869,0.13602145810736097,0.23505790725248446,5.420564356770672,0.0,0.0,0.0,0.0
ACE,MEOH,4.999999999999998,1.0,0.28498804959968993,6.57198084430467,1.844765429807977,spookynet_hybrid_l2_1p0_s25000,-70.68181335535331,-1629.9614108892983,-48.42529630661011,-1116.7139118775372,-22.541505098342896,-519.819479856066,0.28498804959968993,6.57198084430467,0.056328773498520945,1.2989724338808168,0.007495468666757745,0.17284962147083432,0.22116380743441144,5.100158788953023,0.0,0.0,0.0,0.0
ACE,MEOH,5.249999999999998,1.0,0.08629920779449662,1.9901070985283769,2.0593119854054254,spookynet_hybrid_l2_1p0_s25000,-70.8805021971585,-1634.5432846350748,-48.42529630661011,-1116.7139118775372,-22.541505098342896,-519.819479856066,0.08629920779449662,1.9901070985283769,-0.0661008358001709,-1.5243215541193842,0.00842298516154276,0.1942386609237727,0.14397705843312408,3.3201899917239728,0.0,0.0,0.0,0.0
ACE,MEOH,5.499999999999998,1.0,0.001344087081406542,0.03099538582227897,2.281090137511945,spookynet_hybrid_l2_1p0_s25000,-70.9654573178716,-1636.5023963477809,-48.42529630661011,-1116.7139118775372,-22.541505098342896,-519.819479856066,0.001344087081406542,0.03099538582227897,-0.03940486907957563,-0.9086979090072912,0.008793111765567126,0.20277398356285337,0.031955844395416336,0.7369193112667465,0.0,0.0,0.0,0.0
ACE,MEOH,5.749999999999998,1.0,-0.03102562765592154,-0.7154680026887253,2.5081823254448805,spookynet_hybrid_l2_1p0_s25000,-70.99782703260892,-1637.2488597362917,-48.42529630661011,-1116.7139118775372,-22.541505098342896,-519.819479856066,-0.03102562765592154,-0.7154680026887253,-0.029065370559678172,-0.6702633981289217,0.007817935240810113,0.18028587765974302,-0.009778192337045521,-0.2254904822193632,0.0,0.0,0.0,0.0
ACE,MEOH,5.999999999999998,1.0,-0.08159971427454593,-1.881734198561404,2.739267226813389,spookynet_hybrid_l2_1p0_s25000,-71.04840111922755,-1638.4151259321645,-48.42529630661011,-1116.7139118775372,-22.541505098342896,-519.819479856066,-0.08159971427454593,-1.881734198561404,-0.0719926357269145,-1.660189694244642,0.00731708836045334,0.16873607370039118,-0.016924166908087936,-0.39028057801722615,0.0,0.0,0.0,0.0
ACE,MEOH,6.249999999999998,1.0,-0.12501847145613,-2.8829945702917303,2.973414081844932,spookynet_hybrid_l2_1p0_s25000,-71.09181987640913,-1639.4163863038948,-48.42529630661011,-1116.7139118775372,-22.541505098342896,-519.819479856066,-0.12501847145613,-2.8829945702917303,-0.1166539192199707,-2.690103404699205,0.007175305098606729,0.16546647386205474,-0.015539857334776067,-0.3583576394548119,0.0,0.0,0.0,0.0
ACE,MEOH,6.499999999999998,1.0,-0.13545415280638906,-3.1236471100298204,3.209952906871621,spookynet_hybrid_l2_1p0_s25000,-71.10225555775939,-1639.6570388436328,-48.42529630661011,-1116.7139118775372,-22.541505098342896,-519.819479856066,-0.13545415280638906,-3.1236471100298204,-0.12935137748718262,-2.9829137615569388,0.0064649655840727915,0.1490856547749838,-0.012567740903283718,-0.2898190032479689,0.0,0.0,0.0,0.0
ACE,MEOH,6.749999999999998,1.0,-0.13106614001797823,-3.0224571266936513,3.4483915129453315,spookynet_hybrid_l2_1p0_s25000,-71.09786754497098,-1639.5558488602967,-48.42529630661011,-1116.7139118775372,-22.541505098342896,-519.819479856066,-0.13106614001797823,-3.0224571266936513,-0.12669253349302778,-2.9215993597000014,0.005414911987821909,0.12487084250567125,-0.009788518512772619,-0.22572860949932716,0.0,0.0,0.0,0.0
ACE,MEOH,7.249999999999998,1.0,-0.08819485983207187,-2.033821874975709,3.9295822616396574,spookynet_hybrid_l2_1p0_s25000,-71.05499626478507,-1638.5672136085789,-48.42529630661011,-1116.7139118775372,-22.541505098342896,-519.819479856066,-0.08819485983207187,-2.033821874975709,-0.08643651008604536,-1.9932733647321874,0.00407534678086674,0.0939797335901486,-0.00583369652689156,-0.13452824383363102,0.0,0.0,0.0,0.0
ACE,MEOH,8.178571428571427,1.0,-0.031283418929717755,-0.7214128109555892,4.833363173378215,spookynet_hybrid_l2_1p0_s25000,-70.99808482388272,-1637.2548045445587,-48.42529630661011,-1116.7139118775372,-22.541505098342896,-519.819479856066,-0.031283418929717755,-0.7214128109555892,-0.0317997932434082,-0.7333206860501114,0.002824451141860577,0.06513339357932979,-0.002308076828166739,-0.053225518484729444,0.0,0.0,0.0,0.0
ACE,MEOH,9.107142857142856,1.0,-0.0003096059762697223,-0.007139683745283174,5.745056324916474,spookynet_hybrid_l2_1p0_s25000,-70.96711101092927,-1636.5405314173483,-48.42529630661011,-1116.7139118775372,-22.541505098342896,-519.819479856066,-0.0003096059762697223,-0.007139683745283174,-8.58306884765625e-06,-0.00019793027859020234,0.000609851433758092,0.014063508789788494,-0.0009108743411811854,-0.021005262256505158,0.0,0.0,0.0,0.0
ACE,MEOH,10.035714285714285,1.0,-0.0005681377585204928,-0.01310156854354967,6.661413857663792,spookynet_hybrid_l2_1p0_s25000,-70.96736954271152,-1636.5464933021467,-48.42529630661011,-1116.7139118775372,-22.541505098342896,-519.819479856066,-0.0005681377585204928,-0.01310156854354967,1.4210854715202004e-14,3.277101096017532e-13,-0.0002615608530041674,-0.006031736832396806,-0.00030657690552428785,-0.007069831711336482,0.0,0.0,0.0,0.0
ACE,MEOH,10.964285714285712,1.0,-0.002676926549625591,-0.06173139551101065,7.580744474364372,spookynet_hybrid_l2_1p0_s25000,-70.96947833150263,-1636.5951231291142,-48.42529630661011,-1116.7139118775372,-22.541505098342896,-519.819479856066,-0.002676926549625591,-0.06173139551101065,1.4210854715202004e-14,3.277101096017532e-13,-0.002601739144410398,-0.059997532678862764,-7.518740522333543e-05,-0.001733862832335658,0.0,0.0,0.0,0.0
ACE,MEOH,11.892857142857142,1.0,-0.0019371546574120657,-0.04467184964018759,8.502083790698322,spookynet_hybrid_l2_1p0_s25000,-70.96873855961041,-1636.5780635832432,-48.42529630661011,-1116.7139118775372,-22.541505098342896,-519.819479856066,-0.0019371546574120657,-0.04467184964018759,-1.4210854715202004e-14,-3.277101096017532e-13,-0.0019226558217749492,-0.044337498532463264,-1.4498835630344935e-05,-0.0003343511075681701,0.0,0.0,0.0,0.0
ACE,MEOH,12.82142857142857,1.0,6.415889195920954e-05,0.001479539263277925,9.424842734943786,spookynet_hybrid_l2_1p0_s25000,-70.96673724606104,-1636.5319121943398,-48.42529630661011,-1116.7139118775372,-22.541505098342896,-519.819479856066,6.415889195920954e-05,0.001479539263277925,0.0,0.0,6.464027357723192e-05,0.0014906401876040056,-4.813816145391345e-07,-1.110092424575507e-05,0.0,0.0,0.0,0.0
ACE,MEOH,13.749999999999998,1.0,0.0,0.0,10.348641561514656,spookynet_hybrid_l2_1p0_s25000,-70.966801404953,-1636.5333917336031,-48.42529630661011,-1116.7139118775372,-22.541505098342896,-519.819479856066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACE,MEOH,4.249999999999998,1.5,2.3780970678887314,54.84022364451751,1.700100115979977,spookynet_hybrid_l2_1p0_s25000,-68.58870433706427,-1581.6931680890855,-48.42529630661011,-1116.7139118775372,-22.541505098342896,-519.819479856066,2.3780970678887314,54.84022364451751,2.0452966690063334,47.16566378313288,0.0018141189470466143,0.04183457862891904,0.3309862799353453,7.6327252827555725,0.0,0.0,0.0,0.0
ACE,MEOH,4.499999999999998,1.5,0.9263723478327393,21.362654796234406,1.8311053401087982,spookynet_hybrid_l2_1p0_s25000,-70.04042905712026,-1615.1707369373687,-48.42529630661011,-1116.7139118775372,-22.541505098342896,-519.819479856066,0.9263723478327393,21.362654796234406,0.6777200698852681,15.628596789735882,0.004084407071361045,0.09418866886184173,0.24456787087611426,5.639869337636779,0.0,0.0,0.0,0.0
ACE,MEOH,4.749999999999998,1.5,0.3849062616676946,8.876149656402161,1.98508265036869,spookynet_hybrid_l2_1p0_s25000,-70.58189514328531,-1627.6572420772009,-48.42529630661011,-1116.7139118775372,-22.541505098342896,-519.819479856066,0.3849062616676946,8.876149656402161,0.1558682918548584,3.5944083611347803,0.0066788332591014654,0.15401756074605422,0.2223591365537411,5.127723734521473,0.0,0.0,0.0,0.0
ACE,MEOH,4.999999999999998,1.5,0.25459359004649684,5.8710679244922055,2.1571183303227968,spookynet_hybrid_l2_1p0_s25000,-70.7122078149065,-1630.6623238091108,-48.42529630661011,-1116.7139118775372,-22.541505098342896,-519.819479856066,0.25459359004649684,5.8710679244922055,0.026706218719482422,0.6158600618334146,0.00762697961765782,0.17588233618061114,0.2202603917093544,5.079325526478129,0.0,0.0,0.0,0.0
ACE,MEOH,5.249999999999998,1.5,0.06916010052653121,1.5948698778387056,2.3432383261705234,spookynet_hybrid_l2_1p0_s25000,-70.89764130442647,-1634.9385218557643,-48.42529630661011,-1116.7139118775372,-22.541505098342896,-519.819479856066,0.06916010052653121,1.5948698778387056,0.015580892562866211,0.35930393433745317,0.008556671532537863,0.1973215420149572,0.045022536431126664,1.0382444014862844,0.0,0.0,0.0,0.0
ACE,MEOH,5.499999999999998,1.5,0.027218616959871156,0.6276762464952638,2.5403488373556615,spookynet_hybrid_l2_1p0_s25000,-70.93958278799313,-1635.9057154871077,-48.42529630661011,-1116.7139118775372,-22.541505098342896,-519.819479856066,0.027218616959871156,0.6276762464952638,0.024709701538085938,0.5698192798080158,0.008511107518119027,0.19627081083387493,-0.006002192096330833,-0.13841384414655836,0.0,0.0,0.0,0.0
ACE,MEOH,5.749999999999998,1.5,-0.018779731701243918,-0.4330709206056844,2.746084226252736,spookynet_hybrid_l2_1p0_s25000,-70.98558113665425,-1636.9664626542087,-48.42529630661011,-1116.7139118775372,-22.541505098342896,-519.819479856066,-0.018779731701243918,-0.4330709206056844,-0.00977182388305664,-0.22534362217494536,0.008244598027149098,0.19012495569384358,-0.017252505845334117,-0.39785225412453057,0.0,0.0,0.0,0.0
ACE,MEOH,5.999999999999998,1.5,-0.07572763902179247,-1.7463209202445815,2.9586457949362432,spookynet_hybrid_l2_1p0_s25000,-71.0425290439748,-1638.2797126538476,-48.42529630661011,-1116.7139118775372,-22.541505098342896,-519.819479856066,-0.07572763902179247,-1.7463209202445815,-0.06675291061402788,-1.539358757229273,0.008188178477556098,0.18882388991340007,-0.01716290688532422,-0.39578605292878993,0.0,0.0,0.0,0.0
ACE,MEOH,6.249999999999998,1.5,-0.10594750404258946,-2.4432075943108145,3.1766635487746795,spookynet_hybrid_l2_1p0_s25000,-71.07274890899559,-1638.9765993279138,-48.42529630661011,-1116.7139118775372,-22.541505098342896,-519.819479856066,-0.10594750404258946,-2.4432075943108145,-0.09927988052369585,-2.28944853632661,0.007687302142589325,0.17727340671457495,-0.014354925661481126,-0.3310324646987378,0.0,0.0,0.0,0.0
ACE,MEOH,6.499999999999998,1.5,-0.11075105704591692,-2.553980163079272,3.399087769436613,spookynet_hybrid_l2_1p0_s25000,-71.07755246199892,-1639.0873718966823,-48.42529630661011,-1116.7139118775372,-22.541505098342896,-519.819479856066,-0.11075105704591692,-2.553980163079272,-0.10612630844116211,-2.4473309218817336,0.006741404318142134,0.1554604837107215,-0.011366152922904639,-0.2621097249084373,0.0,0.0,0.0,0.0
ACE,MEOH,6.749999999999998,1.5,-0.10535391585216303,-2.4295191248386114,3.6251074503459058,spookynet_hybrid_l2_1p0_s25000,-71.07215532080517,-1638.9629108584418,-48.42529630661011,-1116.7139118775372,-22.541505098342896,-519.819479856066,-0.10535391585216303,-2.4295191248386114,-0.10234498977662554,-2.360131638036489,0.005834153425835041,0.13453878017404441,-0.008843079501373015,-0.2039262669761784,0.0,0.0,0.0,0.0
ACE,MEOH,7.249999999999998,1.5,-0.0656369470054301,-1.5136240238994103,4.085537510657936,spookynet_hybrid_l2_1p0_s25000,-71.03243835195843,-1638.0470157575025,-48.42529630661011,-1116.7139118775372,-22.541505098342896,-519.819479856066,-0.0656369470054301,-1.5136240238994103,-0.06515073776246538,-1.5024117718924352,0.004846670266613012,0.11176687652546528,-0.005332879509576863,-0.12297912853242025,0.0,0.0,0.0,0.0
ACE,MEOH,8.178571428571427,1.5,-0.021497941759022865,-0.49575433647386674,4.960987761098462,spookynet_hybrid_l2_1p0_s25000,-70.98829934671203,-1637.0291460700769,-48.42529630661011,-1116.7139118775372,-22.541505098342896,-519.819479856066,-0.021497941759022865,-0.49575433647386674,-0.02279233932493696,-0.5256038547959546,0.003442537776172067,0.07938681061390947,-0.0021481402102508165,-0.04953729229165661,0.0,0.0,0.0,0.0
ACE,MEOH,9.107142857142856,1.5,0.00020857817969499592,0.004809927305446361,5.852834542037113,spookynet_hybrid_l2_1p0_s25000,-70.96659282677331,-1636.5285818062976,-48.42529630661011,-1116.7139118775372,-22.541505098342896,-519.819479856066,0.00020857817969499592,0.004809927305446361,0.0,0.0,0.0010627845374332667,0.02450839476057184,-0.0008542063577378301,-0.019698467455115314,0.0,0.0,0.0,0.0
