molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
ACE,TIP3,6.578571428571431,0.0,0.0,0.0,4.581136306104284,spookynet_zbl_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,7.50714285714286,0.0,0.0,0.0,5.498906432532405,spookynet_zbl_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,8.435714285714287,0.0,0.0,0.0,6.419783785167852,spookynet_zbl_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,9.364285714285717,0.0,0.0,0.0,7.342599372073918,spookynet_zbl_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,10.292857142857144,0.0,0.0,0.0,8.26670412106148,spookynet_zbl_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,11.221428571428573,0.0,0.0,0.0,9.191709215781783,spookynet_zbl_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,12.150000000000002,0.0,0.0,0.0,10.11736771031473,spookynet_zbl_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,2.6500000000000017,0.5,0.0,0.0,1.0857764744116056,spookynet_zbl_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,2.9000000000000017,0.5,0.0,0.0,1.2392253503912691,spookynet_zbl_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.1500000000000017,0.5,0.0,0.0,1.420369101930562,spookynet_zbl_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.400000000000002,0.5,0.0,0.0,1.6199436108660388,spookynet_zbl_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.650000000000002,0.5,0.0,0.0,1.8319351023036727,spookynet_zbl_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.900000000000002,0.5,0.0,0.0,2.052499728555167,spookynet_zbl_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.150000000000002,0.5,0.0,0.0,2.279149852990299,spookynet_zbl_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.400000000000002,0.5,0.0,0.0,2.5102376319887267,spookynet_zbl_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.650000000000002,0.5,0.0,0.0,2.7446423966919693,spookynet_zbl_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.900000000000002,0.5,0.0,0.0,2.9815819295108605,spookynet_zbl_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,5.150000000000002,0.5,0.0,0.0,3.220496812458036,spookynet_zbl_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,5.650000000000002,0.5,0.0,0.0,3.702720290865313,spookynet_zbl_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,6.578571428571431,0.5,0.0,0.0,4.608341334483244,spookynet_zbl_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,7.50714285714286,0.5,0.0,0.0,5.521591433069479,spookynet_zbl_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,8.435714285714287,0.5,0.0,0.0,6.439225407477523,spookynet_zbl_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,9.364285714285717,0.5,0.0,0.0,7.359603626472032,spookynet_zbl_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,10.292857142857144,0.5,0.0,0.0,8.281811216465565,spookynet_zbl_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,11.221428571428573,0.5,0.0,0.0,9.20529838231699,spookynet_zbl_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,12.150000000000002,0.5,0.0,0.0,10.129715168044909,spookynet_zbl_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,2.6500000000000017,1.0,0.0,0.0,1.3888522428198389,spookynet_zbl_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,2.9000000000000017,1.0,0.0,0.0,1.5118463774644446,spookynet_zbl_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.1500000000000017,1.0,0.0,0.0,1.663564962879127,spookynet_zbl_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.400000000000002,1.0,0.0,0.0,1.836904271426712,spookynet_zbl_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.650000000000002,1.0,0.0,0.0,2.0263233253980886,spookynet_zbl_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.900000000000002,1.0,0.0,0.0,2.227724205488425,spookynet_zbl_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.150000000000002,1.0,0.0,0.0,2.438139465327138,spookynet_zbl_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.400000000000002,1.0,0.0,0.0,2.655427078466357,spookynet_zbl_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.650000000000002,1.0,0.0,0.0,2.8780309042327947,spookynet_zbl_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.900000000000002,1.0,0.0,0.0,3.10480769169134,spookynet_zbl_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,5.150000000000002,1.0,0.0,0.0,3.334906253412886,spookynet_zbl_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,5.650000000000002,1.0,0.0,0.0,3.802648754800489,spookynet_zbl_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,6.578571428571431,1.0,0.0,0.0,4.689009474836536,spookynet_zbl_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,7.50714285714286,1.0,0.0,0.0,5.5890940190469385,spookynet_zbl_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,8.435714285714287,1.0,0.0,0.0,6.49720123193857,spookynet_zbl_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,9.364285714285717,1.0,0.0,0.0,7.410382280205273,spookynet_zbl_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,10.292857142857144,1.0,0.0,0.0,8.32696805717272,spookynet_zbl_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,11.221428571428573,1.0,0.0,0.0,9.245946047186722,spookynet_zbl_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,12.150000000000002,1.0,0.0,0.0,10.16666756541784,spookynet_zbl_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,2.6500000000000017,1.5,0.0,0.0,1.782949957902828,spookynet_zbl_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,2.9000000000000017,1.5,0.0,0.0,1.8803402535318878,spookynet_zbl_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.1500000000000017,1.5,0.0,0.0,2.004357349805426,spookynet_zbl_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.400000000000002,1.5,0.0,0.0,2.1503993355620485,spookynet_zbl_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.650000000000002,1.5,0.0,0.0,2.3143003735583605,spookynet_zbl_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.900000000000002,1.5,0.0,0.0,2.4925398965150056,spookynet_zbl_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.150000000000002,1.5,0.0,0.0,2.682260996321145,spookynet_zbl_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.400000000000002,1.5,0.0,0.0,2.8811964474940566,spookynet_zbl_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.650000000000002,1.5,0.0,0.0,3.087565689296187,spookynet_zbl_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.900000000000002,1.5,0.0,0.0,3.299974363898257,spookynet_zbl_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,5.150000000000002,1.5,0.0,0.0,3.517328491775025,spookynet_zbl_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,5.650000000000002,1.5,0.0,0.0,3.963601588503278,spookynet_zbl_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,6.578571428571431,1.5,0.0,0.0,4.820457432143427,spookynet_zbl_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,7.50714285714286,1.5,0.0,0.0,5.699822098429587,spookynet_zbl_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,8.435714285714287,1.5,0.0,0.0,6.592694733438222,spookynet_zbl_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,9.364285714285717,1.5,0.0,0.0,7.494248830855585,spookynet_zbl_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,10.292857142857144,1.5,0.0,0.0,8.401690129085626,spookynet_zbl_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,11.221428571428573,1.5,0.0,0.0,9.313297928633432,spookynet_zbl_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,12.150000000000002,1.5,0.0,0.0,10.227958221742945,spookynet_zbl_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,2.6500000000000017,2.0,0.0,0.0,2.2201149862981637,spookynet_zbl_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,2.9000000000000017,2.0,0.0,0.0,2.299060562284596,spookynet_zbl_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.1500000000000017,2.0,0.0,0.0,2.4015512456991273,spookynet_zbl_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.400000000000002,2.0,0.0,0.0,2.5247212326088,spookynet_zbl_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.650000000000002,2.0,0.0,0.0,2.665705576212866,spookynet_zbl_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.900000000000002,2.0,0.0,0.0,2.821835419672635,spookynet_zbl_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.150000000000002,2.0,0.0,0.0,2.9907397165894767,spookynet_zbl_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.400000000000002,2.0,0.0,0.0,3.1703774174461263,spookynet_zbl_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.650000000000002,2.0,0.0,0.0,3.359026925423349,spookynet_zbl_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.900000000000002,2.0,0.0,0.0,3.5552539715730163,spookynet_zbl_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,5.150000000000002,2.0,0.0,0.0,3.7578717007173585,spookynet_zbl_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,5.650000000000002,2.0,0.0,0.0,4.1785329425990785,spookynet_zbl_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,6.578571428571431,2.0,0.0,0.0,4.998680811484847,spookynet_zbl_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,7.50714285714286,2.0,0.0,0.0,5.851322239780191,spookynet_zbl_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,8.435714285714287,2.0,0.0,0.0,6.724107661861466,spookynet_zbl_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,9.364285714285717,2.0,0.0,0.0,7.610109430144898,spookynet_zbl_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,10.292857142857144,2.0,0.0,0.0,8.505198235501323,spookynet_zbl_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,11.221428571428573,2.0,0.0,0.0,9.406780443248783,spookynet_zbl_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,12.150000000000002,2.0,0.0,0.0,10.313153222255504,spookynet_zbl_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,2.6500000000000017,0.0,11.97840857505799,276.2286762940166,0.9638000583034306,spookynet_neural_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,2.9000000000000017,0.0,11.04566502571106,254.71909809392272,1.1338780662189227,spookynet_neural_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.1500000000000017,0.0,7.392016649246223,170.46396116562013,1.329454168340914,spookynet_neural_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.400000000000002,0.0,1.8876187801361155,43.529525121595825,1.5408495391782093,spookynet_neural_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.650000000000002,0.0,0.38675761222839355,8.918842816477106,1.7623808382561266,spookynet_neural_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.900000000000002,0.0,-0.0630202293395854,-1.4532810782950563,1.9906670077436446,spookynet_neural_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.150000000000002,0.0,-0.1627490520477295,-3.7530824678045924,2.223628577884738,spookynet_neural_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.400000000000002,0.0,-0.15735745429994097,-3.628749264470508,2.4599375945442947,spookynet_neural_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.650000000000002,0.0,-0.16606783866882324,-3.829615508859471,2.698714858172133,spookynet_neural_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.900000000000002,0.0,-0.1564800739288401,-3.6085163915477905,2.939358910100246,spookynet_neural_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,5.150000000000002,0.0,-0.11738085746765847,-2.7068669996833004,3.181446167869633,spookynet_neural_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,5.650000000000002,0.0,-0.07894539833068137,-1.8205242160294581,3.668806011822608,spookynet_neural_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,6.578571428571431,0.0,-0.020488500595092773,-0.47247606918469554,4.581136306104284,spookynet_neural_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,7.50714285714286,0.0,0.002959966659553004,0.06825845579731281,5.498906432532405,spookynet_neural_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,8.435714285714287,0.0,-7.105427357601002e-15,-1.638550548008766e-13,6.419783785167852,spookynet_neural_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,9.364285714285717,0.0,7.105427357601002e-15,1.638550548008766e-13,7.342599372073918,spookynet_neural_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,10.292857142857144,0.0,-1.4210854715202004e-14,-3.277101096017532e-13,8.26670412106148,spookynet_neural_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,11.221428571428573,0.0,-7.105427357601002e-15,-1.638550548008766e-13,9.191709215781783,spookynet_neural_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,12.150000000000002,0.0,0.0,0.0,10.11736771031473,spookynet_neural_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,2.6500000000000017,0.5,11.419342041015618,263.3362951658282,1.0857764744116056,spookynet_neural_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,2.9000000000000017,0.5,10.094127655029311,232.77612405853955,1.2392253503912691,spookynet_neural_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.1500000000000017,0.5,4.452689647674546,102.68146720978389,1.420369101930562,spookynet_neural_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.400000000000002,0.5,1.3776507377624654,31.769382159829938,1.6199436108660388,spookynet_neural_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.650000000000002,0.5,0.24984145164488325,5.761481004659048,1.8319351023036727,spookynet_neural_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.900000000000002,0.5,-0.09087991714477539,-2.095740770346004,2.052499728555167,spookynet_neural_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.150000000000002,0.5,-0.15010523796080832,-3.461509175187884,2.279149852990299,spookynet_neural_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.400000000000002,0.5,-0.15367674827576394,-3.543870163334913,2.5102376319887267,spookynet_neural_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.650000000000002,0.5,-0.16268038749694824,-3.751499025575871,2.7446423966919693,spookynet_neural_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.900000000000002,0.5,-0.14834141731262207,-3.4208345029377614,2.9815819295108605,spookynet_neural_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,5.150000000000002,0.5,-0.11036944389343972,-2.545179954328282,3.220496812458036,spookynet_neural_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,5.650000000000002,0.5,-0.07723736763001199,-1.7811360905903355,3.702720290865313,spookynet_neural_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,6.578571428571431,0.5,-0.017636775970473195,-0.4067137341234285,4.608341334483244,spookynet_neural_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,7.50714285714286,0.5,0.0022983551025532734,0.05300133015614856,5.521591433069479,spookynet_neural_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,8.435714285714287,0.5,7.105427357601002e-15,1.638550548008766e-13,6.439225407477523,spookynet_neural_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,9.364285714285717,0.5,0.0,0.0,7.359603626472032,spookynet_neural_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,10.292857142857144,0.5,0.0,0.0,8.281811216465565,spookynet_neural_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,11.221428571428573,0.5,0.0,0.0,9.20529838231699,spookynet_neural_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,12.150000000000002,0.5,0.0,0.0,10.129715168044909,spookynet_neural_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,2.6500000000000017,1.0,7.344268560409539,169.3628640296959,1.3888522428198389,spookynet_neural_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,2.9000000000000017,1.0,3.7049112319946147,85.43728651330899,1.5118463774644446,spookynet_neural_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.1500000000000017,1.0,1.6591248512268137,38.26032970817005,1.663564962879127,spookynet_neural_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.400000000000002,1.0,0.48062777519227495,11.083540296658947,1.836904271426712,spookynet_neural_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.650000000000002,1.0,0.03138327598572488,0.7237155694753562,2.0263233253980886,spookynet_neural_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.900000000000002,1.0,-0.10846638679504395,-2.5012944131140347,2.227724205488425,spookynet_neural_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.150000000000002,1.0,-0.12859702110291238,-2.9655178892943415,2.438139465327138,spookynet_neural_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.400000000000002,1.0,-0.1454641819000102,-3.3544838751033623,2.655427078466357,spookynet_neural_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.650000000000002,1.0,-0.14891457557678933,-3.4340518470971153,2.8780309042327947,spookynet_neural_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.900000000000002,1.0,-0.12374472618103027,-2.853621305131183,3.10480769169134,spookynet_neural_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,5.150000000000002,1.0,-0.09369540214539285,-2.1606673997870485,3.334906253412886,spookynet_neural_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,5.650000000000002,1.0,-0.0723273754119802,-1.6679089751098237,3.802648754800489,spookynet_neural_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,6.578571428571431,1.0,-0.009648561477646922,-0.22250112345153059,4.689009474836536,spookynet_neural_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,7.50714285714286,1.0,0.0008809566497873789,0.020315343872130458,5.5890940190469385,spookynet_neural_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,8.435714285714287,1.0,-1.4210854715202004e-14,-3.277101096017532e-13,6.49720123193857,spookynet_neural_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,9.364285714285717,1.0,0.0,0.0,7.410382280205273,spookynet_neural_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,10.292857142857144,1.0,-7.105427357601002e-15,-1.638550548008766e-13,8.32696805717272,spookynet_neural_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,11.221428571428573,1.0,-7.105427357601002e-15,-1.638550548008766e-13,9.245946047186722,spookynet_neural_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,12.150000000000002,1.0,0.0,0.0,10.16666756541784,spookynet_neural_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,2.6500000000000017,1.5,1.8828668594360494,43.41994322207984,1.782949957902828,spookynet_neural_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,2.9000000000000017,1.5,0.9859354496002197,22.736212615213486,1.8803402535318878,spookynet_neural_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.1500000000000017,1.5,0.3677048683166433,8.479476084449754,2.004357349805426,spookynet_neural_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.400000000000002,1.5,0.06104016304016113,1.4076196626372832,2.1503993355620485,spookynet_neural_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.650000000000002,1.5,-0.06034493446349387,-1.391587310071313,2.3143003735583605,spookynet_neural_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.900000000000002,1.5,-0.09722304344175825,-2.24201674428713,2.4925398965150056,spookynet_neural_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.150000000000002,1.5,-0.11861920356749067,-2.7354239404327396,2.682260996321145,spookynet_neural_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.400000000000002,1.5,-0.12916684150697222,-2.978658260567577,2.8811964474940566,spookynet_neural_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.650000000000002,1.5,-0.11646342277526855,-2.6857104521271613,3.087565689296187,spookynet_neural_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.900000000000002,1.5,-0.09229063987731934,-2.1282728108576214,3.299974363898257,spookynet_neural_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,5.150000000000002,1.5,-0.07580304145812988,-1.7480597418124313,3.517328491775025,spookynet_neural_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,5.650000000000002,1.5,-0.0631124973296977,-1.455408828789901,3.963601588503278,spookynet_neural_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,6.578571428571431,1.5,0.0010235309600830078,0.02360318572188163,4.820457432143427,spookynet_neural_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,7.50714285714286,1.5,6.318092346191406e-05,0.001456986772955656,5.699822098429587,spookynet_neural_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,8.435714285714287,1.5,7.105427357601002e-15,1.638550548008766e-13,6.592694733438222,spookynet_neural_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,9.364285714285717,1.5,0.0,0.0,7.494248830855585,spookynet_neural_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,10.292857142857144,1.5,7.105427357601002e-15,1.638550548008766e-13,8.401690129085626,spookynet_neural_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,11.221428571428573,1.5,7.105427357601002e-15,1.638550548008766e-13,9.313297928633432,spookynet_neural_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,12.150000000000002,1.5,0.0,0.0,10.227958221742945,spookynet_neural_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
