molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Edimer_hartree,comp_EfragA_hartree,comp_EfragB_hartree
DCM,BENZ,3.0,1.4,-70.86567151624939,-1634.2012809932392,2.2568683951791084,spookynet_hybrid_hybrid_step3000,-17.30448504959136,-399.0509231043725,-59.1116687490596,-1363.1475257976058,5.550482282401575,127.9971679087392,,,
DCM,BENZ,3.0,2.1,-73.19411035454951,-1687.8963586076798,2.265695256921107,spookynet_hybrid_hybrid_step3000,-17.30448504959136,-399.0509231043725,-59.11166105272341,-1363.147348315869,3.2220357477652684,74.30191281256187,,,
DCM,BENZ,3.0,2.8,-75.62793487886802,-1744.0216879844295,2.3566232616255833,spookynet_hybrid_hybrid_step3000,-17.30448504959136,-399.0509231043725,-59.1116695499391,-1363.1475442663266,0.7882197206624468,18.176779386269445,,,
DCM,BENZ,3.25,0.0,-71.85159175747202,-1656.937142894918,2.538039804385188,spookynet_hybrid_hybrid_step3000,-17.30448504959136,-399.0509231043725,-59.11167576241711,-1363.1476875294793,4.564569054536449,105.26146773893376,,,
DCM,BENZ,3.25,0.7,-72.05447627245186,-1661.6157711669684,2.5489889333333107,spookynet_hybrid_hybrid_step3000,-17.30448504959136,-399.0509231043725,-59.11166865231199,-1363.1475235665528,4.36167742945149,100.58267550395703,,,
DCM,BENZ,3.25,1.4,-73.13373868103663,-1686.5041546804534,2.5051340447680017,spookynet_hybrid_hybrid_step3000,-17.30448504959136,-399.0509231043725,-59.1116687490596,-1363.1475257976058,3.2824151176143346,75.69429422152491,,,
DCM,BENZ,3.25,2.1,-74.9567032582464,-1728.5427183960094,2.513089060565138,spookynet_hybrid_hybrid_step3000,-17.30448504959136,-399.0509231043725,-59.11166105272341,-1363.147348315869,1.45944284406837,33.65555302423211,,,
DCM,BENZ,3.25,2.8,-75.9921401608124,-1752.4204616863276,2.5953641028441785,spookynet_hybrid_hybrid_step3000,-17.30448504959136,-399.0509231043725,-59.1116695499391,-1363.1475442663266,0.4240144387180677,9.778005684371578,,,
DCM,BENZ,3.5,0.0,-73.93185555190308,-1704.9091677826464,2.78368239527087,spookynet_hybrid_hybrid_step3000,-17.30448504959136,-399.0509231043725,-59.11167576241711,-1363.1476875294793,2.484305260105387,57.28944285120543,,,
DCM,BENZ,3.5,0.7,-74.07768480832854,-1708.272070476684,2.7936689516392335,spookynet_hybrid_hybrid_step3000,-17.30448504959136,-399.0509231043725,-59.11166865231199,-1363.1475235665528,2.338468893574813,53.9263761942414,,,
DCM,BENZ,3.5,1.4,-74.6557257945002,-1721.6020128854243,2.753713531098152,spookynet_hybrid_hybrid_step3000,-17.30448504959136,-399.0509231043725,-59.1116687490596,-1363.1475257976058,1.7604280041507678,40.596436016554065,,,
DCM,BENZ,3.5,2.1,-75.6833866556417,-1745.3004363924813,2.7609524181755707,spookynet_hybrid_hybrid_step3000,-17.30448504959136,-399.0509231043725,-59.11166105272341,-1363.147348315869,0.7327594466730787,16.89783502776041,,,
DCM,BENZ,3.5,2.8,-76.08035441587161,-1754.4547308258866,2.836045919132751,spookynet_hybrid_hybrid_step3000,-17.30448504959136,-399.0509231043725,-59.1116695499391,-1363.1475442663266,0.3358001836588542,7.743736544812583,,,
DCM,BENZ,3.75,0.0,-74.5124367541971,-1718.2976889694091,3.030037839175995,spookynet_hybrid_hybrid_step3000,-17.30448504959136,-399.0509231043725,-59.11167576241711,-1363.1476875294793,1.903724057811374,43.90092166444272,,,
DCM,BENZ,3.75,0.7,-74.74132912683024,-1723.5760727137992,3.039215003985473,spookynet_hybrid_hybrid_step3000,-17.30448504959136,-399.0509231043725,-59.11166865231199,-1363.1475235665528,1.6748245750731172,38.62237395712613,,,
DCM,BENZ,3.75,1.4,-75.27574976095653,-1735.9001058626018,3.0025289075128683,spookynet_hybrid_hybrid_step3000,-17.30448504959136,-399.0509231043725,-59.1116687490596,-1363.1475257976058,1.140404037694438,26.2983430393767,,,
DCM,BENZ,3.75,2.1,-75.85356094527154,-1749.2247489143972,3.009169301406436,spookynet_hybrid_hybrid_step3000,-17.30448504959136,-399.0509231043725,-59.11166105272341,-1363.147348315869,0.5625851570432374,12.973522505844446,,,
DCM,BENZ,3.75,2.8,-76.04262740412747,-1753.584725227955,3.078213456621697,spookynet_hybrid_hybrid_step3000,-17.30448504959136,-399.0509231043725,-59.1116695499391,-1363.1475442663266,0.3735271954029926,8.613742142744169,,,
DCM,BENZ,4.0,0.0,-74.59118746259603,-1720.1137235287536,3.2769453666388304,spookynet_hybrid_hybrid_step3000,-17.30448504959136,-399.0509231043725,-59.11167576241711,-1363.1476875294793,1.8249733494124456,42.08488710509837,,,
DCM,BENZ,4.0,0.7,-74.83316920741659,-1725.69395538011,3.28543291965424,spookynet_hybrid_hybrid_step3000,-17.30448504959136,-399.0509231043725,-59.11166865231199,-1363.1475235665528,1.582984494486766,36.50449129081536,,,
DCM,BENZ,4.0,1.4,-75.33792809548649,-1737.3339723844986,3.2515260216624107,spookynet_hybrid_hybrid_step3000,-17.30448504959136,-399.0509231043725,-59.1116687490596,-1363.1475257976058,1.0782257031644775,24.864476517479872,,,
DCM,BENZ,4.0,2.1,-75.75106757356747,-1746.8611955076717,3.2576589007482446,spookynet_hybrid_hybrid_step3000,-17.30448504959136,-399.0509231043725,-59.11166105272341,-1363.147348315869,0.6650785287473084,15.337075912569771,,,
DCM,BENZ,4.0,2.8,-75.97630606964523,-1752.0553188532026,3.321541767556787,spookynet_hybrid_hybrid_step3000,-17.30448504959136,-399.0509231043725,-59.1116695499391,-1363.1475442663266,0.4398485298852321,10.143148517496506,,,
DCM,BENZ,4.25,0.0,-75.00824870459189,-1729.7313846803308,3.5242889446004657,spookynet_hybrid_hybrid_step3000,-17.30448504959136,-399.0509231043725,-59.11167576241711,-1363.1476875294793,1.4079121074165784,32.46722595352096,,,
DCM,BENZ,4.25,0.7,-75.13165456097323,-1732.5771914618867,3.532182200657994,spookynet_hybrid_hybrid_step3000,-17.30448504959136,-399.0509231043725,-59.11166865231199,-1363.1475235665528,1.284499140930123,29.621255209038623,,,
DCM,BENZ,4.25,1.4,-75.44872870607729,-1739.8890952795211,3.5006660935663585,spookynet_hybrid_hybrid_step3000,-17.30448504959136,-399.0509231043725,-59.1116687490596,-1363.1475257976058,0.9674250925736771,22.309353622457284,,,
DCM,BENZ,4.25,2.1,-75.7353288634147,-1746.4982522130902,3.5063632359927612,spookynet_hybrid_hybrid_step3000,-17.30448504959136,-399.0509231043725,-59.11166105272341,-1363.147348315869,0.680817238900083,15.70001920715138,,,
DCM,BENZ,4.25,2.8,-75.96982482013838,-1751.9058576822308,3.565793227701465,spookynet_hybrid_hybrid_step3000,-17.30448504959136,-399.0509231043725,-59.1116695499391,-1363.1475442663266,0.4463297793920802,10.292609688468396,,,
DCM,BENZ,4.5,0.0,-75.59880554509638,-1743.3499495595258,3.771982793456305,spookynet_hybrid_hybrid_step3000,-17.304486402050472,-399.0509542928219,-59.11167576241711,-1363.1476875294793,0.8173566193711963,18.84869226277539,,,
DCM,BENZ,4.5,0.7,-75.6477506426022,-1744.478650372359,3.779358772032965,spookynet_hybrid_hybrid_step3000,-17.304486402050472,-399.0509542928219,-59.11166865231199,-1363.1475235665528,0.7684044117602582,17.719827487015824,,,
DCM,BENZ,4.5,1.4,-75.77295073689487,-1747.365833264948,3.749920629525712,spookynet_hybrid_hybrid_step3000,-17.304486402050472,-399.0509542928219,-59.1116687490596,-1363.1475257976058,0.6432044142152051,14.832646825479848,,,
DCM,BENZ,4.5,2.1,-75.8943415785681,-1750.1651727013598,3.755239642395541,spookynet_hybrid_hybrid_step3000,-17.304486402050472,-399.0509542928219,-59.11166105272341,-1363.147348315869,0.5218058762057822,12.033129907331194,,,
DCM,BENZ,4.5,2.8,-76.05568854510328,-1753.8859223076863,3.810790334276998,spookynet_hybrid_hybrid_step3000,-17.304486402050472,-399.0509542928219,-59.1116695499391,-1363.1475442663266,0.3604674068862934,8.312576251462142,,,
DCM,BENZ,5.0,0.0,-76.24461849287816,-1758.242750600789,4.268177298604776,spookynet_hybrid_hybrid_step3000,-17.304486402050472,-399.0509542928219,-59.11167576241711,-1363.1476875294793,0.1715436715894185,3.9558912215123856,,,
DCM,BENZ,5.0,0.7,-76.23396834308151,-1757.9971523009624,4.274697180612593,spookynet_hybrid_hybrid_step3000,-17.304486402050472,-399.0509542928219,-59.11166865231199,-1363.1475235665528,0.1821867112809485,4.201325558412334,,,
DCM,BENZ,5.0,1.4,-76.1997511327475,-1757.2080846499623,4.248692503104602,spookynet_hybrid_hybrid_step3000,-17.304486402050472,-399.0509542928219,-59.1116687490596,-1363.1475257976058,0.2164040183625815,4.990395440465476,,,
DCM,BENZ,5.0,2.1,-76.20988822589554,-1757.4418515818722,4.253387829720413,spookynet_hybrid_hybrid_step3000,-17.304486402050472,-399.0509542928219,-59.11166105272341,-1363.147348315869,0.2062592288783449,4.7564510268188105,,,
DCM,BENZ,5.0,2.8,-76.26910128047054,-1758.8073371204632,4.30251161881217,spookynet_hybrid_hybrid_step3000,-17.304486402050472,-399.0509542928219,-59.1116695499391,-1363.1475442663266,0.1470546715190366,3.3911614386853772,,,
DCM,BENZ,5.928571428571429,0.0,-76.42505203061852,-1762.403647015096,5.1916190539385125,spookynet_hybrid_hybrid_step3000,-17.30448412360725,-399.0509017506707,-59.11167576241711,-1363.1476875294793,-0.0088921445941565,-0.2050577349459769,,,
DCM,BENZ,5.928571428571429,0.7,-76.42331601362432,-1762.3636135103673,5.196980559404615,spookynet_hybrid_hybrid_step3000,-17.30448412360725,-399.0509017506707,-59.11166865231199,-1363.1475235665528,-0.0071632377050718,-0.165188193143747,,,
DCM,BENZ,5.928571428571429,1.4,-76.42282758378671,-1762.3523500502292,5.175611938199144,spookynet_hybrid_hybrid_step3000,-17.30448412360725,-399.0509017506707,-59.1116687490596,-1363.1475257976058,-0.0066747111198566,-0.153922501952562,,,
DCM,BENZ,5.928571428571429,2.1,-76.42353534244154,-1762.3686713532747,5.179467055489974,spookynet_hybrid_hybrid_step3000,-17.30448412360725,-399.0509017506707,-59.11166105272341,-1363.147348315869,-0.0073901661108735,-0.1704212867350459,,,
DCM,BENZ,5.928571428571429,2.8,-76.42441211167123,-1762.3888901329412,5.219882870228601,spookynet_hybrid_hybrid_step3000,-17.30448412360725,-399.0509017506707,-59.1116695499391,-1363.1475442663266,-0.0082584381248764,-0.1904441159438098,,,
DCM,BENZ,6.857142857142858,0.0,-76.43026440926577,-1762.5238473276045,6.11661418973177,spookynet_hybrid_hybrid_step3000,-17.30448412360725,-399.0509017506707,-59.11167576241711,-1363.1476875294793,-0.0141045232414143,-0.325258047454372,,,
DCM,BENZ,6.857142857142858,0.7,-76.4300168077939,-1762.5181375017628,6.121165549112368,spookynet_hybrid_hybrid_step3000,-17.30448412360725,-399.0509017506707,-59.11166865231199,-1363.1475235665528,-0.013864031874661,-0.3197121845392658,,,
DCM,BENZ,6.857142857142858,1.4,-76.42929930620836,-1762.5015915213874,6.103033645625766,spookynet_hybrid_hybrid_step3000,-17.30448412360725,-399.0509017506707,-59.1116687490596,-1363.1475257976058,-0.0131464335415074,-0.3031639731107007,,,
DCM,BENZ,6.857142857142858,2.1,-76.42816602885189,-1762.4754575235286,6.106303278065757,spookynet_hybrid_hybrid_step3000,-17.30448412360725,-399.0509017506707,-59.11166105272341,-1363.147348315869,-0.0120208525212248,-0.2772074569887062,,,
DCM,BENZ,6.857142857142858,2.8,-76.4266505082274,-1762.4405087861085,6.14062194925861,spookynet_hybrid_hybrid_step3000,-17.30448412360725,-399.0509017506707,-59.1116695499391,-1363.1475442663266,-0.0104968346810423,-0.2420627691109973,,,
DCM,BENZ,7.785714285714286,0.0,-76.42183284229927,-1762.329410765548,7.042550652054767,spookynet_hybrid_hybrid_step3000,-17.30448412360725,-399.0509017506707,-59.11167576241711,-1363.1476875294793,-0.0056729562749069,-0.1308214853978457,,,
DCM,BENZ,7.785714285714286,0.7,-76.42170484487409,-1762.3264590746696,7.046503971500273,spookynet_hybrid_hybrid_step3000,-17.30448412360725,-399.0509017506707,-59.11166865231199,-1363.1475235665528,-0.0055520689548416,-0.1280337574460787,,,
DCM,BENZ,7.785714285714286,1.4,-76.42127594827495,-1762.3165684836863,7.0307588651844055,spookynet_hybrid_hybrid_step3000,-17.30448412360725,-399.0509017506707,-59.1116687490596,-1363.1475257976058,-0.0051230756080968,-0.1181409354098539,,,
DCM,BENZ,7.785714285714286,2.1,-76.42066746455635,-1762.3025365151586,7.03359724923496,spookynet_hybrid_hybrid_step3000,-17.30448412360725,-399.0509017506707,-59.11166105272341,-1363.147348315869,-0.0045222882256794,-0.1042864486189399,,,
DCM,BENZ,7.785714285714286,2.8,-76.42005018672229,-1762.288301749502,7.0634119563031,spookynet_hybrid_hybrid_step3000,-17.30448412360725,-399.0509017506707,-59.1116695499391,-1363.1475442663266,-0.0038965131759383,-0.0898557325046347,,,
DCM,BENZ,8.714285714285715,0.0,-76.41684067041521,-1762.2142885418632,7.969100327101197,spookynet_hybrid_hybrid_step3000,-17.304485486701804,-399.0509331843792,-59.11167576241711,-1363.1476875294793,-0.0006794212962972,-0.0156678280045438,,,
DCM,BENZ,8.714285714285715,0.7,-76.41684902563304,-1762.214481217772,7.9725942175064,spookynet_hybrid_hybrid_step3000,-17.304485486701804,-399.0509331843792,-59.11166865231199,-1363.1475235665528,-0.0006948866192431,-0.01602446684008,,,
DCM,BENZ,8.714285714285715,1.4,-76.41691921223338,-1762.2160997592991,7.958681458446272,spookynet_hybrid_hybrid_step3000,-17.304485486701804,-399.0509331843792,-59.1116687490596,-1363.1475257976058,-0.0007649764719701,-0.017640777313973,,,
DCM,BENZ,8.714285714285715,2.1,-76.41704321971739,-1762.2189594399438,7.961189019304401,spookynet_hybrid_hybrid_step3000,-17.304485486701804,-399.0509331843792,-59.11166105272341,-1363.147348315869,-0.0008966802921648,-0.0206779396955429,,,
DCM,BENZ,8.714285714285715,2.8,-76.41708512187172,-1762.2199257266216,7.987542100113962,spookynet_hybrid_hybrid_step3000,-17.304485486701804,-399.0509331843792,-59.1116695499391,-1363.1475442663266,-0.0009300852308129,-0.0214482759156369,,,
DCM,BENZ,9.642857142857142,0.0,-76.41612577278694,-1762.1978026101715,8.896071613693884,spookynet_hybrid_hybrid_step3000,-17.304487373795574,-399.05097670179737,-59.11167576241711,-1363.1476875294793,3.736342574001128e-05,0.000861621105116,,,
DCM,BENZ,9.642857142857142,0.7,-76.41613734568752,-1762.1980694876108,8.899201575960744,spookynet_hybrid_hybrid_step3000,-17.304487373795574,-399.05097670179737,-59.11166865231199,-1363.1475235665528,1.8680420048156066e-05,0.0004307807393765,,,
DCM,BENZ,9.642857142857142,1.4,-76.41616784551348,-1762.198772830338,8.886739598389399,spookynet_hybrid_hybrid_step3000,-17.304487373795574,-399.05097670179737,-59.1116687490596,-1363.1475257976058,-1.1722658307178335e-05,-0.0002703309347438,,,
DCM,BENZ,9.642857142857142,2.1,-76.41618506813597,-1762.1991699934654,8.888985360189242,spookynet_hybrid_hybrid_step3000,-17.304487373795574,-399.05097670179737,-59.11166105272341,-1363.147348315869,-3.664161698679891e-05,-0.0008449757990899,,,
DCM,BENZ,9.642857142857142,2.8,-76.4161850707503,-1762.1991700537533,8.912595521713003,spookynet_hybrid_hybrid_step3000,-17.304487373795574,-399.05097670179737,-59.1116695499391,-1363.1475442663266,-2.814701562670052e-05,-0.0006490856293197,,,
DCM,BENZ,10.571428571428571,0.0,-76.41615951514433,-1762.198580727453,9.82334515755474,spookynet_hybrid_hybrid_step3000,-17.304487373795574,-399.05097670179737,-59.11167576241711,-1363.1476875294793,3.621068351833401e-06,8.350382367820129e-05,,,
DCM,BENZ,10.571428571428571,0.7,-76.41615712717362,-1762.1985256595376,9.826179757060537,spookynet_hybrid_hybrid_step3000,-17.304487373795574,-399.05097670179737,-59.11166865231199,-1363.1475235665528,-1.1010660543320228e-06,-2.539118755171849e-05,,,
DCM,BENZ,10.571428571428571,1.4,-76.41615907832426,-1762.1985706541425,9.814894834794016,spookynet_hybrid_hybrid_step3000,-17.304487373795574,-399.05097670179737,-59.1116687490596,-1363.1475257976058,-2.955469078358419e-06,-6.815473910639178e-05,,,
DCM,BENZ,10.571428571428571,2.1,-76.41616152742321,-1762.1986271317085,9.816928270194436,spookynet_hybrid_hybrid_step3000,-17.304487373795574,-399.05097670179737,-59.11166105272341,-1363.147348315869,-1.3100904226348575e-05,-0.0003021140421135,,,
DCM,BENZ,10.571428571428571,2.8,-76.41616081890247,-1762.1986107928312,9.83831178923207,spookynet_hybrid_hybrid_step3000,-17.304487373795574,-399.05097670179737,-59.1116695499391,-1363.1475442663266,-3.89516779364385e-06,-8.982470725048857e-05,,,
DCM,BENZ,11.5,0.0,-76.41615800895956,-1762.1985459940054,10.750842748773543,spookynet_hybrid_hybrid_step3000,-17.304482765161687,-399.0508704241704,-59.11167576241711,-1363.1476875294793,5.18619238221163e-07,1.1959644286365444e-05,,,
DCM,BENZ,11.5,0.7,-76.4161533308509,-1762.1984381142522,10.753432863159036,spookynet_hybrid_hybrid_step3000,-17.304482765161687,-399.0508704241704,-59.11166865231199,-1363.1475235665528,-1.9133772255486292e-06,-4.4123529010769046e-05,,,
DCM,BENZ,11.5,1.4,-76.41615528259429,-1762.198483122526,10.743122001656165,spookynet_hybrid_hybrid_step3000,-17.304482765161687,-399.0508704241704,-59.1116687490596,-1363.1475257976058,-3.768372998536051e-06,-8.690074968182394e-05,,,
DCM,BENZ,11.5,2.1,-76.41615775326221,-1762.1985400974845,10.744979775995173,spookynet_hybrid_hybrid_step3000,-17.304482765161687,-399.0508704241704,-59.11166105272341,-1363.147348315869,-1.3935377111806702e-05,-0.0003213574448668,,,
DCM,BENZ,11.5,2.8,-76.41615703266275,-1762.1985234800652,10.764519895775438,spookynet_hybrid_hybrid_step3000,-17.304482765161687,-399.0508704241704,-59.1116695499391,-1363.1475442663266,-4.717561964184824e-06,-0.0001087895682081,,,
DCM,BENZ,2.0,0.0,-31.036340740249592,-715.7150522933887,1.3343305074668637,spookynet_hybrid_step3000,,,,,,,,,
DCM,BENZ,2.0,0.7,-40.309237568107974,-929.5531427308664,1.355041119954986,spookynet_hybrid_step3000,,,,,,,,,
DCM,BENZ,2.0,1.4,-55.93996739819852,-1290.0063518045438,1.270625214911487,spookynet_hybrid_step3000,,,,,,,,,
DCM,BENZ,2.0,2.1,-58.76519379859911,-1355.15762327132,1.28623811203266,spookynet_hybrid_step3000,,,,,,,,,
DCM,BENZ,2.0,2.8,-69.47552255200837,-1602.1436828709498,1.4403842129256144,spookynet_hybrid_step3000,,,,,,,,,
DCM,BENZ,2.25,0.0,-50.8913834220924,-1173.5832343143957,1.569292685337615,spookynet_hybrid_step3000,,,,,,,,,
DCM,BENZ,2.25,0.7,-52.54357336291236,-1211.68364118224,1.58693984317813,spookynet_hybrid_step3000,,,,,,,,,
DCM,BENZ,2.25,1.4,-52.62605642198005,-1213.5857457965703,1.5154966400049286,spookynet_hybrid_step3000,,,,,,,,,
DCM,BENZ,2.25,2.1,-62.08353923517803,-1431.6804903691348,1.528610516103663,spookynet_hybrid_step3000,,,,,,,,,
DCM,BENZ,2.25,2.8,-72.03643644235825,-1661.1997627835422,1.6604060677866443,spookynet_hybrid_step3000,,,,,,,,,
DCM,BENZ,2.5,0.0,-61.43607858912894,-1416.7496925014605,1.808292332935001,spookynet_hybrid_step3000,,,,,,,,,
DCM,BENZ,2.5,0.7,-59.51409525039661,-1372.4277017970635,1.823628167956284,spookynet_hybrid_step3000,,,,,,,,,
DCM,BENZ,2.5,1.4,-60.391388351706695,-1392.658562230507,1.7618092107159598,spookynet_hybrid_step3000,,,,,,,,,
DCM,BENZ,2.5,2.1,-68.2917111594373,-1574.8443424032532,1.7731022923227164,spookynet_hybrid_step3000,,,,,,,,,
DCM,BENZ,2.5,2.8,-73.776760668714,-1701.332594649843,1.887906231527422,spookynet_hybrid_step3000,,,,,,,,,
DCM,BENZ,2.75,0.0,-63.96166982292082,-1474.9912125663848,2.0499177521180876,spookynet_hybrid_step3000,,,,,,,,,
DCM,BENZ,2.75,0.7,-65.0372820138747,-1499.795420057818,2.063458583073806,spookynet_hybrid_step3000,,,,,,,,,
DCM,BENZ,2.75,1.4,-67.81866258622028,-1563.9355826641176,2.009032932547637,spookynet_hybrid_step3000,,,,,,,,,
DCM,BENZ,2.75,2.1,-70.31189680827798,-1621.4309322787558,2.018943626785413,spookynet_hybrid_step3000,,,,,,,,,
DCM,BENZ,2.75,2.8,-74.71269553758009,-1722.9157664296586,2.12047908929502,spookynet_hybrid_step3000,,,,,,,,,
DCM,BENZ,3.0,0.0,-68.37790118371565,-1576.831931669972,2.293339141851078,spookynet_hybrid_step3000,,,,,,,,,
DCM,BENZ,3.0,0.7,-69.06128436384704,-1592.5911228902778,2.305450704994215,spookynet_hybrid_step3000,,,,,,,,,
DCM,BENZ,3.0,1.4,-70.86567151624939,-1634.2012809932392,2.2568683951791084,spookynet_hybrid_step3000,,,,,,,,,
DCM,BENZ,3.0,2.1,-73.19411035454951,-1687.8963586076798,2.265695256921107,spookynet_hybrid_step3000,,,,,,,,,
DCM,BENZ,3.0,2.8,-75.62793487886802,-1744.0216879844295,2.3566232616255833,spookynet_hybrid_step3000,,,,,,,,,
DCM,BENZ,3.25,0.0,-71.85159175747202,-1656.937142894918,2.538039804385188,spookynet_hybrid_step3000,,,,,,,,,
DCM,BENZ,3.25,0.7,-72.05447627245186,-1661.6157711669684,2.5489889333333107,spookynet_hybrid_step3000,,,,,,,,,
DCM,BENZ,3.25,1.4,-73.13373868103663,-1686.5041546804534,2.5051340447680017,spookynet_hybrid_step3000,,,,,,,,,
DCM,BENZ,3.25,2.1,-74.9567032582464,-1728.5427183960094,2.513089060565138,spookynet_hybrid_step3000,,,,,,,,,
DCM,BENZ,3.25,2.8,-75.9921401608124,-1752.4204616863276,2.5953641028441785,spookynet_hybrid_step3000,,,,,,,,,
DCM,BENZ,3.5,0.0,-73.93185555190308,-1704.9091677826464,2.78368239527087,spookynet_hybrid_step3000,,,,,,,,,
DCM,BENZ,3.5,0.7,-74.07768480832854,-1708.272070476684,2.7936689516392335,spookynet_hybrid_step3000,,,,,,,,,
DCM,BENZ,3.5,1.4,-74.6557257945002,-1721.6020128854243,2.753713531098152,spookynet_hybrid_step3000,,,,,,,,,
DCM,BENZ,3.5,2.1,-75.6833866556417,-1745.3004363924813,2.7609524181755707,spookynet_hybrid_step3000,,,,,,,,,
DCM,BENZ,3.5,2.8,-76.08035441587161,-1754.4547308258866,2.836045919132751,spookynet_hybrid_step3000,,,,,,,,,
DCM,BENZ,3.75,0.0,-74.5124367541971,-1718.2976889694091,3.030037839175995,spookynet_hybrid_step3000,,,,,,,,,
DCM,BENZ,3.75,0.7,-74.74132912683024,-1723.5760727137992,3.039215003985473,spookynet_hybrid_step3000,,,,,,,,,
DCM,BENZ,3.75,1.4,-75.27574976095653,-1735.9001058626018,3.0025289075128683,spookynet_hybrid_step3000,,,,,,,,,
DCM,BENZ,3.75,2.1,-75.85356094527154,-1749.2247489143972,3.009169301406436,spookynet_hybrid_step3000,,,,,,,,,
DCM,BENZ,3.75,2.8,-76.04262740412747,-1753.584725227955,3.078213456621697,spookynet_hybrid_step3000,,,,,,,,,
DCM,BENZ,4.0,0.0,-74.59118746259603,-1720.1137235287536,3.2769453666388304,spookynet_hybrid_step3000,,,,,,,,,
DCM,BENZ,4.0,0.7,-74.83316920741659,-1725.69395538011,3.28543291965424,spookynet_hybrid_step3000,,,,,,,,,
DCM,BENZ,4.0,1.4,-75.33792809548649,-1737.3339723844986,3.2515260216624107,spookynet_hybrid_step3000,,,,,,,,,
DCM,BENZ,4.0,2.1,-75.75106757356747,-1746.8611955076717,3.2576589007482446,spookynet_hybrid_step3000,,,,,,,,,
