molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
ACE,TIP3,12.150000000000002,0.0,0.0,0.0,10.11736771031473,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,2.6500000000000017,0.5,0.5393228530883789,12.437081008734424,1.0857764744116056,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,2.9000000000000017,0.5,0.5109962821006775,11.783854734237991,1.2392253503912691,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.1500000000000017,0.5,0.3006029427051544,6.932068849816215,1.420369101930562,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.400000000000002,0.5,0.16538824141025543,3.8139436230683885,1.6199436108660388,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.650000000000002,0.5,0.14453966915607452,3.3331641037936692,1.8319351023036727,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.900000000000002,0.5,0.13262039422988892,3.0582990818991584,2.052499728555167,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.150000000000002,0.5,0.02098337933421135,0.4838882445313788,2.279149852990299,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.400000000000002,0.5,-0.005720948800444603,-0.1319282193782578,2.5102376319887267,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.650000000000002,0.5,-0.010455423966050148,-0.2411078152943024,2.7446423966919693,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.900000000000002,0.5,-0.009660075418651104,-0.22276664125070927,2.9815819295108605,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,5.150000000000002,0.5,-0.007797473110258579,-0.17981400969823647,3.220496812458036,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,5.650000000000002,0.5,-0.004625172819942236,-0.10665902383259813,3.702720290865313,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,6.578571428571431,0.5,-0.0017877810169011354,-0.04122721150374359,4.608341334483244,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,7.50714285714286,0.5,-0.0007623543497174978,-0.017580309735630368,5.521591433069479,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,8.435714285714287,0.5,-0.00028887850930914283,-0.006661696980549603,6.439225407477523,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,9.364285714285717,0.5,-7.970034494064748e-05,-0.0018379336992205577,7.359603626472032,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,10.292857142857144,0.5,-1.897970651043579e-05,-0.0004376824494652226,8.281811216465565,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,11.221428571428573,0.5,-2.462013810600183e-07,-5.677538979057441e-06,9.20529838231699,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,12.150000000000002,0.5,0.0,0.0,10.129715168044909,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,2.6500000000000017,1.0,0.5059685707092285,11.66791295000631,1.3888522428198389,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,2.9000000000000017,1.0,0.2743377983570099,6.326380205077019,1.5118463774644446,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.1500000000000017,1.0,0.17186635732650757,3.9633325317212114,1.663564962879127,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.400000000000002,1.0,0.1466669738292694,3.3822209171648776,1.836904271426712,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.650000000000002,1.0,0.1439669132232666,3.319956037616288,2.0263233253980886,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.900000000000002,1.0,0.04828988015651703,1.1135911411309347,2.227724205488425,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.150000000000002,1.0,0.0014095574151724577,0.03250516765342667,2.438139465327138,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.400000000000002,1.0,-0.009613364934921265,-0.22168947185805613,2.655427078466357,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.650000000000002,1.0,-0.010578781366348267,-0.24395250465198326,2.8780309042327947,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.900000000000002,1.0,-0.00902910903096199,-0.20821621003397,3.10480769169134,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,5.150000000000002,1.0,-0.007155477534979582,-0.16500923936211737,3.334906253412886,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,5.650000000000002,1.0,-0.00425636675208807,-0.09815415348240102,3.802648754800489,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,6.578571428571431,1.0,-0.0016816291026771069,-0.03877929009845479,4.689009474836536,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,7.50714285714286,1.0,-0.0007269931375049055,-0.016764860773405523,5.5890940190469385,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,8.435714285714287,1.0,-0.0002735383459366858,-0.006307944393471294,6.49720123193857,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,9.364285714285717,1.0,-7.486152753699571e-05,-0.0017263479140251557,7.410382280205273,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,10.292857142857144,1.0,-1.740995139698498e-05,-0.0004014830349622671,8.32696805717272,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,11.221428571428573,1.0,-1.9936834405598347e-07,-4.597543440635876e-06,9.245946047186722,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,12.150000000000002,1.0,0.0,0.0,10.16666756541784,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,2.6500000000000017,1.5,0.233311265707016,5.380285844058264,1.782949957902828,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,2.9000000000000017,1.5,0.16707628965377808,3.852870942077996,1.8803402535318878,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.1500000000000017,1.5,0.14759472012519836,3.4036152559583255,2.004357349805426,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.400000000000002,1.5,0.14443111419677734,3.3306607668500416,2.1503993355620485,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.650000000000002,1.5,0.041375674307346344,0.9541457592696369,2.3143003735583605,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.900000000000002,1.5,0.0012157915625721216,0.0280368207407807,2.4925398965150056,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.150000000000002,1.5,-0.009704429656267166,-0.22378947431471302,2.682260996321145,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.400000000000002,1.5,-0.01111457496881485,-0.2563081992042899,2.8811964474940566,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.650000000000002,1.5,-0.00976240448653698,-0.22512640572120607,3.087565689296187,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.900000000000002,1.5,-0.007891261018812656,-0.18197681034658147,3.299974363898257,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,5.150000000000002,1.5,-0.0061853742226958275,-0.14263812452315927,3.517328491775025,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,5.650000000000002,1.5,-0.003723499597981572,-0.0858659444355089,3.963601588503278,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,6.578571428571431,1.5,-0.0015235678292810917,-0.03513431037932573,4.820457432143427,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,7.50714285714286,1.5,-0.000671759364195168,-0.015491139644887523,5.699822098429587,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,8.435714285714287,1.5,-0.00024894726811908185,-0.005740860641766239,6.592694733438222,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,9.364285714285717,1.5,-6.744079291820526e-05,-0.0015552217007195,7.494248830855585,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,10.292857142857144,1.5,-1.4972772987675853e-05,-0.00034528036315679663,8.401690129085626,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,11.221428571428573,1.5,-1.4956980010083498e-07,-3.449161684252727e-06,9.313297928633432,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,12.150000000000002,1.5,0.0,0.0,10.227958221742945,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,2.6500000000000017,2.0,0.15789127349853516,3.6410594281858324,2.2201149862981637,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,2.9000000000000017,2.0,0.14691351354122162,3.3879062582400077,2.299060562284596,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.1500000000000017,2.0,0.05368417501449585,1.237986541306362,2.4015512456991273,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.400000000000002,2.0,0.009393783286213875,0.2166257985177429,2.5247212326088,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.650000000000002,2.0,-0.007128879427909851,-0.16439587241426615,2.665705576212866,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.900000000000002,2.0,-0.011687291786074638,-0.26951536335566195,2.821835419672635,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.150000000000002,2.0,-0.011592072434723377,-0.2673195528507421,2.9907397165894767,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.400000000000002,2.0,-0.00998726487159729,-0.2303118096191418,3.1703774174461263,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.650000000000002,2.0,-0.00812480878084898,-0.1873625499257986,3.359026925423349,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.900000000000002,2.0,-0.006445718929171562,-0.14864181634910772,3.5552539715730163,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,5.150000000000002,2.0,-0.005063241347670555,-0.11676112452337178,3.7578717007173585,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,5.650000000000002,2.0,-0.003118695691227913,-0.07191883438886364,4.1785329425990785,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,6.578571428571431,2.0,-0.001334649627096951,-0.030777752945992568,4.998680811484847,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,7.50714285714286,2.0,-0.0005999160930514336,-0.013834394379912303,5.851322239780191,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,8.435714285714287,2.0,-0.0002162226301152259,-0.0049862125279234336,6.724107661861466,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,9.364285714285717,2.0,-5.8366291341371834e-05,-0.0013459587136632643,7.610109430144898,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,10.292857142857144,2.0,-1.1910742614418268e-05,-0.0002746682621020518,8.505198235501323,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,11.221428571428573,2.0,-9.513475873745847e-08,-2.1938597528154166e-06,9.406780443248783,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,12.150000000000002,2.0,0.0,0.0,10.313153222255504,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,2.6500000000000017,0.0,0.0,0.0,0.9638000583034306,spookynet_zbl_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,2.9000000000000017,0.0,0.0,0.0,1.1338780662189227,spookynet_zbl_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.1500000000000017,0.0,0.0,0.0,1.329454168340914,spookynet_zbl_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.400000000000002,0.0,0.0,0.0,1.5408495391782093,spookynet_zbl_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.650000000000002,0.0,0.0,0.0,1.7623808382561266,spookynet_zbl_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.900000000000002,0.0,0.0,0.0,1.9906670077436446,spookynet_zbl_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.150000000000002,0.0,0.0,0.0,2.223628577884738,spookynet_zbl_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.400000000000002,0.0,0.0,0.0,2.4599375945442947,spookynet_zbl_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.650000000000002,0.0,0.0,0.0,2.698714858172133,spookynet_zbl_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.900000000000002,0.0,0.0,0.0,2.939358910100246,spookynet_zbl_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,5.150000000000002,0.0,0.0,0.0,3.181446167869633,spookynet_zbl_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,5.650000000000002,0.0,0.0,0.0,3.668806011822608,spookynet_zbl_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,6.578571428571431,0.0,0.0,0.0,4.581136306104284,spookynet_zbl_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,7.50714285714286,0.0,0.0,0.0,5.498906432532405,spookynet_zbl_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,8.435714285714287,0.0,0.0,0.0,6.419783785167852,spookynet_zbl_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,9.364285714285717,0.0,0.0,0.0,7.342599372073918,spookynet_zbl_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,10.292857142857144,0.0,0.0,0.0,8.26670412106148,spookynet_zbl_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,11.221428571428573,0.0,0.0,0.0,9.191709215781783,spookynet_zbl_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,12.150000000000002,0.0,0.0,0.0,10.11736771031473,spookynet_zbl_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,2.6500000000000017,0.5,0.0,0.0,1.0857764744116056,spookynet_zbl_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,2.9000000000000017,0.5,0.0,0.0,1.2392253503912691,spookynet_zbl_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.1500000000000017,0.5,0.0,0.0,1.420369101930562,spookynet_zbl_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.400000000000002,0.5,0.0,0.0,1.6199436108660388,spookynet_zbl_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.650000000000002,0.5,0.0,0.0,1.8319351023036727,spookynet_zbl_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.900000000000002,0.5,0.0,0.0,2.052499728555167,spookynet_zbl_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.150000000000002,0.5,0.0,0.0,2.279149852990299,spookynet_zbl_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.400000000000002,0.5,0.0,0.0,2.5102376319887267,spookynet_zbl_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.650000000000002,0.5,0.0,0.0,2.7446423966919693,spookynet_zbl_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.900000000000002,0.5,0.0,0.0,2.9815819295108605,spookynet_zbl_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,5.150000000000002,0.5,0.0,0.0,3.220496812458036,spookynet_zbl_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,5.650000000000002,0.5,0.0,0.0,3.702720290865313,spookynet_zbl_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,6.578571428571431,0.5,0.0,0.0,4.608341334483244,spookynet_zbl_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,7.50714285714286,0.5,0.0,0.0,5.521591433069479,spookynet_zbl_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,8.435714285714287,0.5,0.0,0.0,6.439225407477523,spookynet_zbl_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,9.364285714285717,0.5,0.0,0.0,7.359603626472032,spookynet_zbl_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,10.292857142857144,0.5,0.0,0.0,8.281811216465565,spookynet_zbl_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,11.221428571428573,0.5,0.0,0.0,9.20529838231699,spookynet_zbl_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,12.150000000000002,0.5,0.0,0.0,10.129715168044909,spookynet_zbl_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,2.6500000000000017,1.0,0.0,0.0,1.3888522428198389,spookynet_zbl_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,2.9000000000000017,1.0,0.0,0.0,1.5118463774644446,spookynet_zbl_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.1500000000000017,1.0,0.0,0.0,1.663564962879127,spookynet_zbl_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.400000000000002,1.0,0.0,0.0,1.836904271426712,spookynet_zbl_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.650000000000002,1.0,0.0,0.0,2.0263233253980886,spookynet_zbl_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.900000000000002,1.0,0.0,0.0,2.227724205488425,spookynet_zbl_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.150000000000002,1.0,0.0,0.0,2.438139465327138,spookynet_zbl_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.400000000000002,1.0,0.0,0.0,2.655427078466357,spookynet_zbl_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.650000000000002,1.0,0.0,0.0,2.8780309042327947,spookynet_zbl_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.900000000000002,1.0,0.0,0.0,3.10480769169134,spookynet_zbl_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,5.150000000000002,1.0,0.0,0.0,3.334906253412886,spookynet_zbl_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,5.650000000000002,1.0,0.0,0.0,3.802648754800489,spookynet_zbl_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,6.578571428571431,1.0,0.0,0.0,4.689009474836536,spookynet_zbl_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,7.50714285714286,1.0,0.0,0.0,5.5890940190469385,spookynet_zbl_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,8.435714285714287,1.0,0.0,0.0,6.49720123193857,spookynet_zbl_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,9.364285714285717,1.0,0.0,0.0,7.410382280205273,spookynet_zbl_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,10.292857142857144,1.0,0.0,0.0,8.32696805717272,spookynet_zbl_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,11.221428571428573,1.0,0.0,0.0,9.245946047186722,spookynet_zbl_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,12.150000000000002,1.0,0.0,0.0,10.16666756541784,spookynet_zbl_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,2.6500000000000017,1.5,0.0,0.0,1.782949957902828,spookynet_zbl_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,2.9000000000000017,1.5,0.0,0.0,1.8803402535318878,spookynet_zbl_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.1500000000000017,1.5,0.0,0.0,2.004357349805426,spookynet_zbl_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.400000000000002,1.5,0.0,0.0,2.1503993355620485,spookynet_zbl_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.650000000000002,1.5,0.0,0.0,2.3143003735583605,spookynet_zbl_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.900000000000002,1.5,0.0,0.0,2.4925398965150056,spookynet_zbl_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.150000000000002,1.5,0.0,0.0,2.682260996321145,spookynet_zbl_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.400000000000002,1.5,0.0,0.0,2.8811964474940566,spookynet_zbl_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.650000000000002,1.5,0.0,0.0,3.087565689296187,spookynet_zbl_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.900000000000002,1.5,0.0,0.0,3.299974363898257,spookynet_zbl_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,5.150000000000002,1.5,0.0,0.0,3.517328491775025,spookynet_zbl_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,5.650000000000002,1.5,0.0,0.0,3.963601588503278,spookynet_zbl_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,6.578571428571431,1.5,0.0,0.0,4.820457432143427,spookynet_zbl_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,7.50714285714286,1.5,0.0,0.0,5.699822098429587,spookynet_zbl_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,8.435714285714287,1.5,0.0,0.0,6.592694733438222,spookynet_zbl_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,9.364285714285717,1.5,0.0,0.0,7.494248830855585,spookynet_zbl_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,10.292857142857144,1.5,0.0,0.0,8.401690129085626,spookynet_zbl_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,11.221428571428573,1.5,0.0,0.0,9.313297928633432,spookynet_zbl_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,12.150000000000002,1.5,0.0,0.0,10.227958221742945,spookynet_zbl_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,2.6500000000000017,2.0,0.0,0.0,2.2201149862981637,spookynet_zbl_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,2.9000000000000017,2.0,0.0,0.0,2.299060562284596,spookynet_zbl_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.1500000000000017,2.0,0.0,0.0,2.4015512456991273,spookynet_zbl_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.400000000000002,2.0,0.0,0.0,2.5247212326088,spookynet_zbl_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.650000000000002,2.0,0.0,0.0,2.665705576212866,spookynet_zbl_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.900000000000002,2.0,0.0,0.0,2.821835419672635,spookynet_zbl_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.150000000000002,2.0,0.0,0.0,2.9907397165894767,spookynet_zbl_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.400000000000002,2.0,0.0,0.0,3.1703774174461263,spookynet_zbl_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.650000000000002,2.0,0.0,0.0,3.359026925423349,spookynet_zbl_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.900000000000002,2.0,0.0,0.0,3.5552539715730163,spookynet_zbl_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,5.150000000000002,2.0,0.0,0.0,3.7578717007173585,spookynet_zbl_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,5.650000000000002,2.0,0.0,0.0,4.1785329425990785,spookynet_zbl_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,6.578571428571431,2.0,0.0,0.0,4.998680811484847,spookynet_zbl_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,7.50714285714286,2.0,0.0,0.0,5.851322239780191,spookynet_zbl_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,8.435714285714287,2.0,0.0,0.0,6.724107661861466,spookynet_zbl_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,9.364285714285717,2.0,0.0,0.0,7.610109430144898,spookynet_zbl_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,10.292857142857144,2.0,0.0,0.0,8.505198235501323,spookynet_zbl_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,11.221428571428573,2.0,0.0,0.0,9.406780443248783,spookynet_zbl_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,12.150000000000002,2.0,0.0,0.0,10.313153222255504,spookynet_zbl_muon3_ep10,,,,,,,,,,,,,,,,,,
