molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
ACE,ACE,4.799999999999997,0.0,0.0,0.0,1.074614999999997,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.049999999999997,0.0,0.0,0.0,1.324614999999997,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.299999999999997,0.0,0.0,0.0,1.574614999999997,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.549999999999997,0.0,0.0,0.0,1.824614999999997,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.799999999999997,0.0,0.0,0.0,2.074614999999997,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.049999999999997,0.0,0.0,0.0,2.324614999999997,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.299999999999997,0.0,0.0,0.0,2.574614999999997,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.549999999999997,0.0,0.0,0.0,2.824614999999997,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.799999999999997,0.0,0.0,0.0,3.074614999999997,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,7.049999999999997,0.0,0.0,0.0,3.324614999999997,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,7.549999999999997,0.0,0.0,0.0,3.824614999999997,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,8.478571428571426,0.0,0.0,0.0,4.753186428571426,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,9.407142857142855,0.0,0.0,0.0,5.681757857142855,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,10.335714285714282,0.0,0.0,0.0,6.610329285714282,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,11.264285714285712,0.0,0.0,0.0,7.538900714285712,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,12.19285714285714,0.0,0.0,0.0,8.46747214285714,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,13.121428571428568,0.0,0.0,0.0,9.396043571428567,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,14.049999999999997,0.0,0.0,0.0,10.324614999999998,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,4.549999999999997,0.5,0.0,0.0,0.9643598385587171,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,4.799999999999997,0.5,0.0,0.0,1.1852414936311475,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.049999999999997,0.5,0.0,0.0,1.415840703689858,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.299999999999997,0.5,0.0,0.0,1.6520933382303165,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.549999999999997,0.5,0.0,0.0,1.891882633311324,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.799999999999997,0.5,0.0,0.0,2.134016728665684,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.049999999999997,0.5,0.0,0.0,2.3777794048702217,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.299999999999997,0.5,0.0,0.0,2.622716606540818,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.549999999999997,0.5,0.0,0.0,2.868527479077895,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.799999999999997,0.5,0.0,0.0,3.115005200352799,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,7.049999999999997,0.5,0.0,0.0,3.362003108003468,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,7.549999999999997,0.5,0.0,0.0,3.857159563490338,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,8.478571428571426,0.5,0.0,0.0,4.779412225865811,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,9.407142857142855,0.5,0.0,0.0,5.70371566149686,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,10.335714285714282,0.5,0.0,0.0,6.629212114993145,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,11.264285714285712,0.5,0.0,0.0,7.555463187644926,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,12.19285714285714,0.5,0.0,0.0,8.48222167182995,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,13.121428571428568,0.5,0.0,0.0,9.409337638547365,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,14.049999999999997,0.5,0.0,0.0,10.336714898758936,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,4.549999999999997,1.0,0.0,0.0,1.2961442428314045,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,4.799999999999997,1.0,0.0,0.0,1.467922817529925,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.049999999999997,1.0,0.0,0.0,1.6597002434852481,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.299999999999997,1.0,0.0,0.0,1.8653183101618316,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.549999999999997,1.0,0.0,0.0,2.0806777497308393,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.799999999999997,1.0,0.0,0.0,2.3030474155398943,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.049999999999997,1.0,0.0,0.0,2.5305799529406268,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.299999999999997,1.0,0.0,0.0,2.7619997100334723,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.549999999999997,1.0,0.0,0.0,2.9964061637610118,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.799999999999997,1.0,0.0,0.0,3.2331497642739935,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,7.049999999999997,1.0,0.0,0.0,3.4717524246733062,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,7.549999999999997,1.0,0.0,0.0,3.953186043968204,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,8.478571428571426,1.0,0.0,0.0,4.857240083087883,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,9.407142857142855,1.0,0.0,0.0,5.769087652931316,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,10.335714285714282,1.0,0.0,0.0,6.685540611317224,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,11.264285714285712,1.0,0.0,0.0,7.604934186425128,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,12.19285714285714,1.0,0.0,0.0,8.526317170388497,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,13.121428571428568,1.0,0.0,0.0,9.449107619039172,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,14.049999999999997,1.0,0.0,0.0,10.372929909057756,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,4.549999999999997,1.5,0.0,0.0,1.71172132609984,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,4.799999999999997,1.5,0.0,0.0,1.8452093101393656,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.049999999999997,1.5,0.0,0.0,2.0011508934173334,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.299999999999997,1.5,0.0,0.0,2.174721223105387,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.549999999999997,1.5,0.0,0.0,2.3620372347245056,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.799999999999997,1.5,0.0,0.0,2.56008347485487,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.049999999999997,1.5,0.0,0.0,2.766556505518184,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.299999999999997,1.5,0.0,0.0,2.9797050857803,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.549999999999997,1.5,0.0,0.0,3.1981947874113272,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.799999999999997,1.5,0.0,0.0,3.421002396699684,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,7.049999999999997,1.5,0.0,0.0,3.6473366856138987,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,7.549999999999997,1.5,0.0,0.0,4.108245355163804,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,8.478571428571426,1.5,0.0,0.0,4.984253326703568,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,9.407142857142855,1.5,0.0,0.0,5.876425133293588,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,10.335714285714282,1.5,0.0,0.0,6.778381316034963,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,11.264285714285712,1.5,0.0,0.0,7.686678345023787,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,12.19285714285714,1.5,0.0,0.0,8.59930720988974,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,13.121428571428568,1.5,0.0,0.0,9.51502153419445,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,14.049999999999997,1.5,0.0,0.0,10.433008909141455,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,4.549999999999997,2.5,0.0,0.0,2.6324873975434326,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,4.799999999999997,2.5,0.0,0.0,2.7211757382104143,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.049999999999997,2.5,0.0,0.0,2.8292410463276174,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.299999999999997,2.5,0.0,0.0,2.9545579023307345,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.549999999999997,2.5,0.0,0.0,3.0950314858212655,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.799999999999997,2.5,0.0,0.0,3.2486962613062165,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.049999999999997,2.5,0.0,0.0,3.413771359980774,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.299999999999997,2.5,0.0,0.0,3.588682543528333,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.549999999999997,2.5,0.0,0.0,3.7720617569473838,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.799999999999997,2.5,0.0,0.0,3.9627335764879503,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,7.049999999999997,2.5,0.0,0.0,4.159695289107723,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,7.549999999999997,2.5,0.0,0.0,4.569209986225735,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,8.478571428571426,2.5,0.0,0.0,5.370547572152731,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,9.407142857142855,2.5,0.0,0.0,6.207444912941601,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,10.335714285714282,2.5,0.0,0.0,7.0672804716929045,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,11.264285714285712,2.5,0.0,0.0,7.94260813460274,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,12.19285714285714,2.5,0.0,0.0,8.82882124012383,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,13.121428571428568,2.5,0.0,0.0,9.722943730999583,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,14.049999999999997,2.5,0.0,0.0,10.62297862645995,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,2.0,0.0,-82.60987087194451,-1905.0289641390364,1.401987809266632,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,2.25,0.0,-85.15081183186629,-1963.6244573134745,1.4480067566597368,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,2.5,0.0,-91.25160155868883,-2104.3120169361573,1.5339091620210925,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,2.75,0.0,-100.97472608697375,-2328.532605260598,1.6534905706813843,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,3.0,0.0,-106.01529976613568,-2444.771000906626,1.8000513374157554,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,3.25,0.0,-108.59776012660151,-2504.3239542462384,1.9675717438843876,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,3.5,0.0,-110.93574747490433,-2558.2392257422034,2.1511606907277407,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,3.75,0.0,-111.70576089334514,-2575.9961578064035,2.3470505037881586,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,4.0,0.0,-112.16764663647112,-2586.6474965567304,2.5524105894883466,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,4.25,0.0,-112.56890409368825,-2595.9007137571343,2.7651317450226944,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,4.5,0.0,-112.81806185410422,-2601.646428466799,2.9836399443183907,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,5.0,0.0,-113.11920393911558,-2608.590930234114,3.4335717288753775,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,5.928571428571429,0.0,-113.35600541575552,-2614.051702257947,4.2986146523708255,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,6.857142857142858,0.0,-113.53969393744825,-2618.287660388749,5.1856774714342215,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,7.785714285714286,0.0,-113.63874741371879,-2620.571887918732,6.085137922990903,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,8.714285714285715,0.0,-113.64165924107732,-2620.639036255826,6.992213243446031,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,9.642857142857142,0.0,-113.64330529069177,-2620.6769950633975,7.904282278470348,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,10.571428571428571,0.0,-113.64551413396393,-2620.7279322016143,8.81979594035923,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,11.5,0.0,-113.64629062231305,-2620.7458384491338,9.73778272079082,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,2.0,0.7,-87.02216849051472,-2006.7789689878223,0.8740262108954457,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,2.25,0.7,-92.23228961724341,-2126.9272218337387,0.9460843341543343,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,2.5,0.7,-98.59078715202017,-2273.557664955157,1.072953548543575,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,2.75,0.7,-105.95511701259574,-2443.383153577667,1.237894610753375,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,3.0,0.7,-108.5439895945241,-2503.083976263663,1.42777337744204,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,3.25,0.7,-109.73275614975832,-2530.4975855020966,1.6339187762346847,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,3.5,0.7,-110.87290013731005,-2556.7899316424496,1.8509036488516224,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,3.75,0.7,-111.55108861746686,-2572.429330230142,2.0753308332244886,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,4.0,0.7,-112.18421023611796,-2587.0294622558,2.3050275090185472,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,4.25,0.7,-112.55433103285168,-2595.5646509755707,2.538563681953291,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,4.5,0.7,-112.75628075943456,-2600.2217225141126,2.7749701471064965,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,5.0,0.7,-113.10372483944384,-2608.2339736997164,3.253884880774403,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,5.928571428571429,0.7,-113.39696034966002,-2614.9961455125963,4.156493706187603,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,6.857142857142858,0.7,-113.52075847098067,-2617.850998138954,5.068491179605664,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,7.785714285714286,0.7,-113.63896233788876,-2620.5768441880564,5.985587318035051,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,8.714285714285715,0.7,-113.64180059769386,-2620.6422960169893,6.9057510845542405,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,9.642857142857142,0.7,-113.64337343837576,-2620.678566586394,7.8279007618735434,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,10.571428571428571,0.7,-113.64562409382309,-2620.73046793632,8.751408596881827,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,11.5,0.7,-113.64629192271254,-2620.74586843706,9.675885712291782,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,2.0,1.4,-92.22129429657427,-2126.6736637041395,0.7363924343257812,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,2.25,1.4,-94.0108988328677,-2167.9429265659387,0.8206263262485854,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,2.5,1.4,-99.31512240954142,-2290.2612335573167,0.9641479748110504,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,2.75,1.4,-104.94396689194113,-2420.0654768084387,1.144873384847534,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,3.0,1.4,-109.3517187513068,-2521.710653954951,1.347920182107327,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,3.25,1.4,-110.70524768843207,-2552.9237741524266,1.564622180378461,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,3.5,1.4,-111.94316269211299,-2581.470773588003,1.7900269040805643,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,3.75,1.4,-111.91317441208413,-2580.7792273909604,2.0212248928143177,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,4.0,1.4,-112.45172946665178,-2593.1986025443875,2.256436087579759,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,4.25,1.4,-112.7227991526455,-2599.4496182846083,2.494525519479055,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,4.5,1.4,-112.85449721290672,-2602.486647838951,2.7347415448872403,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,5.0,1.4,-113.17095950102834,-2609.784441898742,3.2196457596034147,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,5.928571428571429,1.4,-113.48162146127207,-2616.948477214061,4.12974477777709,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,6.857142857142858,1.4,-113.51144682430251,-2617.6362664557,5.04657852784839,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,7.785714285714286,1.4,-113.63960531266162,-2620.5916715392264,5.967043450639692,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,8.714285714285715,1.4,-113.64213848335288,-2620.6500878457405,6.889684320912103,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,9.642857142857142,1.4,-113.64359532177475,-2620.6836833393595,7.8137303727310945,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,10.571428571428571,1.4,-113.64590470342482,-2620.7369389477535,8.738735859927177,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,11.5,1.4,-113.646291195634,-2620.74585167023,9.66442529679506,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,2.0,2.1,-94.0261244055489,-2168.2940366287817,1.1404498311334217,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,2.25,2.1,-101.52640020667636,-2341.2545132566593,1.196569917444129,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,2.5,2.1,-106.17801964878699,-2448.5234107121387,1.299204878890258,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,2.75,2.1,-108.32219170951896,-2497.969195297904,1.4384321559713025,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,3.0,2.1,-109.39370737500644,-2522.6789346636347,1.604755687739492,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,3.25,2.1,-111.38396257152138,-2568.575311880668,1.790640825886713,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,3.5,2.1,-112.09195099564774,-2584.901913532504,1.9906150600586368,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,3.75,2.1,-112.5667805674742,-2595.8517440771047,2.2008412181100776,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,4.0,2.1,-112.81947071862692,-2601.678917655972,2.4186475182076967,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,4.25,2.1,-113.03756721091378,-2606.708342474074,2.6421600192517203,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,4.5,2.1,-113.11009292070688,-2608.3808251488717,2.870045873733075,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,5.0,2.1,-113.34413597372345,-2613.7779864099425,3.335336687252465,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,5.928571428571429,2.1,-113.50854985622885,-2617.5694607818714,4.220562039536578,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,6.857142857142858,2.1,-113.51551659556483,-2617.7301176147726,5.121162645116871,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,7.785714285714286,2.1,-113.64064413261309,-2620.6156272974813,6.030253688015293,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,8.714285714285715,2.1,-113.64260490269197,-2620.6608437317022,6.94450156899846,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,9.642857142857142,2.1,-113.64420968782133,-2620.697850957599,7.862107499757327,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,10.571428571428571,2.1,-113.6461937263159,-2620.743603974257,8.782018926737583,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,11.5,2.1,-113.64628737191333,-2620.7457634931325,9.703580180393846,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,2.0,2.8,-104.71810899700961,-2414.8570697853725,1.4078913620465356,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,2.25,2.8,-106.92436122117958,-2465.7344570137716,1.4537234390781657,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,2.5,2.8,-108.7588485123917,-2508.038740838659,1.5393068528806235,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,2.75,2.8,-110.55784842964403,-2549.5246663421854,1.6584991218946272,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,3.0,2.8,-111.5929846828086,-2573.3954764922905,1.8046531764650096,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,3.25,2.8,-112.44897643188489,-2593.135116051613,1.9717826546871866,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,3.5,2.8,-112.98088686938941,-2605.4012626885533,2.1550128972526474,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,3.75,2.8,-113.12297115176605,-2608.6778042255323,2.3505817019038604,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,4.0,2.8,-113.23287136827035,-2611.212163538724,2.5556580536772224,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,4.25,2.8,-113.3198925485571,-2613.2189197191906,2.768129664109911,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,4.5,2.8,-113.3224557137066,-2613.2780277143747,2.98641852179584,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,5.0,2.8,-113.52541249798267,-2617.9583225560623,3.435986479502684,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,5.928571428571429,2.8,-113.51208444705163,-2617.6509703862653,4.300543709761611,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,6.857142857142858,2.8,-113.53492299954284,-2618.17763994204,5.187276656178406,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,7.785714285714286,2.8,-113.64184848482415,-2620.643400320497,6.086500785493668,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,8.714285714285715,2.8,-113.64313677768901,-2620.6731090610624,6.993399338791906,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,9.642857142857142,2.8,-113.64514037025548,-2620.719313005351,7.905331530538957,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
