molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol,charmm_ELEC_kcal,charmm_VDW_kcal
BENZ,BENZ,2.0,0.0,-120.66993898397416,-2782.7150247178447,2.0,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
BENZ,BENZ,2.25,0.0,-123.56902766698931,-2849.569600962282,2.25,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
BENZ,BENZ,2.5,0.0,-124.87283726225706,-2879.636165847218,2.5,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
BENZ,BENZ,2.75,0.0,-125.09747422379245,-2884.8164174760386,2.75,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
BENZ,BENZ,3.0,0.0,-125.20988212969152,-2887.4086054830614,3.0,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
BENZ,BENZ,3.25,0.0,-125.29592695420111,-2889.3928463634174,3.25,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
BENZ,BENZ,3.5,0.0,-125.25620771216117,-2888.4768988413953,3.5,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
BENZ,BENZ,3.75,0.0,-125.17078721822527,-2886.507055366743,3.75,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
BENZ,BENZ,4.0,0.0,-125.15108304906427,-2886.052666410922,4.0,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
BENZ,BENZ,4.25,0.0,-125.17118477026162,-2886.5162231349045,4.25,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
BENZ,BENZ,4.5,0.0,-125.16446983454111,-2886.361373031583,4.5,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
BENZ,BENZ,5.0,0.0,-125.03148179498082,-2883.294595846576,5.0,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
BENZ,BENZ,5.928571428571429,0.0,-124.92379975782512,-2880.8113889666492,5.928571428571429,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
BENZ,BENZ,6.857142857142858,0.0,-124.92444212247628,-2880.8262022480776,6.857142857142858,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
BENZ,BENZ,7.785714285714286,0.0,-124.92437420812132,-2880.8246361057763,7.785714285714286,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
BENZ,BENZ,8.714285714285715,0.0,-124.92509017068369,-2880.8411465954327,8.714285714285715,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
BENZ,BENZ,9.642857142857142,0.0,-124.92572078493109,-2880.855688906101,9.642857142857142,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
BENZ,BENZ,10.571428571428571,0.0,-124.92571067810059,-2880.8554558370424,10.571428571428571,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
BENZ,BENZ,11.5,0.0,-124.92571067810059,-2880.8554558370424,11.5,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
BENZ,BENZ,2.0,0.7,-120.28572289745918,-2773.8547908792784,2.086566422912292,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
BENZ,BENZ,2.25,0.7,-124.27024840312912,-2865.7401360145877,2.327285852065663,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
BENZ,BENZ,2.5,0.7,-125.10123554106323,-2884.903155516766,2.569778091046968,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
BENZ,BENZ,2.75,0.7,-125.22043905127128,-2887.652053889037,2.813584801854211,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
BENZ,BENZ,3.0,0.7,-125.29847249609772,-2889.451547956717,3.0583916422238993,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
BENZ,BENZ,3.25,0.7,-125.33288747490167,-2890.2451762571823,3.3039763070011565,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
BENZ,BENZ,3.5,0.7,-125.25112228859201,-2888.359626182669,3.550177381093091,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
BENZ,BENZ,3.75,0.7,-125.14647896557744,-2885.9464937186863,3.7968749567539093,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
BENZ,BENZ,4.0,0.7,-125.12014183917177,-2885.339145128192,4.043978169726563,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
BENZ,BENZ,4.25,0.7,-125.14407278026798,-2885.8910057647745,4.291416949822634,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
BENZ,BENZ,4.5,0.7,-125.15139001127272,-2886.0597451279305,4.539136419763675,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
BENZ,BENZ,5.0,0.7,-125.02281728369023,-2883.094787460551,5.035251675658825,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
BENZ,BENZ,5.928571428571429,0.7,-124.92389696909075,-2880.8136307117907,5.958331865623001,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
BENZ,BENZ,6.857142857142858,0.7,-124.92454386551522,-2880.828548498399,6.882889480479133,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
BENZ,BENZ,7.785714285714286,0.7,-124.92442572202377,-2880.825824044641,7.8083997320834255,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
BENZ,BENZ,8.714285714285715,0.7,-124.92520415917686,-2880.84377523265,8.734559802727844,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
BENZ,BENZ,9.642857142857142,0.7,-124.92571753234412,-2880.8556138996605,9.661182811373356,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
BENZ,BENZ,10.571428571428571,0.7,-124.92571067810059,-2880.8554558370424,10.588147216488885,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
BENZ,BENZ,11.5,0.7,-124.92571067810059,-2880.8554558370424,11.515370573161118,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
BENZ,BENZ,2.0,1.4,-121.81252867662776,-2809.0637701602136,2.122664749136095,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
BENZ,BENZ,2.25,1.4,-124.60573227746747,-2873.476578292858,2.359704565666007,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
BENZ,BENZ,2.5,1.4,-125.20919440168223,-2887.392746097696,2.599174029807354,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
BENZ,BENZ,2.75,1.4,-125.39119656026176,-2891.5898157695187,2.8404587019045007,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
BENZ,BENZ,3.0,1.4,-125.39608834099927,-2891.702622918263,3.0831324391315076,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
BENZ,BENZ,3.25,1.4,-125.33492207232916,-2890.292095190584,3.326891287256769,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
BENZ,BENZ,3.5,1.4,-125.20922013600307,-2887.393339545259,3.571513073926092,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
BENZ,BENZ,3.75,1.4,-125.10079827926761,-2884.8930720197604,3.816831884852279,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
BENZ,BENZ,4.0,1.4,-125.07740034069404,-2884.3535027138973,4.06272145700699,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
BENZ,BENZ,4.25,1.4,-125.09995290806656,-2884.8735772958676,4.309084083331979,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
BENZ,BENZ,4.5,1.4,-125.10923964434596,-2885.087734531654,4.555843021574053,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
BENZ,BENZ,5.0,1.4,-125.00121760479108,-2882.5966870097855,5.050317379850993,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
BENZ,BENZ,5.928571428571429,1.4,-124.92421152602253,-2880.8208845672875,5.971068984771359,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
BENZ,BENZ,6.857142857142858,1.4,-124.92465000120617,-2880.830996045687,6.893918609940961,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
BENZ,BENZ,7.785714285714286,1.4,-124.92462069193226,-2880.8303201577432,7.818123341058294,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
BENZ,BENZ,8.714285714285715,1.4,-124.92543499368706,-2880.8490984031523,8.743253464668006,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
BENZ,BENZ,9.642857142857142,1.4,-124.92571096370237,-2880.8554624231765,9.66904336089026,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
BENZ,BENZ,10.571428571428571,1.4,-124.92571067810059,-2880.8554558370424,10.595320083793663,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
BENZ,BENZ,11.5,1.4,-124.92571067810059,-2880.8554558370424,11.521966222708041,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
BENZ,BENZ,2.0,2.1,-122.7817654773581,-2831.4149027671506,2.0065432200660416,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
BENZ,BENZ,2.25,2.1,-124.4088753357118,-2868.936949167693,2.2558181872644347,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
BENZ,BENZ,2.5,2.1,-125.01547975538176,-2882.9255800304304,2.5052376521984896,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
BENZ,BENZ,2.75,2.1,-125.25900710760577,-2888.541454436843,2.7547623661566525,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
BENZ,BENZ,3.0,2.1,-125.30873202615905,-2889.688138351049,3.004366105186417,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
BENZ,BENZ,3.25,2.1,-125.26455203651915,-2888.6693235410144,3.254030684242698,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
BENZ,BENZ,3.5,2.1,-125.16219032183281,-2886.30880621738,3.503743097601906,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
BENZ,BENZ,3.75,2.1,-125.07106506369522,-2884.20740774908,3.7534937983155108,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
BENZ,BENZ,4.0,2.1,-125.04440621669548,-2883.5926401051047,4.003275620537886,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
BENZ,BENZ,4.25,2.1,-125.05448913428282,-2883.82515771885,4.25308308101229,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
BENZ,BENZ,4.5,2.1,-125.05353525426936,-2883.803160722186,4.502911912750792,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
BENZ,BENZ,5.0,2.1,-124.97028436806582,-2881.8833495926683,5.002620882496793,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
BENZ,BENZ,5.928571428571429,2.1,-124.92462014267126,-2880.8303074914834,5.930781978598309,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
BENZ,BENZ,6.857142857142858,2.1,-124.9246222374447,-2880.8303557981085,6.859054151795152,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
BENZ,BENZ,7.785714285714286,2.1,-124.92500167388758,-2880.8391058107413,7.787397680404443,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
BENZ,BENZ,8.714285714285715,2.1,-124.9256948508582,-2880.855090852146,8.715789763652923,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
BENZ,BENZ,9.642857142857142,2.1,-124.9257093912495,-2880.85542616155,9.64421637934073,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
BENZ,BENZ,10.571428571428571,2.1,-124.92571067810059,-2880.8554558370424,10.572668430193454,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
BENZ,BENZ,11.5,2.1,-124.92571067810059,-2880.8554558370424,11.501139756302113,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
BENZ,BENZ,2.0,2.8,-123.222917849091,-2841.58811859329,2.0364098039441862,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
BENZ,BENZ,2.25,2.8,-124.39161803171679,-2868.5389862656034,2.2824252210313483,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
BENZ,BENZ,2.5,2.8,-124.96300403687476,-2881.7154611594688,2.5292221906348993,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
BENZ,BENZ,2.75,2.8,-125.17455043925655,-2886.593837309232,2.7765923160593813,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
BENZ,BENZ,3.0,2.8,-125.19335745340949,-2887.0275373781483,3.0243949625668933,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
BENZ,BENZ,3.25,2.8,-125.1677020296703,-2886.435909225307,3.2725318775529137,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
BENZ,BENZ,3.5,2.8,-125.1105853558629,-2885.118767377851,3.5209323892401,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
BENZ,BENZ,3.75,2.8,-125.05094178935467,-2883.743353997786,3.7695443875354484,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
BENZ,BENZ,4.0,2.8,-125.0221721557279,-2883.07991045565,4.018328618916079,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
BENZ,BENZ,4.25,2.8,-125.00947648933392,-2882.787141420373,4.267254959526088,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
BENZ,BENZ,4.5,2.8,-124.99237194579489,-2882.392701258243,4.516299911387639,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
BENZ,BENZ,5.0,2.8,-124.94774305662658,-2881.3635345786975,5.014674953533878,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
BENZ,BENZ,5.928571428571429,2.8,-124.92478604916063,-2880.8341333861886,5.940953128351836,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
BENZ,BENZ,6.857142857142858,2.8,-124.92498704838616,-2880.838768538651,6.867850686558737,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
BENZ,BENZ,7.785714285714286,2.8,-124.92547462948733,-2880.8500124264615,7.795146684211626,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
BENZ,BENZ,8.714285714285715,2.8,-124.92586049647124,-2880.8589107309003,8.72271405009955,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
BENZ,BENZ,9.642857142857142,2.8,-124.92570785262363,-2880.855390679993,9.6504745358532,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
BENZ,BENZ,10.571428571428571,2.8,-124.92571067810059,-2880.8554558370424,10.578377329742796,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
BENZ,BENZ,11.5,2.8,-124.92571067810059,-2880.8554558370424,11.506388003609127,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
BENZ,BENZ,2.0,0.0,4.255771694126423,98.14043111919777,2.0,spookynet_hybrid_baseline_ref,-120.66993898397416,-2782.7150247178447,-62.46285533905029,-1440.4277279185212,-62.46285533905029,-1440.4277279185212,4.255771694126423,98.14043111919777,4.215656280517564,97.21534766335076,0.006298353962893882,0.14524349934297748,0.033817059645968386,0.7798399565041078,0.0,0.0,0.0,0.0,,
BENZ,BENZ,2.25,0.0,1.3566830111112722,31.285854874760197,2.25,spookynet_hybrid_baseline_ref,-123.56902766698931,-2849.569600962282,-62.46285533905029,-1440.4277279185212,-62.46285533905029,-1440.4277279185212,1.3566830111112722,31.285854874760197,1.3273391723632386,30.609169847365802,0.006349656634280514,0.14642656710349655,0.02299418211374842,0.5302584602907928,0.0,0.0,0.0,0.0,,
BENZ,BENZ,2.5,0.0,0.05287341584352134,1.219289989824736,2.5,spookynet_hybrid_baseline_ref,-124.87283726225706,-2879.636165847218,-62.46285533905029,-1440.4277279185212,-62.46285533905029,-1440.4277279185212,0.05287341584352134,1.219289989824736,0.029331207275390625,0.6763937387022515,0.007673095858986894,0.1769458020173426,0.0158691127091435,0.3659504491051344,0.0,0.0,0.0,0.0,,
BENZ,BENZ,2.75,0.0,-0.17176354569186003,-3.960961638996326,2.75,spookynet_hybrid_baseline_ref,-125.09747422379245,-2884.8164174760386,-62.46285533905029,-1440.4277279185212,-62.46285533905029,-1440.4277279185212,-0.17176354569186003,-3.960961638996326,-0.18928909301759234,-4.365110379522297,0.009927615409790732,0.2289362602902614,0.007597931915939612,0.17521248023566438,0.0,0.0,0.0,0.0,,
BENZ,BENZ,3.0,0.0,-0.28417145159093593,-6.553149646019103,3.0,spookynet_hybrid_baseline_ref,-125.20988212969152,-2887.4086054830614,-62.46285533905029,-1440.4277279185212,-62.46285533905029,-1440.4277279185212,-0.28417145159093593,-6.553149646019103,-0.2941417694091797,-6.783070647286234,0.008064935417262154,0.18598183729897294,0.0019053824009705787,0.04393916396790382,0.0,0.0,0.0,0.0,,
BENZ,BENZ,3.25,0.0,-0.3702162761005212,-8.537390526374834,3.25,spookynet_hybrid_baseline_ref,-125.29592695420111,-2889.3928463634174,-62.46285533905029,-1440.4277279185212,-62.46285533905029,-1440.4277279185212,-0.3702162761005212,-8.537390526374834,-0.3756294250488281,-8.662220712221615,0.006045346428540264,0.1394090067332967,-0.0006321974802298837,-0.014578820886435499,0.0,0.0,0.0,0.0,,
BENZ,BENZ,3.5,0.0,-0.33049703406058484,-7.62144300435268,3.5,spookynet_hybrid_baseline_ref,-125.25620771216117,-2888.4768988413953,-62.46285533905029,-1440.4277279185212,-62.46285533905029,-1440.4277279185212,-0.33049703406058484,-7.62144300435268,-0.33404159545897016,-7.703182535692227,0.004759818024879883,0.10976401616076996,-0.0012152566264905823,-0.028024484821131644,0.0,0.0,0.0,0.0,,
BENZ,BENZ,3.75,0.0,-0.2450765401246855,-5.651599529700596,3.75,spookynet_hybrid_baseline_ref,-125.17078721822527,-2886.507055366743,-62.46285533905029,-1440.4277279185212,-62.46285533905029,-1440.4277279185212,-0.2450765401246855,-5.651599529700596,-0.2479991912842081,-5.718997469585962,0.004120141608648651,0.09501272690520222,-0.0011974904491251178,-0.027614787019815557,0.0,0.0,0.0,0.0,,
BENZ,BENZ,4.0,0.0,-0.225372370963683,-5.197210573879664,4.0,spookynet_hybrid_baseline_ref,-125.15108304906427,-2886.052666410922,-62.46285533905029,-1440.4277279185212,-62.46285533905029,-1440.4277279185212,-0.225372370963683,-5.197210573879664,-0.22809791564944248,-5.260063130294813,0.003744678449122334,0.08635434036718737,-0.001019133763361207,-0.023501783952000727,0.0,0.0,0.0,0.0,,
BENZ,BENZ,4.25,0.0,-0.24547409216103233,-5.660767297861948,4.25,spookynet_hybrid_baseline_ref,-125.17118477026162,-2886.5162231349045,-62.46285533905029,-1440.4277279185212,-62.46285533905029,-1440.4277279185212,-0.24547409216103233,-5.660767297861948,-0.24809455871584873,-5.721196694903631,0.0034433791438350375,0.07940621301401651,-0.0008229125890152739,-0.018976815972256214,0.0,0.0,0.0,0.0,,
BENZ,BENZ,4.5,0.0,-0.2387591564405227,-5.5059171945403715,4.5,spookynet_hybrid_baseline_ref,-125.16446983454111,-2886.361373031583,-62.46285533905029,-1440.4277279185212,-62.46285533905029,-1440.4277279185212,-0.2387591564405227,-5.5059171945403715,-0.24131393432618609,-5.564831774817043,0.0032057834161702287,0.07392712512561177,-0.000651005530493046,-0.015012544848622147,0.0,0.0,0.0,0.0,,
BENZ,BENZ,5.0,0.0,-0.10577111688023422,-2.43914000953381,5.0,spookynet_hybrid_baseline_ref,-125.03148179498082,-2883.294595846576,-62.46285533905029,-1440.4277279185212,-62.46285533905029,-1440.4277279185212,-0.10577111688023422,-2.43914000953381,-0.10834693908691406,-2.4985398834036543,0.0029777834934959636,0.06866932176710965,-0.0004019612868183547,-0.009269447897316872,0.0,0.0,0.0,0.0,,
BENZ,BENZ,5.928571428571429,0.0,0.001910920275463468,0.04406687039326641,5.928571428571429,spookynet_hybrid_baseline_ref,-124.92379975782512,-2880.8113889666492,-62.46285533905029,-1440.4277279185212,-62.46285533905029,-1440.4277279185212,0.001910920275463468,0.04406687039326641,-4.263256414560601e-14,-9.831303288052597e-13,0.0020816232129842334,0.048003373825704465,-0.00017070293748611576,-0.003936503431639019,0.0,0.0,0.0,0.0,,
BENZ,BENZ,6.857142857142858,0.0,0.001268555624307055,0.029253588964840538,6.857142857142858,spookynet_hybrid_baseline_ref,-124.92444212247628,-2880.8262022480776,-62.46285533905029,-1440.4277279185212,-62.46285533905029,-1440.4277279185212,0.001268555624307055,0.029253588964840538,0.0,0.0,0.0013473073833155504,0.03106964775181815,-7.875175900118023e-05,-0.001816058786808924,0.0,0.0,0.0,0.0,,
BENZ,BENZ,7.785714285714286,0.0,0.0013364699792646206,0.030819731266110262,7.785714285714286,spookynet_hybrid_baseline_ref,-124.92437420812132,-2880.8246361057763,-62.46285533905029,-1440.4277279185212,-62.46285533905029,-1440.4277279185212,0.0013364699792646206,0.030819731266110262,5.684341886080802e-14,1.3108404384070128e-12,0.001374714153149348,0.03170166290685706,-3.824417394274433e-05,-0.0008819316420847037,0.0,0.0,0.0,0.0,,
BENZ,BENZ,8.714285714285715,0.0,0.0006205074168974534,0.014309241609699666,8.714285714285715,spookynet_hybrid_baseline_ref,-124.92509017068369,-2880.8411465954327,-62.46285533905029,-1440.4277279185212,-62.46285533905029,-1440.4277279185212,0.0006205074168974534,0.014309241609699666,1.4210854715202004e-14,3.277101096017532e-13,0.0006309949680397896,0.014551090295312671,-1.0487551150438037e-05,-0.00024184868579983843,0.0,0.0,0.0,0.0,,
BENZ,BENZ,9.642857142857142,0.0,-1.01068305013996e-05,-0.00023306905866801158,9.642857142857142,spookynet_hybrid_baseline_ref,-124.92572078493109,-2880.855688906101,-62.46285533905029,-1440.4277279185212,-62.46285533905029,-1440.4277279185212,-1.01068305013996e-05,-0.00023306905866801158,-4.263256414560601e-14,-9.831303288052597e-13,-1.006081536293459e-05,-0.00023200792431881745,-4.6015096221670716e-08,-1.0611333750395447e-06,0.0,0.0,0.0,0.0,,
BENZ,BENZ,10.571428571428571,0.0,0.0,0.0,10.571428571428571,spookynet_hybrid_baseline_ref,-124.92571067810059,-2880.8554558370424,-62.46285533905029,-1440.4277279185212,-62.46285533905029,-1440.4277279185212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
BENZ,BENZ,11.5,0.0,0.0,0.0,11.5,spookynet_hybrid_baseline_ref,-124.92571067810059,-2880.8554558370424,-62.46285533905029,-1440.4277279185212,-62.46285533905029,-1440.4277279185212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
BENZ,BENZ,2.0,0.7,4.639987780641405,107.00066495776402,2.086566422912292,spookynet_hybrid_baseline_ref,-120.28572289745918,-2773.8547908792784,-62.46285533905029,-1440.4277279185212,-62.46285533905029,-1440.4277279185212,4.639987780641405,107.00066495776402,4.600526809692369,106.09067330885448,0.0060524662771552495,0.1395731943502082,0.0334085046718874,0.7704184545594572,0.0,0.0,0.0,0.0,,
BENZ,BENZ,2.25,0.7,0.6554622749714696,15.115319822454566,2.327285852065663,spookynet_hybrid_baseline_ref,-124.27024840312912,-2865.7401360145877,-62.46285533905029,-1440.4277279185212,-62.46285533905029,-1440.4277279185212,0.6554622749714696,15.115319822454566,0.62689781188962,14.456607625695957,0.006144725245772096,0.141700736804416,0.022419737836068244,0.5170114599539806,0.0,0.0,0.0,0.0,,
BENZ,BENZ,2.5,0.7,-0.17552486296264647,-4.047699679723587,2.569778091046968,spookynet_hybrid_baseline_ref,-125.10123554106323,-2884.903155516766,-62.46285533905029,-1440.4277279185212,-62.46285533905029,-1440.4277279185212,-0.17552486296264647,-4.047699679723587,-0.1972675323486328,-4.549097569598151,0.008275302737551844,0.1908330231685332,0.013467366648433732,0.3105648667060121,0.0,0.0,0.0,0.0,,
BENZ,BENZ,2.75,0.7,-0.2947283731706989,-6.796598051994314,2.813584801854211,spookynet_hybrid_baseline_ref,-125.22043905127128,-2887.652053889037,-62.46285533905029,-1440.4277279185212,-62.46285533905029,-1440.4277279185212,-0.2947283731706989,-6.796598051994314,-0.31320571899416905,-7.222695788288906,0.009845419409983647,0.22704077542003823,0.008631926413485877,0.19905696087453914,0.0,0.0,0.0,0.0,,
BENZ,BENZ,3.0,0.7,-0.37276181799713015,-8.59609211967458,3.0583916422238993,spookynet_hybrid_baseline_ref,-125.29847249609772,-2889.451547956717,-62.46285533905029,-1440.4277279185212,-62.46285533905029,-1440.4277279185212,-0.37276181799713015,-8.59609211967458,-0.38177299499507455,-8.803894807184864,0.0076345125639994925,0.17605605005783578,0.001376664433954567,0.03174663745267019,0.0,0.0,0.0,0.0,,
BENZ,BENZ,3.25,0.7,-0.40717679680108176,-9.389720420139875,3.3039763070011565,spookynet_hybrid_baseline_ref,-125.33288747490167,-2890.2451762571823,-62.46285533905029,-1440.4277279185212,-62.46285533905029,-1440.4277279185212,-0.40717679680108176,-9.389720420139875,-0.4122104644775675,-9.505799559573713,0.005785688846609731,0.13342116037650056,-0.0007520211701323217,-0.017342020942854926,0.0,0.0,0.0,0.0,,
