molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
ACE,ACE,11.264285714285712,1.0,-1.4210854715202004e-14,-3.277101096017532e-13,7.604934186425128,spookynet_neural_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,12.19285714285714,1.0,1.4210854715202004e-14,3.277101096017532e-13,8.526317170388497,spookynet_neural_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,13.121428571428568,1.0,0.0,0.0,9.449107619039172,spookynet_neural_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,14.049999999999997,1.0,0.0,0.0,10.372929909057756,spookynet_neural_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,4.549999999999997,1.5,1.1558561325072958,26.654676826906122,1.71172132609984,spookynet_neural_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,4.799999999999997,1.5,0.3682975769043111,8.493144269799556,1.8452093101393656,spookynet_neural_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.049999999999997,1.5,-0.19281864166262608,-4.446503708529551,2.0011508934173334,spookynet_neural_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.299999999999997,1.5,-0.6435356140136719,-14.840284474617132,2.174721223105387,spookynet_neural_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.549999999999997,1.5,-1.137902259826646,-26.2406506686021,2.3620372347245056,spookynet_neural_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.799999999999997,1.5,-1.6277084350585795,-37.53584990789647,2.56008347485487,spookynet_neural_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.049999999999997,1.5,-1.8842725753783895,-43.452359803261295,2.766556505518184,spookynet_neural_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.299999999999997,1.5,-1.9173650741577006,-44.21549098849274,2.9797050857803,spookynet_neural_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.549999999999997,1.5,-1.8989524841308594,-43.790886556410726,3.1981947874113272,spookynet_neural_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.799999999999997,1.5,-1.8921079635619975,-43.6330481553613,3.421002396699684,spookynet_neural_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,7.049999999999997,1.5,-1.754214286804185,-40.453144284037464,3.6473366856138987,spookynet_neural_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,7.549999999999997,1.5,-0.8183174133300497,-18.87084869881465,4.108245355163804,spookynet_neural_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,8.478571428571426,1.5,-0.21999931335446377,-5.073304916317058,4.984253326703568,spookynet_neural_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,9.407142857142855,1.5,1.4210854715202004e-14,3.277101096017532e-13,5.876425133293588,spookynet_neural_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,10.335714285714282,1.5,-2.842170943040401e-14,-6.554202192035064e-13,6.778381316034963,spookynet_neural_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,11.264285714285712,1.5,0.0,0.0,7.686678345023787,spookynet_neural_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,12.19285714285714,1.5,0.0,0.0,8.59930720988974,spookynet_neural_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,13.121428571428568,1.5,0.0,0.0,9.51502153419445,spookynet_neural_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,14.049999999999997,1.5,0.0,0.0,10.433008909141455,spookynet_neural_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,4.549999999999997,2.5,-0.6804790496826172,-15.692220378175715,2.6324873975434326,spookynet_neural_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,4.799999999999997,2.5,-0.9437093734741353,-21.762456123246253,2.7211757382104143,spookynet_neural_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.049999999999997,2.5,-1.1996173858642436,-27.663835348425188,2.8292410463276174,spookynet_neural_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.299999999999997,2.5,-1.4268074035644531,-32.902961853695466,2.9545579023307345,spookynet_neural_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.549999999999997,2.5,-1.615552902221694,-37.25553664890705,3.0950314858212655,spookynet_neural_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.799999999999997,2.5,-1.7682828903198242,-40.77757400290031,3.2486962613062165,spookynet_neural_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.049999999999997,2.5,-1.8663530349731445,-43.039125366071964,3.413771359980774,spookynet_neural_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.299999999999997,2.5,-1.8676633834838725,-43.06934272193641,3.588682543528333,spookynet_neural_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.549999999999997,2.5,-1.7295665740966797,-39.88475450068626,3.7720617569473838,spookynet_neural_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.799999999999997,2.5,-1.404839515686021,-32.3963703017701,3.9627335764879503,spookynet_neural_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,7.049999999999997,2.5,-0.9328203201294087,-21.511348576474816,4.159695289107723,spookynet_neural_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,7.549999999999997,2.5,-0.31204700469973545,-7.195975200679229,4.569209986225735,spookynet_neural_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,8.478571428571426,2.5,-0.04749584197998047,-1.0952801849586498,5.370547572152731,spookynet_neural_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,9.407142857142855,2.5,-1.4210854715202004e-14,-3.277101096017532e-13,6.207444912941601,spookynet_neural_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,10.335714285714282,2.5,0.0,0.0,7.0672804716929045,spookynet_neural_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,11.264285714285712,2.5,1.4210854715202004e-14,3.277101096017532e-13,7.94260813460274,spookynet_neural_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,12.19285714285714,2.5,0.0,0.0,8.82882124012383,spookynet_neural_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,13.121428571428568,2.5,1.4210854715202004e-14,3.277101096017532e-13,9.722943730999583,spookynet_neural_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,14.049999999999997,2.5,0.0,0.0,10.62297862645995,spookynet_neural_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,4.549999999999997,0.0,0.0,0.0,0.824614999999997,spookynet_mbd_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,4.799999999999997,0.0,0.0,0.0,1.074614999999997,spookynet_mbd_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.049999999999997,0.0,0.0,0.0,1.324614999999997,spookynet_mbd_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.299999999999997,0.0,0.0,0.0,1.574614999999997,spookynet_mbd_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.549999999999997,0.0,0.0,0.0,1.824614999999997,spookynet_mbd_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.799999999999997,0.0,0.0,0.0,2.074614999999997,spookynet_mbd_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.049999999999997,0.0,0.0,0.0,2.324614999999997,spookynet_mbd_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.299999999999997,0.0,0.0,0.0,2.574614999999997,spookynet_mbd_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.549999999999997,0.0,0.0,0.0,2.824614999999997,spookynet_mbd_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.799999999999997,0.0,0.0,0.0,3.074614999999997,spookynet_mbd_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,7.049999999999997,0.0,0.0,0.0,3.324614999999997,spookynet_mbd_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,7.549999999999997,0.0,0.0,0.0,3.824614999999997,spookynet_mbd_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,8.478571428571426,0.0,0.0,0.0,4.753186428571426,spookynet_mbd_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,9.407142857142855,0.0,0.0,0.0,5.681757857142855,spookynet_mbd_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,10.335714285714282,0.0,0.0,0.0,6.610329285714282,spookynet_mbd_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,11.264285714285712,0.0,0.0,0.0,7.538900714285712,spookynet_mbd_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,12.19285714285714,0.0,0.0,0.0,8.46747214285714,spookynet_mbd_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,13.121428571428568,0.0,0.0,0.0,9.396043571428567,spookynet_mbd_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,14.049999999999997,0.0,0.0,0.0,10.324614999999998,spookynet_mbd_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,4.549999999999997,0.5,0.0,0.0,0.9643598385587171,spookynet_mbd_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,4.799999999999997,0.5,0.0,0.0,1.1852414936311475,spookynet_mbd_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.049999999999997,0.5,0.0,0.0,1.415840703689858,spookynet_mbd_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.299999999999997,0.5,0.0,0.0,1.6520933382303165,spookynet_mbd_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.549999999999997,0.5,0.0,0.0,1.891882633311324,spookynet_mbd_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.799999999999997,0.5,0.0,0.0,2.134016728665684,spookynet_mbd_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.049999999999997,0.5,0.0,0.0,2.3777794048702217,spookynet_mbd_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.299999999999997,0.5,0.0,0.0,2.622716606540818,spookynet_mbd_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.549999999999997,0.5,0.0,0.0,2.868527479077895,spookynet_mbd_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.799999999999997,0.5,0.0,0.0,3.115005200352799,spookynet_mbd_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,7.049999999999997,0.5,0.0,0.0,3.362003108003468,spookynet_mbd_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,7.549999999999997,0.5,0.0,0.0,3.857159563490338,spookynet_mbd_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,8.478571428571426,0.5,0.0,0.0,4.779412225865811,spookynet_mbd_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,9.407142857142855,0.5,0.0,0.0,5.70371566149686,spookynet_mbd_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,10.335714285714282,0.5,0.0,0.0,6.629212114993145,spookynet_mbd_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,11.264285714285712,0.5,0.0,0.0,7.555463187644926,spookynet_mbd_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,12.19285714285714,0.5,0.0,0.0,8.48222167182995,spookynet_mbd_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,13.121428571428568,0.5,0.0,0.0,9.409337638547365,spookynet_mbd_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,14.049999999999997,0.5,0.0,0.0,10.336714898758936,spookynet_mbd_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,4.549999999999997,1.0,0.0,0.0,1.2961442428314045,spookynet_mbd_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,4.799999999999997,1.0,0.0,0.0,1.467922817529925,spookynet_mbd_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.049999999999997,1.0,0.0,0.0,1.6597002434852481,spookynet_mbd_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.299999999999997,1.0,0.0,0.0,1.8653183101618316,spookynet_mbd_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.549999999999997,1.0,0.0,0.0,2.0806777497308393,spookynet_mbd_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.799999999999997,1.0,0.0,0.0,2.3030474155398943,spookynet_mbd_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.049999999999997,1.0,0.0,0.0,2.5305799529406268,spookynet_mbd_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.299999999999997,1.0,0.0,0.0,2.7619997100334723,spookynet_mbd_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.549999999999997,1.0,0.0,0.0,2.9964061637610118,spookynet_mbd_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.799999999999997,1.0,0.0,0.0,3.2331497642739935,spookynet_mbd_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,7.049999999999997,1.0,0.0,0.0,3.4717524246733062,spookynet_mbd_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,7.549999999999997,1.0,0.0,0.0,3.953186043968204,spookynet_mbd_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,8.478571428571426,1.0,0.0,0.0,4.857240083087883,spookynet_mbd_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,9.407142857142855,1.0,0.0,0.0,5.769087652931316,spookynet_mbd_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,10.335714285714282,1.0,0.0,0.0,6.685540611317224,spookynet_mbd_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,11.264285714285712,1.0,0.0,0.0,7.604934186425128,spookynet_mbd_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,12.19285714285714,1.0,0.0,0.0,8.526317170388497,spookynet_mbd_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,13.121428571428568,1.0,0.0,0.0,9.449107619039172,spookynet_mbd_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,14.049999999999997,1.0,0.0,0.0,10.372929909057756,spookynet_mbd_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,4.549999999999997,1.5,0.0,0.0,1.71172132609984,spookynet_mbd_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,4.799999999999997,1.5,0.0,0.0,1.8452093101393656,spookynet_mbd_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.049999999999997,1.5,0.0,0.0,2.0011508934173334,spookynet_mbd_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.299999999999997,1.5,0.0,0.0,2.174721223105387,spookynet_mbd_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.549999999999997,1.5,0.0,0.0,2.3620372347245056,spookynet_mbd_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.799999999999997,1.5,0.0,0.0,2.56008347485487,spookynet_mbd_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.049999999999997,1.5,0.0,0.0,2.766556505518184,spookynet_mbd_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.299999999999997,1.5,0.0,0.0,2.9797050857803,spookynet_mbd_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.549999999999997,1.5,0.0,0.0,3.1981947874113272,spookynet_mbd_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.799999999999997,1.5,0.0,0.0,3.421002396699684,spookynet_mbd_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,7.049999999999997,1.5,0.0,0.0,3.6473366856138987,spookynet_mbd_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,7.549999999999997,1.5,0.0,0.0,4.108245355163804,spookynet_mbd_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,8.478571428571426,1.5,0.0,0.0,4.984253326703568,spookynet_mbd_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,9.407142857142855,1.5,0.0,0.0,5.876425133293588,spookynet_mbd_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,10.335714285714282,1.5,0.0,0.0,6.778381316034963,spookynet_mbd_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,11.264285714285712,1.5,0.0,0.0,7.686678345023787,spookynet_mbd_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,12.19285714285714,1.5,0.0,0.0,8.59930720988974,spookynet_mbd_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,13.121428571428568,1.5,0.0,0.0,9.51502153419445,spookynet_mbd_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,14.049999999999997,1.5,0.0,0.0,10.433008909141455,spookynet_mbd_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,4.549999999999997,2.5,0.0,0.0,2.6324873975434326,spookynet_mbd_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,4.799999999999997,2.5,0.0,0.0,2.7211757382104143,spookynet_mbd_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.049999999999997,2.5,0.0,0.0,2.8292410463276174,spookynet_mbd_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.299999999999997,2.5,0.0,0.0,2.9545579023307345,spookynet_mbd_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.549999999999997,2.5,0.0,0.0,3.0950314858212655,spookynet_mbd_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.799999999999997,2.5,0.0,0.0,3.2486962613062165,spookynet_mbd_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.049999999999997,2.5,0.0,0.0,3.413771359980774,spookynet_mbd_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.299999999999997,2.5,0.0,0.0,3.588682543528333,spookynet_mbd_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.549999999999997,2.5,0.0,0.0,3.7720617569473838,spookynet_mbd_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.799999999999997,2.5,0.0,0.0,3.9627335764879503,spookynet_mbd_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,7.049999999999997,2.5,0.0,0.0,4.159695289107723,spookynet_mbd_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,7.549999999999997,2.5,0.0,0.0,4.569209986225735,spookynet_mbd_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,8.478571428571426,2.5,0.0,0.0,5.370547572152731,spookynet_mbd_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,9.407142857142855,2.5,0.0,0.0,6.207444912941601,spookynet_mbd_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,10.335714285714282,2.5,0.0,0.0,7.0672804716929045,spookynet_mbd_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,11.264285714285712,2.5,0.0,0.0,7.94260813460274,spookynet_mbd_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,12.19285714285714,2.5,0.0,0.0,8.82882124012383,spookynet_mbd_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,13.121428571428568,2.5,0.0,0.0,9.722943730999583,spookynet_mbd_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,14.049999999999997,2.5,0.0,0.0,10.62297862645995,spookynet_mbd_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,2.0,0.0,-76.29977199457556,-1759.514620621868,1.401987809266632,spookynet_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,2.25,0.0,-76.37130513183605,-1761.1642140292734,1.4480067566597368,spookynet_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,2.5,0.0,-83.8822593803119,-1934.3709415140518,1.5339091620210925,spookynet_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,2.75,0.0,-94.36252853625895,-2176.0517005240818,1.6534905706813843,spookynet_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,3.0,0.0,-100.35853997856994,-2314.323015396585,1.8000513374157554,spookynet_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,3.25,0.0,-104.87115394153656,-2418.3863702074837,1.9675717438843876,spookynet_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,3.5,0.0,-106.93220855649943,-2465.9154208733908,2.1511606907277407,spookynet_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,3.75,0.0,-106.74593599896113,-2461.619873457698,2.3470505037881586,spookynet_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,4.0,0.0,-106.20342698024564,-2449.109317720821,2.5524105894883466,spookynet_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,4.25,0.0,-107.25994021976558,-2473.473092909403,2.7651317450226944,spookynet_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,4.5,0.0,-108.41235394303294,-2500.0483858898115,2.9836399443183907,spookynet_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,5.0,0.0,-109.23708572217956,-2519.06715338499,3.4335717288753775,spookynet_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,5.928571428571429,0.0,-108.35042539603626,-2498.6202796055322,4.2986146523708255,spookynet_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,6.857142857142858,0.0,-108.92447276994183,-2511.858127123455,5.1856774714342215,spookynet_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,7.785714285714286,0.0,-109.04818899555417,-2514.711091189829,6.085137922990903,spookynet_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,8.714285714285715,0.0,-109.04780358214015,-2514.7022033449607,6.992213243446031,spookynet_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,9.642857142857142,0.0,-109.04781067804345,-2514.7023669803852,7.904282278470348,spookynet_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,10.571428571428571,0.0,-109.04943990757691,-2514.7399379076573,8.81979594035923,spookynet_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,11.5,0.0,-109.0501082251215,-2514.7553496770533,9.73778272079082,spookynet_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,2.0,0.7,-78.28215831840878,-1805.2295373158963,0.8740262108954457,spookynet_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,2.25,0.7,-83.86267404662556,-1933.9192929695014,0.9460843341543343,spookynet_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,2.5,0.7,-90.92594208898802,-2096.8021308211205,1.072953548543575,spookynet_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,2.75,0.7,-98.95848065088406,-2282.0368788537858,1.237894610753375,spookynet_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,3.0,0.7,-102.20451091361775,-2356.892118351317,1.42777337744204,spookynet_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,3.25,0.7,-103.84714184003005,-2394.772089100293,1.6339187762346847,spookynet_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,3.5,0.7,-104.60468845641253,-2412.2415298664123,1.8509036488516224,spookynet_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,3.75,0.7,-106.94887955519354,-2466.299863253438,2.0753308332244886,spookynet_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,4.0,0.7,-107.22772965764099,-2472.7302996674953,2.3050275090185472,spookynet_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,4.25,0.7,-107.86885129608558,-2487.514916540538,2.538563681953291,spookynet_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,4.5,0.7,-108.60977431259604,-2504.6010079694624,2.7749701471064965,spookynet_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,5.0,0.7,-109.1596563459206,-2517.281589470029,3.253884880774403,spookynet_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,5.928571428571429,0.7,-108.41497032601913,-2500.108721117519,4.156493706187603,spookynet_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,6.857142857142858,0.7,-108.93619847542926,-2512.1285283278476,5.068491179605664,spookynet_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,7.785714285714286,0.7,-109.04826733904446,-2514.712897833715,5.985587318035051,spookynet_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,8.714285714285715,0.7,-109.04788052207785,-2514.7039776221536,6.9057510845542405,spookynet_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,9.642857142857142,0.7,-109.04785406518062,-2514.703367511582,7.8279007618735434,spookynet_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,10.571428571428571,0.7,-109.04954807416392,-2514.742432288523,8.751408596881827,spookynet_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,11.5,0.7,-109.0501096926841,-2514.7553835198523,9.675885712291782,spookynet_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,2.0,1.4,-82.42635429937398,-1900.7969712493693,0.7363924343257812,spookynet_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
