molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol,charmm_ELEC_kcal,charmm_VDW_kcal
ACE,BENZ,5.0,2.1,-1.3911210425467193,-32.08001478156061,3.335336687252465,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-32.08001478156061,432857.21723516297
ACE,BENZ,5.0,2.1,18770.46464642428,432857.21723516297,3.335336687252465,charmm_lj,,,,,,,,,,,,,,,,,,,-32.08001478156061,432857.21723516297
ACE,BENZ,5.928571428571429,2.1,19433.288811925137,448142.306293924,4.220562039536578,charmm,,,,,,,,,,,,,,,,,,,-32.08001478156061,432857.63609315467
ACE,BENZ,5.928571428571429,2.1,-1.3911210425467193,-32.08001478156061,4.220562039536578,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-32.08001478156061,432857.63609315467
ACE,BENZ,5.928571428571429,2.1,18770.482809825076,432857.63609315467,4.220562039536578,charmm_lj,,,,,,,,,,,,,,,,,,,-32.08001478156061,432857.63609315467
ACE,BENZ,6.857142857142858,2.1,19433.299157570233,448142.54487017833,5.121162645116871,charmm,,,,,,,,,,,,,,,,,,,-32.08001478156061,432857.874669409
ACE,BENZ,6.857142857142858,2.1,-1.3911210425467193,-32.08001478156061,5.121162645116871,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-32.08001478156061,432857.874669409
ACE,BENZ,6.857142857142858,2.1,18770.493155470172,432857.874669409,5.121162645116871,charmm_lj,,,,,,,,,,,,,,,,,,,-32.08001478156061,432857.874669409
ACE,BENZ,7.785714285714286,2.1,19433.303435050446,448142.64351121977,6.030253688015293,charmm,,,,,,,,,,,,,,,,,,,-32.08001478156061,432857.97331045044
ACE,BENZ,7.785714285714286,2.1,-1.3911210425467193,-32.08001478156061,6.030253688015293,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-32.08001478156061,432857.97331045044
ACE,BENZ,7.785714285714286,2.1,18770.497432950386,432857.97331045044,6.030253688015293,charmm_lj,,,,,,,,,,,,,,,,,,,-32.08001478156061,432857.97331045044
ACE,BENZ,8.714285714285715,2.1,19433.3053268217,448142.6871365032,6.94450156899846,charmm,,,,,,,,,,,,,,,,,,,-32.08001478156061,432858.0169357339
ACE,BENZ,8.714285714285715,2.1,-1.3911210425467193,-32.08001478156061,6.94450156899846,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-32.08001478156061,432858.0169357339
ACE,BENZ,8.714285714285715,2.1,18770.49932472164,432858.0169357339,6.94450156899846,charmm_lj,,,,,,,,,,,,,,,,,,,-32.08001478156061,432858.0169357339
ACE,BENZ,9.642857142857142,2.1,19433.306233868167,448142.70805349265,7.862107499757327,charmm,,,,,,,,,,,,,,,,,,,-32.08001478156061,432858.0378527233
ACE,BENZ,9.642857142857142,2.1,-1.3911210425467193,-32.08001478156061,7.862107499757327,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-32.08001478156061,432858.0378527233
ACE,BENZ,9.642857142857142,2.1,18770.50023176811,432858.0378527233,7.862107499757327,charmm_lj,,,,,,,,,,,,,,,,,,,-32.08001478156061,432858.0378527233
ACE,BENZ,10.571428571428571,2.1,19433.30670000495,448142.7188028626,8.782018926737583,charmm,,,,,,,,,,,,,,,,,,,-32.08001478156061,432858.0486020933
ACE,BENZ,10.571428571428571,2.1,-1.3911210425467193,-32.08001478156061,8.782018926737583,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-32.08001478156061,432858.0486020933
ACE,BENZ,10.571428571428571,2.1,18770.50069790489,432858.0486020933,8.782018926737583,charmm_lj,,,,,,,,,,,,,,,,,,,-32.08001478156061,432858.0486020933
ACE,BENZ,11.5,2.1,19433.30695379037,448142.72465529374,9.703580180393846,charmm,,,,,,,,,,,,,,,,,,,-32.08001478156061,432858.0544545244
ACE,BENZ,11.5,2.1,-1.3911210425467193,-32.08001478156061,9.703580180393846,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-32.08001478156061,432858.0544545244
ACE,BENZ,11.5,2.1,18770.50095169031,432858.0544545244,9.703580180393846,charmm_lj,,,,,,,,,,,,,,,,,,,-32.08001478156061,432858.0544545244
ACE,BENZ,2.0,2.8,19772.366073477577,455961.6140536426,1.4078913620465356,charmm,,,,,,,,,,,,,,,,,,,-32.08001478156061,440676.9438528733
ACE,BENZ,2.0,2.8,-1.3911210425467193,-32.08001478156061,1.4078913620465356,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-32.08001478156061,440676.9438528733
ACE,BENZ,2.0,2.8,19109.560071377517,440676.9438528733,1.4078913620465356,charmm_lj,,,,,,,,,,,,,,,,,,,-32.08001478156061,440676.9438528733
ACE,BENZ,2.25,2.8,19655.75972504848,453272.607657491,1.4537234390781657,charmm,,,,,,,,,,,,,,,,,,,-32.08001478156062,437987.9374567217
ACE,BENZ,2.25,2.8,-1.3911210425467198,-32.08001478156062,1.4537234390781657,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-32.08001478156062,437987.9374567217
ACE,BENZ,2.25,2.8,18992.95372294842,437987.9374567217,1.4537234390781657,charmm_lj,,,,,,,,,,,,,,,,,,,-32.08001478156062,437987.9374567217
ACE,BENZ,2.5,2.8,19545.310212701792,450725.58128068387,1.5393068528806235,charmm,,,,,,,,,,,,,,,,,,,-32.08001478156059,435440.91107991454
ACE,BENZ,2.5,2.8,-1.3911210425467186,-32.08001478156059,1.5393068528806235,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-32.08001478156059,435440.91107991454
ACE,BENZ,2.5,2.8,18882.50421060173,435440.91107991454,1.5393068528806235,charmm_lj,,,,,,,,,,,,,,,,,,,-32.08001478156059,435440.91107991454
ACE,BENZ,2.75,2.8,19479.742935913764,449213.5638902374,1.6584991218946272,charmm,,,,,,,,,,,,,,,,,,,-32.08001478156061,433928.8936894681
ACE,BENZ,2.75,2.8,-1.3911210425467193,-32.08001478156061,1.6584991218946272,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-32.08001478156061,433928.8936894681
ACE,BENZ,2.75,2.8,18816.936933813704,433928.8936894681,1.6584991218946272,charmm_lj,,,,,,,,,,,,,,,,,,,-32.08001478156061,433928.8936894681
ACE,BENZ,3.0,2.8,19450.44849789326,448538.0180707343,1.8046531764650096,charmm,,,,,,,,,,,,,,,,,,,-32.08001478156061,433253.34786996496
ACE,BENZ,3.0,2.8,-1.3911210425467193,-32.08001478156061,1.8046531764650096,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-32.08001478156061,433253.34786996496
ACE,BENZ,3.0,2.8,18787.6424957932,433253.34786996496,1.8046531764650096,charmm_lj,,,,,,,,,,,,,,,,,,,-32.08001478156061,433253.34786996496
ACE,BENZ,3.25,2.8,19439.263219552988,448280.07941297744,1.9717826546871866,charmm,,,,,,,,,,,,,,,,,,,-32.08001478156061,432995.4092122081
ACE,BENZ,3.25,2.8,-1.3911210425467193,-32.08001478156061,1.9717826546871866,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-32.08001478156061,432995.4092122081
ACE,BENZ,3.25,2.8,18776.457217452928,432995.4092122081,1.9717826546871866,charmm_lj,,,,,,,,,,,,,,,,,,,-32.08001478156061,432995.4092122081
ACE,BENZ,3.5,2.8,19435.30322682377,448188.75980713236,2.1550128972526474,charmm,,,,,,,,,,,,,,,,,,,-32.08001478156061,432904.08960636304
ACE,BENZ,3.5,2.8,-1.3911210425467193,-32.08001478156061,2.1550128972526474,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-32.08001478156061,432904.08960636304
ACE,BENZ,3.5,2.8,18772.49722472371,432904.08960636304,2.1550128972526474,charmm_lj,,,,,,,,,,,,,,,,,,,-32.08001478156061,432904.08960636304
ACE,BENZ,3.75,2.8,19433.94319274138,448157.39667471463,2.3505817019038604,charmm,,,,,,,,,,,,,,,,,,,-32.08001478156059,432872.7264739453
ACE,BENZ,3.75,2.8,-1.3911210425467186,-32.08001478156059,2.3505817019038604,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-32.08001478156059,432872.7264739453
ACE,BENZ,3.75,2.8,18771.137190641322,432872.7264739453,2.3505817019038604,charmm_lj,,,,,,,,,,,,,,,,,,,-32.08001478156059,432872.7264739453
ACE,BENZ,4.0,2.8,19433.48264749573,448146.77624857187,2.5556580536772224,charmm,,,,,,,,,,,,,,,,,,,-32.08001478156059,432862.10604780255
ACE,BENZ,4.0,2.8,-1.3911210425467186,-32.08001478156059,2.5556580536772224,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-32.08001478156059,432862.10604780255
ACE,BENZ,4.0,2.8,18770.676645395673,432862.10604780255,2.5556580536772224,charmm_lj,,,,,,,,,,,,,,,,,,,-32.08001478156059,432862.10604780255
ACE,BENZ,4.25,2.8,19433.330680882435,448143.27181505976,2.768129664109911,charmm,,,,,,,,,,,,,,,,,,,-32.08001478156061,432858.60161429044
ACE,BENZ,4.25,2.8,-1.3911210425467193,-32.08001478156061,2.768129664109911,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-32.08001478156061,432858.60161429044
ACE,BENZ,4.25,2.8,18770.524678782374,432858.60161429044,2.768129664109911,charmm_lj,,,,,,,,,,,,,,,,,,,-32.08001478156061,432858.60161429044
ACE,BENZ,4.5,2.8,19433.28460365964,448142.2092490118,2.98641852179584,charmm,,,,,,,,,,,,,,,,,,,-32.08001478156061,432857.5390482425
ACE,BENZ,4.5,2.8,-1.3911210425467193,-32.08001478156061,2.98641852179584,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-32.08001478156061,432857.5390482425
ACE,BENZ,4.5,2.8,18770.47860155958,432857.5390482425,2.98641852179584,charmm_lj,,,,,,,,,,,,,,,,,,,-32.08001478156061,432857.5390482425
ACE,BENZ,5.0,2.8,19433.275931023978,448142.0092532734,3.435986479502684,charmm,,,,,,,,,,,,,,,,,,,-32.08001478156061,432857.3390525041
ACE,BENZ,5.0,2.8,-1.3911210425467193,-32.08001478156061,3.435986479502684,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-32.08001478156061,432857.3390525041
ACE,BENZ,5.0,2.8,18770.46992892392,432857.3390525041,3.435986479502684,charmm_lj,,,,,,,,,,,,,,,,,,,-32.08001478156061,432857.3390525041
ACE,BENZ,5.928571428571429,2.8,19433.292131240694,448142.3828391626,4.300543709761611,charmm,,,,,,,,,,,,,,,,,,,-32.08001478156061,432857.7126383933
ACE,BENZ,5.928571428571429,2.8,-1.3911210425467193,-32.08001478156061,4.300543709761611,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-32.08001478156061,432857.7126383933
ACE,BENZ,5.928571428571429,2.8,18770.486129140634,432857.7126383933,4.300543709761611,charmm_lj,,,,,,,,,,,,,,,,,,,-32.08001478156061,432857.7126383933
ACE,BENZ,6.857142857142858,2.8,19433.30040468873,448142.57362941536,5.187276656178406,charmm,,,,,,,,,,,,,,,,,,,-32.08001478156061,432857.90342864604
ACE,BENZ,6.857142857142858,2.8,-1.3911210425467193,-32.08001478156061,5.187276656178406,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-32.08001478156061,432857.90342864604
ACE,BENZ,6.857142857142858,2.8,18770.49440258867,432857.90342864604,5.187276656178406,charmm_lj,,,,,,,,,,,,,,,,,,,-32.08001478156061,432857.90342864604
ACE,BENZ,7.785714285714286,2.8,19433.303934480806,448142.65502835804,6.086500785493668,charmm,,,,,,,,,,,,,,,,,,,-32.08001478156061,432857.9848275887
ACE,BENZ,7.785714285714286,2.8,-1.3911210425467193,-32.08001478156061,6.086500785493668,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-32.08001478156061,432857.9848275887
ACE,BENZ,7.785714285714286,2.8,18770.49793238075,432857.9848275887,6.086500785493668,charmm_lj,,,,,,,,,,,,,,,,,,,-32.08001478156061,432857.9848275887
ACE,BENZ,8.714285714285715,2.8,19433.30554431966,448142.6921521256,6.993399338791906,charmm,,,,,,,,,,,,,,,,,,,-32.08001478156061,432858.02195135626
ACE,BENZ,8.714285714285715,2.8,-1.3911210425467193,-32.08001478156061,6.993399338791906,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-32.08001478156061,432858.02195135626
ACE,BENZ,8.714285714285715,2.8,18770.4995422196,432858.02195135626,6.993399338791906,charmm_lj,,,,,,,,,,,,,,,,,,,-32.08001478156061,432858.02195135626
ACE,BENZ,9.642857142857142,2.8,19433.306335826277,448142.71040470264,7.905331530538957,charmm,,,,,,,,,,,,,,,,,,,-32.08001478156061,432858.0402039333
ACE,BENZ,9.642857142857142,2.8,-1.3911210425467193,-32.08001478156061,7.905331530538957,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-32.08001478156061,432858.0402039333
ACE,BENZ,9.642857142857142,2.8,18770.50033372622,432858.0402039333,7.905331530538957,charmm_lj,,,,,,,,,,,,,,,,,,,-32.08001478156061,432858.0402039333
ACE,BENZ,10.571428571428571,2.8,19433.30675088551,448142.7199761963,8.820736290104707,charmm,,,,,,,,,,,,,,,,,,,-32.08001478156061,432858.049775427
ACE,BENZ,10.571428571428571,2.8,-1.3911210425467193,-32.08001478156061,8.820736290104707,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-32.08001478156061,432858.049775427
ACE,BENZ,10.571428571428571,2.8,18770.50074878545,432858.049775427,8.820736290104707,charmm_lj,,,,,,,,,,,,,,,,,,,-32.08001478156061,432858.049775427
ACE,BENZ,11.5,2.8,19433.306980529363,448142.7252719096,9.738634431342273,charmm,,,,,,,,,,,,,,,,,,,-32.08001478156061,432858.0550711403
ACE,BENZ,11.5,2.8,-1.3911210425467193,-32.08001478156061,9.738634431342273,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-32.08001478156061,432858.0550711403
ACE,BENZ,11.5,2.8,18770.500978429303,432858.0550711403,9.738634431342273,charmm_lj,,,,,,,,,,,,,,,,,,,-32.08001478156061,432858.0550711403
ACE,TIP3,2.6500000000000017,0.0,-46.79220318208102,-1079.0538880749723,0.9638000583034306,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,2.9000000000000017,0.0,-47.853026495174205,-1103.5170559258106,1.1338780662189227,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.1500000000000017,0.0,-51.418688939909636,-1185.7431889758586,1.329454168340914,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.400000000000002,0.0,-56.957859469542086,-1313.479501657094,1.5408495391782093,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.650000000000002,0.0,-58.45478661495708,-1347.9994632442754,1.7623808382561266,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.900000000000002,0.0,-58.9016057297258,-1358.3033572751092,1.9906670077436446,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.150000000000002,0.0,-59.002287346376555,-1360.6251306158924,2.223628577884738,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.400000000000002,0.0,-58.997955496148215,-1360.5252357720171,2.4599375945442947,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.650000000000002,0.0,-59.008544463617596,-1360.769423173796,2.698714858172133,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.900000000000002,0.0,-58.999595741564185,-1360.5630607315861,2.939358910100246,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,5.150000000000002,0.0,-58.961452824903574,-1359.6834641380042,3.181446167869633,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,5.650000000000002,0.0,-58.92661476137153,-1358.880079271492,3.668806011822608,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,6.578571428571431,0.0,-58.872072211342825,-1357.622298131224,4.581136306104284,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,7.50714285714286,0.0,-58.851364278018245,-1357.144761822858,5.498906432532405,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,8.435714285714287,0.0,-58.8564447174196,-1357.2619195439388,6.419783785167852,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,9.364285714285717,0.0,-58.8543467832626,-1357.2135400307916,7.342599372073918,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,10.292857142857144,0.0,-58.85272362445378,-1357.1761090977618,8.26670412106148,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,11.221428571428573,0.0,-58.848042617390476,-1357.0681625056318,9.191709215781783,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,12.150000000000002,0.0,-58.84808111190796,-1357.0690502103332,10.11736771031473,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,2.6500000000000017,0.5,-47.43277178458718,-1093.8257516357316,1.0857764744116056,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,2.9000000000000017,0.5,-48.76707564079391,-1124.5955309152134,1.2392253503912691,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.1500000000000017,0.5,-54.36340962480031,-1253.650064229446,1.420369101930562,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.400000000000002,0.5,-57.46635660516222,-1325.2057247017917,1.6199436108660388,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.650000000000002,0.5,-58.59120813798222,-1351.1454184425072,1.8319351023036727,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.900000000000002,0.5,-58.929430936848284,-1358.9450218236916,2.052499728555167,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.150000000000002,0.5,-58.98978905298321,-1360.3369131103411,2.279149852990299,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.400000000000002,0.5,-58.99460705376918,-1360.4480188529071,2.5102376319887267,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.650000000000002,0.5,-59.00523336994858,-1360.6930675364383,2.7446423966919693,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.900000000000002,0.5,-58.99144809882566,-1360.3751716180634,2.9815819295108605,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,5.150000000000002,0.5,-58.95460757496641,-1359.5256089173213,3.220496812458036,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,5.650000000000002,0.5,-58.924981782833555,-1358.842421890118,3.702720290865313,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,6.578571428571431,0.5,-58.86919447676261,-1357.5559359923107,4.608341334483244,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,7.50714285714286,0.5,-58.852031603491284,-1357.1601507145392,5.521591433069479,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,8.435714285714287,0.5,-58.856330261414485,-1357.2592801256396,6.439225407477523,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,9.364285714285717,0.5,-58.85432808312358,-1357.213108795322,7.359603626472032,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,10.292857142857144,0.5,-58.85264186870832,-1357.1742237653984,8.281811216465565,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,11.221428571428573,0.5,-58.84802817554353,-1357.0678294687145,9.20529838231699,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,12.150000000000002,0.5,-58.84808111190796,-1357.0690502103332,10.129715168044909,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,2.6500000000000017,1.0,-51.474953693970534,-1187.0406850863696,1.3888522428198389,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,2.9000000000000017,1.0,-55.12724572639075,-1271.2645439765508,1.5118463774644446,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.1500000000000017,1.0,-57.1860778341708,-1318.7423424069614,1.663564962879127,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.400000000000002,1.0,-58.361657218989805,-1345.8518482576178,1.836904271426712,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.650000000000002,1.0,-58.808197890449904,-1356.1493212329265,2.0263233253980886,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.900000000000002,1.0,-58.94842715585837,-1359.3830850604618,2.227724205488425,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.150000000000002,1.0,-58.96891340232685,-1359.8555091482497,2.438139465327138,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.400000000000002,1.0,-58.987198486138446,-1360.2771732170243,2.655427078466357,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.650000000000002,1.0,-58.99149573333332,-1360.376270095955,2.8780309042327947,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.900000000000002,1.0,-58.967041125199465,-1359.812333410061,3.10480769169134,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,5.150000000000002,1.0,-58.93850684116188,-1359.1543171586275,3.334906253412886,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,5.650000000000002,1.0,-58.920211319564885,-1358.7324123887927,3.802648754800489,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,6.578571428571431,1.0,-58.861138616036655,-1357.3701634223742,4.689009474836536,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,7.50714285714286,1.0,-58.85347493799412,-1357.1934348003733,5.5890940190469385,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,8.435714285714287,1.0,-58.85599267701148,-1357.2514952440174,6.49720123193857,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,9.364285714285717,1.0,-58.85426830278908,-1357.211730227997,7.410382280205273,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,10.292857142857144,1.0,-58.85237998970562,-1357.1681846918596,8.32696805717272,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,11.221428571428573,1.0,-58.847994363858064,-1357.0670497526896,9.245946047186722,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,12.150000000000002,1.0,-58.84808111190796,-1357.0690502103332,10.16666756541784,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,2.6500000000000017,1.5,-56.9631980045219,-1313.6026112038742,1.782949957902828,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,2.9000000000000017,1.5,-57.85865559685928,-1334.2523547702965,1.8803402535318878,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.1500000000000017,1.5,-58.47445724932745,-1348.453078869418,2.004357349805426,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.400000000000002,1.5,-58.779112963414725,-1355.4786068517385,2.1503993355620485,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.650000000000002,1.5,-58.901252999873996,-1358.2952231311247,2.3143003735583605,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.900000000000002,1.5,-58.938085270967626,-1359.144595518562,2.4925398965150056,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.150000000000002,1.5,-58.96014344474951,-1359.653269112976,2.682260996321145,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.400000000000002,1.5,-58.97136613520972,-1359.9120705147527,2.8811964474940566,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.650000000000002,1.5,-58.95929464618663,-1359.6336953522382,3.087565689296187,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.900000000000002,1.5,-58.936364445381344,-1359.1049123360378,3.299974363898257,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,5.150000000000002,1.5,-58.92141493616402,-1358.7601684481942,3.517328491775025,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,5.650000000000002,1.5,-58.91110613818495,-1358.5224419086378,3.963601588503278,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,6.578571428571431,1.5,-58.85039748729427,-1357.1224670981237,4.820457432143427,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,7.50714285714286,1.5,-58.85433631627879,-1357.2132986564,5.699822098429587,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,8.435714285714287,1.5,-58.855452195297524,-1357.2390314390411,6.592694733438222,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,9.364285714285717,1.5,-58.85415171982897,-1357.2090417609481,7.494248830855585,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,10.292857142857144,1.5,-58.85189594366306,-1357.1570223244412,8.401690129085626,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,11.221428571428573,1.5,-58.84796470213306,-1357.0663657370308,9.313297928633432,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,12.150000000000002,1.5,-58.84808111190796,-1357.0690502103332,10.227958221742945,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,2.6500000000000017,2.0,-58.484497907636744,-1348.6846219610165,2.2201149862981637,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
