molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol,charmm_ELEC_kcal,charmm_VDW_kcal
ACE,TIP3,4.650000000000002,0.0,0.0,0.0,2.698714858172133,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.900000000000002,0.0,0.0,0.0,2.939358910100246,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,5.150000000000002,0.0,0.0,0.0,3.181446167869633,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,5.650000000000002,0.0,0.0,0.0,3.668806011822608,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,6.578571428571431,0.0,0.0,0.0,4.581136306104284,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,7.50714285714286,0.0,0.0,0.0,5.498906432532405,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,8.435714285714287,0.0,0.0,0.0,6.419783785167852,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,9.364285714285717,0.0,0.0,0.0,7.342599372073918,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,10.292857142857144,0.0,0.0,0.0,8.26670412106148,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,11.221428571428573,0.0,0.0,0.0,9.191709215781783,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,12.150000000000002,0.0,0.0,0.0,10.11736771031473,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,2.6500000000000017,0.5,0.0,0.0,1.0857764744116056,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,2.9000000000000017,0.5,0.0,0.0,1.2392253503912691,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.1500000000000017,0.5,0.0,0.0,1.420369101930562,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.400000000000002,0.5,0.0,0.0,1.6199436108660388,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.650000000000002,0.5,0.0,0.0,1.8319351023036727,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.900000000000002,0.5,0.0,0.0,2.052499728555167,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.150000000000002,0.5,0.0,0.0,2.279149852990299,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.400000000000002,0.5,0.0,0.0,2.5102376319887267,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.650000000000002,0.5,0.0,0.0,2.7446423966919693,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.900000000000002,0.5,0.0,0.0,2.9815819295108605,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,5.150000000000002,0.5,0.0,0.0,3.220496812458036,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,5.650000000000002,0.5,0.0,0.0,3.702720290865313,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,6.578571428571431,0.5,0.0,0.0,4.608341334483244,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,7.50714285714286,0.5,0.0,0.0,5.521591433069479,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,8.435714285714287,0.5,0.0,0.0,6.439225407477523,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,9.364285714285717,0.5,0.0,0.0,7.359603626472032,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,10.292857142857144,0.5,0.0,0.0,8.281811216465565,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,11.221428571428573,0.5,0.0,0.0,9.20529838231699,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,12.150000000000002,0.5,0.0,0.0,10.129715168044909,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,2.6500000000000017,1.0,0.0,0.0,1.3888522428198389,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,2.9000000000000017,1.0,0.0,0.0,1.5118463774644446,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.1500000000000017,1.0,0.0,0.0,1.663564962879127,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.400000000000002,1.0,0.0,0.0,1.836904271426712,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.650000000000002,1.0,0.0,0.0,2.0263233253980886,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.900000000000002,1.0,0.0,0.0,2.227724205488425,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.150000000000002,1.0,0.0,0.0,2.438139465327138,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.400000000000002,1.0,0.0,0.0,2.655427078466357,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.650000000000002,1.0,0.0,0.0,2.8780309042327947,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.900000000000002,1.0,0.0,0.0,3.10480769169134,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,5.150000000000002,1.0,0.0,0.0,3.334906253412886,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,5.650000000000002,1.0,0.0,0.0,3.802648754800489,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,6.578571428571431,1.0,0.0,0.0,4.689009474836536,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,7.50714285714286,1.0,0.0,0.0,5.5890940190469385,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,8.435714285714287,1.0,0.0,0.0,6.49720123193857,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,9.364285714285717,1.0,0.0,0.0,7.410382280205273,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,10.292857142857144,1.0,0.0,0.0,8.32696805717272,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,11.221428571428573,1.0,0.0,0.0,9.245946047186722,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,12.150000000000002,1.0,0.0,0.0,10.16666756541784,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,2.6500000000000017,1.5,0.0,0.0,1.782949957902828,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,2.9000000000000017,1.5,0.0,0.0,1.8803402535318878,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.1500000000000017,1.5,0.0,0.0,2.004357349805426,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.400000000000002,1.5,0.0,0.0,2.1503993355620485,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.650000000000002,1.5,0.0,0.0,2.3143003735583605,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.900000000000002,1.5,0.0,0.0,2.4925398965150056,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.150000000000002,1.5,0.0,0.0,2.682260996321145,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.400000000000002,1.5,0.0,0.0,2.8811964474940566,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.650000000000002,1.5,0.0,0.0,3.087565689296187,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.900000000000002,1.5,0.0,0.0,3.299974363898257,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,5.150000000000002,1.5,0.0,0.0,3.517328491775025,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,5.650000000000002,1.5,0.0,0.0,3.963601588503278,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,6.578571428571431,1.5,0.0,0.0,4.820457432143427,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,7.50714285714286,1.5,0.0,0.0,5.699822098429587,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,8.435714285714287,1.5,0.0,0.0,6.592694733438222,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,9.364285714285717,1.5,0.0,0.0,7.494248830855585,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,10.292857142857144,1.5,0.0,0.0,8.401690129085626,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,11.221428571428573,1.5,0.0,0.0,9.313297928633432,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,12.150000000000002,1.5,0.0,0.0,10.227958221742945,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,2.6500000000000017,2.0,0.0,0.0,2.2201149862981637,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,2.9000000000000017,2.0,0.0,0.0,2.299060562284596,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.1500000000000017,2.0,0.0,0.0,2.4015512456991273,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.400000000000002,2.0,0.0,0.0,2.5247212326088,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.650000000000002,2.0,0.0,0.0,2.665705576212866,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.900000000000002,2.0,0.0,0.0,2.821835419672635,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.150000000000002,2.0,0.0,0.0,2.9907397165894767,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.400000000000002,2.0,0.0,0.0,3.1703774174461263,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.650000000000002,2.0,0.0,0.0,3.359026925423349,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.900000000000002,2.0,0.0,0.0,3.5552539715730163,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,5.150000000000002,2.0,0.0,0.0,3.7578717007173585,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,5.650000000000002,2.0,0.0,0.0,4.1785329425990785,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,6.578571428571431,2.0,0.0,0.0,4.998680811484847,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,7.50714285714286,2.0,0.0,0.0,5.851322239780191,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,8.435714285714287,2.0,0.0,0.0,6.724107661861466,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,9.364285714285717,2.0,0.0,0.0,7.610109430144898,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,10.292857142857144,2.0,0.0,0.0,8.505198235501323,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,11.221428571428573,2.0,0.0,0.0,9.406780443248783,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,12.150000000000002,2.0,0.0,0.0,10.313153222255504,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,2.6500000000000017,0.0,11.954181432723985,275.66998509431556,0.9638000583034306,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,2.9000000000000017,0.0,11.042722702026367,254.65124649480933,1.1338780662189227,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.1500000000000017,0.0,7.4456846714019775,171.70157521313814,1.329454168340914,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.400000000000002,0.0,1.868485450744636,43.088300044175206,1.5408495391782093,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.650000000000002,0.0,0.36787104606626997,8.483308234565627,1.7623808382561266,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.900000000000002,0.0,-0.07707834243775125,-1.7774688823731226,1.9906670077436446,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.150000000000002,0.0,-0.17297601699829102,-3.9889218928081127,2.223628577884738,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.400000000000002,0.0,-0.1646714210510325,-3.7974133521456674,2.4599375945442947,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.650000000000002,0.0,-0.17147636413573508,-3.9543390746876055,2.698714858172133,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.900000000000002,0.0,-0.16070032119751687,-3.705837609917934,2.939358910100246,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,5.150000000000002,0.0,-0.12062883377077327,-2.781767115940137,3.181446167869633,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,5.650000000000002,0.0,-0.08028507232664595,-1.8514178336792484,3.668806011822608,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,6.578571428571431,0.0,-0.020820140838637258,-0.4801238752272169,4.581136306104284,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,7.50714285714286,0.0,0.002943515777594996,0.06787908943001492,5.498906432532405,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,8.435714285714287,0.0,7.105427357601002e-15,1.638550548008766e-13,6.419783785167852,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,9.364285714285717,0.0,7.105427357601002e-15,1.638550548008766e-13,7.342599372073918,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,10.292857142857144,0.0,7.105427357601002e-15,1.638550548008766e-13,8.26670412106148,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,11.221428571428573,0.0,0.0,0.0,9.191709215781783,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,12.150000000000002,0.0,0.0,0.0,10.11736771031473,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,2.6500000000000017,0.5,11.40350604057312,262.97110830376613,1.0857764744116056,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,2.9000000000000017,0.5,10.103293180465705,232.98748610575726,1.2392253503912691,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.1500000000000017,0.5,4.482000589370735,103.35739361310664,1.420369101930562,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.400000000000002,0.5,1.3570992946624756,31.29545460193525,1.6199436108660388,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.650000000000002,0.5,0.23221611976623535,5.3550311775743955,1.8319351023036727,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.900000000000002,0.5,-0.1041707992553853,-2.4022358067432603,2.052499728555167,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.150000000000002,0.5,-0.15975093841554155,-3.6839443218807038,2.279149852990299,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.400000000000002,0.5,-0.16067838668823953,-3.70533178809487,2.5102376319887267,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.650000000000002,0.5,-0.16794538497923384,-3.87291275730075,2.7446423966919693,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.900000000000002,0.5,-0.15245676040648704,-3.5157365734583053,2.9815819295108605,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,5.150000000000002,0.5,-0.11349344253540039,-2.6172210776716573,3.220496812458036,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,5.650000000000002,0.5,-0.07848405838011274,-1.809885463555071,3.702720290865313,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,6.578571428571431,0.5,-0.01796770095825906,-0.41434504597557575,4.608341334483244,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,7.50714285714286,0.5,0.0022873878479003906,0.05274841924428893,5.521591433069479,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,8.435714285714287,0.5,0.0,0.0,6.439225407477523,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,9.364285714285717,0.5,7.105427357601002e-15,1.638550548008766e-13,7.359603626472032,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,10.292857142857144,0.5,7.105427357601002e-15,1.638550548008766e-13,8.281811216465565,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,11.221428571428573,0.5,-7.105427357601002e-15,-1.638550548008766e-13,9.20529838231699,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,12.150000000000002,0.5,0.0,0.0,10.129715168044909,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,2.6500000000000017,1.0,7.371877908706672,169.999550755288,1.3888522428198389,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,2.9000000000000017,1.0,3.7062041759490825,85.46710251055329,1.5118463774644446,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.1500000000000017,1.0,1.6387546062469625,37.79058067837942,1.663564962879127,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.400000000000002,1.0,0.4619612693786621,10.653080427167989,1.836904271426712,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.650000000000002,1.0,0.016642093658461476,0.3837758140601417,2.0263233253980886,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.900000000000002,1.0,-0.11974096298217773,-2.7612923282321478,2.227724205488425,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.150000000000002,1.0,-0.13689041137696023,-3.1567680209821245,2.438139465327138,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.400000000000002,1.0,-0.1517624855041504,-3.4997262131458395,2.655427078466357,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.650000000000002,1.0,-0.1537938117981028,-3.546569712412351,2.8780309042327947,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.900000000000002,1.0,-0.12751102447508345,-2.940474210988895,3.10480769169134,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,5.150000000000002,1.0,-0.09645175933838601,-2.2242305095309742,3.334906253412886,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,5.650000000000002,1.0,-0.07331085205076704,-1.6905884861981206,3.802648754800489,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,6.578571428571431,1.0,-0.009969711303710938,-0.22990701470910838,4.689009474836536,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,7.50714285714286,1.0,0.0008754730224751484,0.02018888841652835,5.5890940190469385,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,8.435714285714287,1.0,0.0,0.0,6.49720123193857,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,9.364285714285717,1.0,0.0,0.0,7.410382280205273,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,10.292857142857144,1.0,0.0,0.0,8.32696805717272,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,11.221428571428573,1.0,7.105427357601002e-15,1.638550548008766e-13,9.245946047186722,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,12.150000000000002,1.0,0.0,0.0,10.16666756541784,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,2.6500000000000017,1.5,1.8617079257965017,42.93200659891144,1.782949957902828,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,2.9000000000000017,1.5,0.9653112888336111,22.260608148014242,1.8803402535318878,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.1500000000000017,1.5,0.35026025772094727,8.07719378934192,2.004357349805426,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.400000000000002,1.5,0.04636573791503906,1.0692193649442732,2.1503993355620485,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.650000000000002,1.5,-0.07196807861328836,-1.6596233937258338,2.3143003735583605,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.900000000000002,1.5,-0.10616779327393289,-2.4482875848950836,2.4925398965150056,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.150000000000002,1.5,-0.12561511993408203,-2.8967536116739647,2.682260996321145,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.400000000000002,1.5,-0.13466882705687766,-3.1055370672066993,2.8811964474940566,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.650000000000002,1.5,-0.1206817626953125,-2.782987685990952,3.087565689296187,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.900000000000002,1.5,-0.09541988372802024,-2.200434891593469,3.299974363898257,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,5.150000000000002,1.5,-0.07795143127442117,-1.7976027901563816,3.517328491775025,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,5.650000000000002,1.5,-0.06377601623534446,-1.4707099389377463,3.963601588503278,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,6.578571428571431,1.5,0.0007424354553151602,0.01712096909788865,4.820457432143427,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,7.50714285714286,1.5,6.389617919921875e-05,0.001473480962838173,5.699822098429587,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,8.435714285714287,1.5,7.105427357601002e-15,1.638550548008766e-13,6.592694733438222,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,9.364285714285717,1.5,7.105427357601002e-15,1.638550548008766e-13,7.494248830855585,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,10.292857142857144,1.5,0.0,0.0,8.401690129085626,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,11.221428571428573,1.5,0.0,0.0,9.313297928633432,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,12.150000000000002,1.5,0.0,0.0,10.227958221742945,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,2.6500000000000017,2.0,0.3403477668762207,7.848606309823412,2.2201149862981637,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,2.9000000000000017,2.0,0.11814403533935547,2.724466300287782,2.299060562284596,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.1500000000000017,2.0,-0.0037267208099223126,-0.08594022735087932,2.4015512456991273,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.400000000000002,2.0,-0.05578613281251421,-1.2864588418239362,2.5247212326088,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.650000000000002,2.0,-0.08165788650514116,-1.8830756821277477,2.665705576212866,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.900000000000002,2.0,-0.09933042526245117,-2.290614125744647,2.821835419672635,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.150000000000002,2.0,-0.10715579986571555,-2.4710715591858055,2.9907397165894767,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.400000000000002,2.0,-0.09935474395751243,-2.2911749282004883,3.1703774174461263,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.650000000000002,2.0,-0.08243894577027078,-1.9010873374792923,3.359026925423349,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.900000000000002,2.0,-0.06919193267821555,-1.595603944728164,3.5552539715730163,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,5.150000000000002,2.0,-0.06321001052857156,-1.457657536677709,3.7578717007173585,spookynet_neural_baseline_ref,,,,,,,,,,,,,,,,,,,,
